[RH],MEARTS,ZUA_B,11-05-2019,15:28:07.060,ANZ94,B77W,L,2654,340,498,167,016.0496,146.3751,236,,342.3972,408.3885,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:08.141,ANZ94,B77W,L,2654,340,498,167,016.0496,146.3751,236,,342.3972,408.3885,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:08.161,ANZ94,B77W,L,2654,340,498,167,016.0472,146.3756,236,,342.4294,408.245,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:08.302,ANZ94,B77W,L,2654,340,498,167,016.0472,146.3756,236,,342.4294,408.245,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:09.121,ANZ94,B77W,L,2654,340,498,167,016.0448,146.3762,236,,342.4612,408.1042,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:10.121,ANZ94,B77W,L,2654,340,498,167,016.0425,146.3767,236,,342.493,407.9683,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:10.926,ANZ94,B77W,L,2654,340,498,167,016.0406,146.3771,236,,342.5185,407.8549,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:12.000,ANZ94,B77W,L,2654,340,498,167,016.0384,146.3777,236,,342.5504,407.7196,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:12.845,ANZ94,B77W,L,2654,340,498,167,016.0365,146.3781,236,,342.5772,407.6047,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:12.986,ANZ94,B77W,L,2654,340,498,167,016.0365,146.3781,236,,342.5772,407.6047,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:13.805,ANZ94,B77W,L,2654,340,498,167,016.0342,146.3786,236,,342.6089,407.4721,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:14.765,ANZ94,B77W,L,2654,340,498,167,016.0322,146.3791,236,,342.6361,407.3484,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:15.825,ANZ94,B77W,L,2654,340,498,167,016.0297,146.3797,236,,342.6702,407.1997,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:16.765,ANZ94,B77W,L,2654,340,498,167,016.0275,146.3801,236,,342.6986,407.0732,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:17.664,ANZ94,B77W,L,2654,340,498,167,016.0275,146.3801,236,,342.6986,407.0732,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:17.725,ANZ94,B77W,L,2654,340,498,167,016.0254,146.3807,236,,342.7289,406.9445,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:18.866,ANZ94,B77W,L,2654,340,498,167,016.0228,146.3813,236,,342.7647,406.7894,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:19.926,ANZ94,B77W,L,2654,340,498,167,016.0204,146.3818,236,,342.7991,406.6455,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
