[RH],Center,ZAB,07-08-2019,21:25:43.000,SWA2208,B738,L,2374,360,489,287,30.5853,-101.1750,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926297418,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:25:56.000,SWA2208,B738,L,2374,360,477,287,30.5933,-101.2053,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926297697,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:26:08.000,SWA2208,B738,L,2374,360,477,287,30.6006,-101.2325,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926297975,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:26:21.000,SWA2208,B738,L,2374,360,476,287,30.6083,-101.2619,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926298251,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:26:33.000,SWA2208,B738,L,2374,360,476,287,30.6161,-101.2911,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926298527,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:26:46.000,SWA2208,B738,L,2374,360,476,287,30.6236,-101.3206,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926298803,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:26:58.000,SWA2208,B738,L,2374,360,476,287,30.6314,-101.3492,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926299077,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:27:10.000,SWA2208,B738,L,2374,360,476,287,30.6469,-101.4083,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926299350,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:27:23.000,SWA2208,B738,L,2374,360,476,287,30.6547,-101.4383,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926299622,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:27:35.000,SWA2208,B738,L,2374,360,476,287,30.6625,-101.4683,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926299894,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:27:48.000,SWA2208,B738,L,2374,360,476,287,30.6697,-101.4958,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926300166,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:28:00.000,SWA2208,B738,L,2374,360,476,287,30.6778,-101.5272,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926300438,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:28:12.000,SWA2208,B738,L,2374,360,476,287,30.6856,-101.5569,673,,,,,ZHU/97,,ZAB,,,,E2133,SAN,,IFR,,673,1926300709,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:28:25.000,SWA2208,B738,L,2374,360,476,287,30.6933,-101.5867,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926300981,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:28:37.000,SWA2208,B738,L,2374,360,476,287,30.7011,-101.6169,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926301253,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:28:50.000,SWA2208,B738,L,2374,360,476,287,30.7081,-101.6436,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926301525,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:29:02.000,SWA2208,B738,L,2374,360,476,287,30.7161,-101.6733,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926301799,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:29:15.000,SWA2208,B738,L,2374,360,477,287,30.7239,-101.7039,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926302073,DAL,2326,360//360,,L,1,,,{RH}
