[RH],STARS,AUS,03/15/2021,20:40:45.590,,,,0000,000,037,063,030.35176,-097.09600,2664,0000,28.8328,9.6650,,,,AUS,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,AUS,03/15/2021,20:40:50.210,,,,0000,000,039,058,030.35254,-097.09517,2664,0000,28.8757,9.7119,,,,AUS,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,AUS,03/15/2021,20:40:50.210,,,,0000,000,039,058,030.35254,-097.09517,2664,0000,28.8757,9.7119,,,,AUS,,,,,,DRP,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,AUS,03/15/2021,20:46:16.261,,,,4624,000,000,xxx,030.67626,-097.67863,2664,0000,-1.4094,29.0205,,,,AUS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:21.218,,,,4624,010,084,185,030.67430,-097.67885,2664,0000,-1.4211,28.9033,,,,AUS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:22.230,N38CT,P28A,,4624,010,084,185,030.67391,-097.67885,2664,4624,-1.4211,28.8798,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:22.895,N38CT,P28A,,4624,010,084,185,030.67391,-097.67885,2664,4624,-1.4211,28.8798,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:23.231,N38CT,P28A,,4624,010,084,184,030.67352,-097.67893,2664,4624,-1.4251,28.8564,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:25.155,N38CT,P28A,,4624,010,084,184,030.67274,-097.67893,2664,4624,-1.4251,28.8095,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:26.269,N38CT,P28A,,4624,011,084,184,030.67228,-097.67900,2664,4624,-1.4290,28.7822,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:27.231,N38CT,P28A,,4624,011,084,184,030.67189,-097.67900,2664,4624,-1.4290,28.7588,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:31.228,N38CT,P28A,,4624,011,083,183,030.67039,-097.67900,2664,4624,-1.4290,28.6689,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:32.189,N38CT,P28A,,4624,011,083,183,030.67006,-097.67908,2664,4624,-1.4329,28.6494,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:35.528,N38CT,P28A,,4624,012,082,182,030.66882,-097.67908,2664,4624,-1.4329,28.5752,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:40.281,N38CT,P28A,,4624,012,081,180,030.66700,-097.67900,2664,4624,-1.4290,28.4658,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:44.219,N38CT,P28A,,4624,012,081,179,030.66556,-097.67877,2664,4624,-1.4172,28.3798,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:48.360,N38CT,P28A,,4624,013,081,175,030.66412,-097.67832,2664,4624,-1.3938,28.2939,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:52.451,N38CT,P28A,,4624,013,081,152,030.66282,-097.67681,2664,4624,-1.3157,28.2158,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:56.451,N38CT,P28A,,4624,014,087,128,030.66204,-097.67477,2664,4624,-1.2102,28.1689,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:46:59.370,N38CT,P28A,,4624,014,091,114,030.66171,-097.67326,2664,4624,-1.1321,28.1494,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:01.392,N38CT,P28A,,4624,014,092,108,030.66152,-097.67228,2664,4624,-1.0813,28.1377,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:06.302,N38CT,P28A,,4624,015,094,095,030.66152,-097.66972,2664,4624,-0.9485,28.1377,1,W,A,AUS,,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:06.302,N38CT,P28A,,4624,015,094,095,030.66152,-097.66972,2664,4624,-0.9485,28.1377,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:08.224,N38CT,P28A,,4624,015,094,093,030.66152,-097.66873,2664,4624,-0.8977,28.1377,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:11.150,N38CT,P28A,,4624,015,095,092,030.66138,-097.66723,2664,4624,-0.8196,28.1298,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:15.089,N38CT,P28A,,4624,016,096,093,030.66125,-097.66511,2664,4624,-0.7102,28.1220,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:16.050,N38CT,P28A,,4624,016,096,093,030.66125,-097.66466,2664,4624,-0.6868,28.1220,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:20.090,N38CT,P28A,,4624,016,097,093,030.66106,-097.66247,2664,4624,-0.5735,28.1103,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:24.841,N38CT,P28A,,4624,017,096,093,030.66093,-097.66005,2664,4624,-0.4485,28.1025,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:28.989,N38CT,P28A,,4624,018,096,093,030.66080,-097.65794,2664,4624,-0.3391,28.0947,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:32.928,N38CT,P28A,,4624,018,096,093,030.66073,-097.65590,2664,4624,-0.2336,28.0908,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:37.020,N38CT,P28A,,4624,018,095,093,030.66067,-097.65379,2664,4624,-0.1243,28.0869,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:41.983,N38CT,P28A,,4624,019,095,093,030.66060,-097.65130,2664,4624,0.0046,28.0830,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
