[RH],STARS,PCT,11/03/2017,18:18:29.668,,,,1563,000,000,xxx,039.37425,-074.74521,0421,0000,115.2585,59.2264,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:18:34.498,,,,1563,090,235,309,039.37768,-074.75038,0421,0000,115.0124,59.4256,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:18:39.398,,,,1563,090,247,309,039.37829,-074.75136,0421,0000,114.9656,59.4608,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:18:44.358,,,,1563,090,267,311,039.38224,-074.75677,0421,0000,114.7078,59.6913,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:18:49.058,,,,1563,090,264,311,039.38977,-074.76768,0421,0000,114.1882,60.1288,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:18:51.088,,,,1563,090,264,311,039.38977,-074.76768,0421,0000,114.1882,60.1288,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:18:58.208,,,,1563,090,266,311,039.39774,-074.77815,0421,0000,113.6882,60.5936,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:02.828,,,,1563,090,265,312,039.40182,-074.78313,0421,0000,113.4499,60.8319,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:07.438,,,,1563,090,266,311,039.40545,-074.78889,0421,0000,113.1765,61.0428,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:12.048,,,,1563,090,266,312,039.40953,-074.79404,0421,0000,112.9304,61.2811,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:16.658,,,,1563,090,266,312,039.41330,-074.79954,0421,0000,112.6687,61.4998,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:21.248,,,,1563,090,266,311,039.41712,-074.80495,0421,0000,112.4109,61.7225,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:25.908,,,,1563,090,266,312,039.42107,-074.81019,0421,0000,112.1609,61.9530,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:30.458,,,,1563,090,266,312,039.42502,-074.81544,0421,0000,111.9109,62.1834,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:35.128,,,,1563,090,265,312,039.42904,-074.82059,0421,0000,111.6648,62.4178,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:39.718,,,,1563,090,265,312,039.43286,-074.82584,0421,0000,111.4148,62.6405,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:44.328,,,,1563,090,264,312,039.43687,-074.83100,0421,0000,111.1687,62.8748,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:48.727,,,,1563,090,264,312,039.43687,-074.83100,0421,0000,111.1687,62.8748,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:51.087,,,,1563,090,264,312,039.44075,-074.83608,0421,0000,110.9265,63.1014,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:19:58.187,,,,1563,090,264,312,039.44846,-074.84683,0421,0000,110.4148,63.5506,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:02.787,,,,1563,090,264,312,039.45235,-074.85216,0421,0000,110.1609,63.7772,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:07.447,,,,1563,090,264,312,039.45630,-074.85741,0421,0000,109.9109,64.0077,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:11.967,,,,1563,090,264,312,039.46025,-074.86249,0421,0000,109.6687,64.2381,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:16.617,,,,1563,090,264,312,039.46413,-074.86782,0421,0000,109.4148,64.4647,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:21.257,,,,1563,090,264,312,039.46808,-074.87324,0421,0000,109.1570,64.6952,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:25.847,,,,1563,090,264,312,039.47197,-074.87849,0421,0000,108.9070,64.9217,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:30.487,,,,1563,090,264,312,039.47585,-074.88374,0421,0000,108.6570,65.1483,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:35.077,,,,1563,089,263,312,039.47973,-074.88891,0421,0000,108.4109,65.3748,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:39.697,,,,1563,088,263,312,039.48355,-074.89417,0421,0000,108.1609,65.5975,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:44.307,,,,1563,087,262,312,039.48730,-074.89943,0421,0000,107.9109,65.8163,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:48.947,,,,1563,086,262,312,039.49112,-074.90460,0421,0000,107.6648,66.0389,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:52.117,,,,1563,084,262,312,039.49112,-074.90460,0421,0000,107.6648,66.0389,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:20:57.827,,,,1563,083,261,312,039.49493,-074.90977,0421,0000,107.4187,66.2616,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:02.847,,,,1563,082,261,312,039.49881,-074.91486,0421,0000,107.1765,66.4881,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:07.377,,,,1563,081,260,312,039.50644,-074.92521,0421,0000,106.6843,66.9334,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:12.007,,,,1563,079,260,312,039.51026,-074.93047,0421,0000,106.4343,67.1561,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:16.567,,,,1563,078,260,312,039.51407,-074.93564,0421,0000,106.1882,67.3788,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:21.307,,,,1563,077,260,312,039.51808,-074.94090,0421,0000,105.9382,67.6131,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:25.817,,,,1563,075,260,312,039.52183,-074.94591,0421,0000,105.6999,67.8319,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:30.466,,,,1563,074,260,312,039.52570,-074.95108,0421,0000,105.4539,68.0584,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:35.056,,,,1563,072,259,312,039.52945,-074.95635,0421,0000,105.2039,68.2772,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
