[RH],STARS,ZOB,06/30/2017,18:09:52.000,VTE207,CRJ2,,6351,330,488,103,42.70580,-77.20940,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:10:05.000,VTE207,CRJ2,,6351,330,488,103,42.69970,-77.17420,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:10:17.000,VTE207,CRJ2,,6351,330,488,103,42.69390,-77.13860,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:10:30.000,VTE207,CRJ2,,6351,330,488,103,42.68780,-77.10280,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:10:42.000,VTE207,CRJ2,,6351,330,488,103,42.68220,-77.06700,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:10:55.000,VTE207,CRJ2,,6351,330,486,102,42.67110,-76.99560,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:11:07.000,VTE207,CRJ2,,6351,330,486,102,42.66530,-76.95940,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:11:19.000,VTE207,CRJ2,,6351,330,486,102,42.65920,-76.92450,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:11:32.000,VTE207,CRJ2,,6351,330,486,102,42.65330,-76.88830,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:11:44.000,VTE207,CRJ2,,6351,330,486,102,42.64780,-76.85280,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:11:57.000,VTE207,CRJ2,,6351,330,486,103,42.64140,-76.81670,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:12:09.000,VTE207,CRJ2,,6351,330,486,103,42.63420,-76.78170,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:12:22.000,VTE207,CRJ2,,6351,330,486,104,42.62560,-76.74610,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:12:34.000,VTE207,CRJ2,,6351,330,486,106,42.61640,-76.71140,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:12:47.000,VTE207,CRJ2,,6351,330,486,108,42.60700,-76.67750,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:12:59.000,VTE207,CRJ2,,6351,330,486,108,42.59860,-76.64190,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:13:11.000,VTE207,CRJ2,,6351,330,486,108,42.58970,-76.60780,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
