[RH],Center,ZME,07-10-2019,01:05:55.000,ASH5873,CRJ9,L,6725,047,212,241,37.9931,-87.6164,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213517178,EVV,0229,047//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:08.000,ASH5873,CRJ9,L,6725,051,229,240,37.9861,-87.6319,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213517483,EVV,0229,051//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:20.000,ASH5873,CRJ9,L,6725,054,246,241,37.9794,-87.6469,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213517788,EVV,0229,054/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:33.000,ASH5873,CRJ9,L,6725,059,260,241,37.9719,-87.6639,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213518094,EVV,0229,059/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:45.000,ASH5873,CRJ9,L,6725,065,264,241,37.9653,-87.6792,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213518397,EVV,0229,065/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:06:58.000,ASH5873,CRJ9,L,6725,071,270,241,37.9572,-87.6972,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213518698,EVV,0229,071/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:07:10.000,ASH5873,CRJ9,L,6725,077,274,241,37.9497,-87.7136,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213518999,EVV,0229,077/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:07:22.000,ASH5873,CRJ9,L,6725,083,276,241,37.9425,-87.7306,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213519302,EVV,0229,083/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:07:35.000,ASH5873,CRJ9,L,6725,089,280,240,37.9339,-87.7486,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213519606,EVV,0229,089/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:07:47.000,ASH5873,CRJ9,L,6725,096,283,237,37.9247,-87.7650,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213519911,EVV,0229,096/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:00.000,ASH5873,CRJ9,L,6725,102,284,234,37.9150,-87.7811,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213520214,EVV,0229,102/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:12.000,ASH5873,CRJ9,L,6725,106,289,232,37.9053,-87.7956,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213520517,EVV,0229,106/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:25.000,ASH5873,CRJ9,L,6725,107,307,230,37.8933,-87.8131,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213520824,EVV,0229,107/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:37.000,ASH5873,CRJ9,L,6725,114,318,229,37.8811,-87.8308,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213521129,EVV,0229,114/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:08:49.000,ASH5873,CRJ9,L,6725,119,318,229,37.8697,-87.8475,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213521434,EVV,0229,119/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:02.000,ASH5873,CRJ9,L,6725,126,319,229,37.8583,-87.8639,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213521738,EVV,0229,126/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:14.000,ASH5873,CRJ9,L,6725,136,322,229,37.8342,-87.8989,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213522039,EVV,0229,136/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:27.000,ASH5873,CRJ9,L,6725,140,327,229,37.8228,-87.9156,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213522339,EVV,0229,140/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:09:39.000,ASH5873,CRJ9,L,6725,145,329,229,37.8103,-87.9339,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213522637,EVV,0229,145/230/360,,L,1,,,{RH}
