[RH],AGW,ILM_B,10/05/2017,16:02:35.524,,,,4300,058,380,047,035.02125,-078.23653,050,,-12.71,46.48,,,,ILM,,,,,???,,,,,5688,???,,00,,,1,,0,,63.72,126.58,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:40.248,,,,4300,058,346,045,035.02684,-078.23102,050,,-12.41,46.79,,,,ILM,,,,,???,,,,,5720,???,,00,,,1,,0,,63.98,126.92,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:44.964,,,,4300,057,330,043,035.03217,-078.22691,050,,-12.18,47.09,,,,ILM,,,,,???,,,,,5753,???,,00,,,1,,0,,64.17,127.25,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:49.640,,,,4300,056,326,043,035.03777,-078.22140,050,,-11.88,47.4,,,,ILM,,,,,???,,,,,5786,???,,00,,,1,,0,,64.45,127.58,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:54.364,,,,4300,055,321,042,035.04279,-078.21685,050,,-11.63,47.68,,,,ILM,,,,,???,,,,,5819,???,,00,,,1,,0,,64.64,127.89,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:59.112,,,,4300,053,320,043,035.04824,-078.21112,050,,-11.32,47.98,,,,ILM,,,,,???,,,,,5851,???,,00,,,1,,0,,64.92,128.23,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:03.676,,,,4300,052,320,045,035.05370,-078.20518,050,,-11,48.28,,,,ILM,,,,,???,,,,,5885,???,,00,,,1,,0,,65.2,128.56,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:08.368,,,,4300,051,318,041,035.05908,-078.20251,050,,-10.84,48.59,,,,ILM,,,,,???,,,,,5919,???,,00,,,1,,0,,65.33,128.89,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:13.044,,,,4300,050,316,035,035.06547,-078.19994,050,,-10.68,48.96,,,,ILM,,,,,???,,,,,5955,???,,00,,,1,,0,,65.44,129.28,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:17.812,,,,4300,049,314,028,035.07141,-078.19876,050,,-10.59,49.31,,,,ILM,,,,,???,,,,,5988,???,,00,,,1,,0,,65.47,129.64,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:22.504,,,,4300,048,310,018,035.07693,-078.20100,050,,-10.67,49.65,,,,ILM,,,,,???,,,,,6020,???,,00,,,1,,0,,65.36,129.97,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:27.268,,,,4300,047,303,013,035.08320,-078.20006,050,,-10.59,50.02,,,,ILM,,,,,???,,,,,6053,???,,00,,,1,,0,,65.39,130.34,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:31.888,,,,4300,046,296,007,035.08917,-078.20072,050,,-10.59,50.38,,,,ILM,,,,,???,,,,,6088,???,,00,,,1,,0,,65.36,130.7,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:36.560,,,,4300,044,290,001,035.10253,-078.20118,050,,-10.54,51.18,,,,ILM,,,,,???,,,,,6156,???,,00,,,1,,0,,65.31,131.52,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:36.568,,,,4300,044,290,001,035.09488,-078.20279,050,,-10.66,50.73,,,,ILM,,,,,???,,,,,6121,???,,00,,,1,,0,,65.23,131.05,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:45.996,,,,4300,041,286,354,035.10525,-078.21191,050,,-11.05,51.39,,,,ILM,,,,,???,,,,,6185,???,,00,,,1,,0,,64.78,131.66,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:50.784,,,,4300,039,280,346,035.11095,-078.21397,050,,-11.12,51.74,,,,ILM,,,,,???,,,,,6216,???,,00,,,1,,0,,64.66,132,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:55.388,,,,4300,038,273,344,035.11661,-078.21440,050,,-11.11,52.08,,,,ILM,,,,,???,,,,,6248,???,,00,,,1,,0,,64.62,132.33,{RH}
[RH],AGW,ILM_B,10/05/2017,16:04:00.184,,,,4300,037,270,339,035.12124,-078.21962,050,,-11.34,52.38,,,,ILM,,,,,???,,,,,6280,???,,00,,,1,,0,,64.36,132.59,{RH}
[RH],AGW,ILM_B,10/05/2017,16:04:04.736,,,,4300,035,268,338,035.14262,-078.23140,050,,-11.8,53.71,,,,ILM,,,,,???,,,,,6408,???,,00,,,1,,0,,63.75,133.88,{RH}
