[RH],STARS,BHM,09/20/2017,17:11:08.130,,,,0722,109,369,123,033.27301,-087.55565,0885,0000,-40.1923,-17.8501,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:12.720,,,,0722,109,377,123,033.26856,-087.54746,0885,0000,-39.7822,-18.1196,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:17.331,,,,0722,109,365,121,033.26490,-087.53959,0885,0000,-39.3877,-18.3422,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:21.981,,,,0722,109,372,123,033.26038,-087.53139,0885,0000,-38.9775,-18.6157,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:26.571,,,,0722,109,365,121,033.25671,-087.52344,0885,0000,-38.5791,-18.8383,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:31.192,,,,0722,109,354,119,033.25337,-087.51580,0885,0000,-38.1962,-19.0415,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:35.782,,,,0722,109,364,121,033.24931,-087.50762,0885,0000,-37.7861,-19.2876,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:40.392,,,,0722,109,369,121,033.24505,-087.49920,0885,0000,-37.3642,-19.5454,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:44.972,,,,0722,110,370,121,033.24106,-087.49094,0885,0000,-36.9502,-19.7876,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:11:49.573,,,,0722,110,369,120,033.23719,-087.48268,0885,0000,-36.5361,-20.0219,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:12:26.444,,,,0722,110,372,118,033.20769,-087.41500,0885,0000,-33.1416,-21.8110,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:12:31.055,,,,0722,110,371,118,033.20428,-087.40652,0885,0000,-32.7158,-22.0180,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:12:35.705,,,,0722,109,371,117,033.20074,-087.39796,0885,0000,-32.2861,-22.2329,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:12:40.265,,,,0722,109,375,118,033.19707,-087.38940,0885,0000,-31.8564,-22.4555,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:12:44.856,,,,0722,109,375,117,033.19346,-087.38068,0885,0000,-31.4189,-22.6743,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:12:49.516,,,,0722,109,375,117,033.18985,-087.37204,0885,0000,-30.9853,-22.8930,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:13:26.378,CLASH1,T38,,0722,109,372,116,033.16277,-087.30322,0885,0722,-27.5283,-24.5337,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:13:30.942,CLASH1,T38,,0722,109,370,116,033.15928,-087.29513,0885,0722,-27.1220,-24.7446,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:13:35.548,CLASH1,T38,,0722,109,372,120,033.15495,-087.28720,0885,0722,-26.7236,-25.0063,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:13:53.979,CLASH1,T38,,0722,109,370,143,033.13157,-087.26077,0885,0722,-25.3994,-26.4126,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:13:58.590,CLASH1,T38,,0722,109,369,151,033.12488,-087.25585,0885,0722,-25.1533,-26.8149,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:01.410,CLASH1,T38,,0722,109,369,151,033.11999,-087.25474,0885,0722,-25.0986,-27.1079,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:26.213,CLASH1,T38,,0722,108,378,170,033.07822,-087.24242,0885,0722,-24.4892,-29.6118,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:30.871,CLASH1,T38,,0722,108,379,171,033.07008,-087.24082,0885,0722,-24.4111,-30.1001,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:35.472,CLASH1,T38,,0722,108,383,173,033.06193,-087.23954,0885,0722,-24.3486,-30.5883,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:38.172,CLASH1,T38,,0722,108,383,173,033.05665,-087.23896,0885,0722,-24.3212,-30.9047,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:44.672,CLASH1,T38,,0722,108,385,175,033.04569,-087.23782,0885,0722,-24.2666,-31.5610,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:49.262,CLASH1,T38,,0722,108,389,178,033.03734,-087.23747,0885,0722,-24.2509,-32.0610,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:53.893,CLASH1,T38,,0722,108,379,192,033.02951,-087.23936,0885,0722,-24.3486,-32.5297,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:14:58.543,CLASH1,T38,,0722,108,385,212,033.02238,-087.24412,0885,0722,-24.5908,-32.9555,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
