[RH],STARS,TPA_B,10/18/2017,16:01:41.953,,,,4655,081,176,313,027.05188,-081.65645,3446,0000,47.6015,-55.8281,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:01:45.948,,,,4655,081,173,313,027.05405,-081.65905,3446,0000,47.4610,-55.6992,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:01:50.051,,,,4655,081,173,313,027.05629,-081.66174,3446,0000,47.3164,-55.5664,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:01:53.660,,,,4655,081,173,313,027.05846,-081.66485,3446,0000,47.1485,-55.4375,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:01:58.806,,,,4655,081,173,313,027.06122,-081.66753,3446,0000,47.0039,-55.2735,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:02.750,,,,4655,081,174,313,027.06339,-081.67014,3446,0000,46.8632,-55.1446,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:07.366,,,,4655,081,173,313,027.06596,-081.67311,3446,0000,46.7031,-54.9922,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:11.707,,,,4655,081,173,313,027.06839,-081.67601,3446,0000,46.5469,-54.8477,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:15.985,,,,4655,081,173,313,027.07076,-081.67876,3446,0000,46.3985,-54.7071,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:21.001,,,,4655,081,174,313,027.07359,-081.68209,3446,0000,46.2188,-54.5391,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:24.961,,,,4655,081,174,313,027.07582,-081.68470,3446,0000,46.0781,-54.4063,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:29.072,,,,4655,081,174,313,027.07806,-081.68738,3446,0000,45.9336,-54.2735,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:33.167,,,,4655,081,174,313,027.08036,-081.69006,3446,0000,45.7890,-54.1367,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:37.335,,,,4655,081,174,313,027.08266,-081.69282,3446,0000,45.6406,-54.0000,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:42.166,,,,4655,081,174,313,027.08536,-081.69608,3446,0000,45.4648,-53.8399,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:46.932,,,,4655,081,174,313,027.08799,-081.69927,3446,0000,45.2930,-53.6836,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:50.946,,,,4655,081,174,313,027.09022,-081.70188,3446,0000,45.1523,-53.5508,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
