[RH],STARS,ZOB,07/01/2017,01:14:55.000,DEFY76,E6,,null,250,286,312,39.81450,-75.83950,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:15:08.000,DEFY76,E6,,null,250,286,312,39.82440,-75.85500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:15:20.000,DEFY76,E6,,null,250,286,311,39.83500,-75.87060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:15:32.000,DEFY76,E6,,null,250,286,311,39.84560,-75.88580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:15:44.000,DEFY76,E6,,null,251,286,311,39.85610,-75.90170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:15:57.000,DEFY76,E6,,null,252,285,311,39.86640,-75.91560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:16:09.000,DEFY76,E6,,null,253,281,312,39.87640,-75.93000,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:16:21.000,DEFY76,E6,,null,254,281,312,39.88690,-75.94610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:16:34.000,DEFY76,E6,,null,255,281,312,39.89670,-75.96190,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:16:46.000,DEFY76,E6,,null,256,281,311,39.90750,-75.97720,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:16:58.000,DEFY76,E6,,null,257,281,311,39.91780,-75.99280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:17:11.000,DEFY76,E6,,null,258,281,311,39.92830,-76.00750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:17:23.000,DEFY76,E6,,null,259,281,312,39.93950,-76.02250,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:17:35.000,DEFY76,E6,,null,260,282,312,39.94940,-76.03830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:17:48.000,DEFY76,E6,,null,260,282,311,39.95950,-76.05390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:18:00.000,DEFY76,E6,,null,260,282,311,39.96970,-76.06890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:18:12.000,DEFY76,E6,,null,260,282,311,39.98060,-76.08440,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:18:24.000,DEFY76,E6,,null,260,283,311,39.99140,-76.10030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:18:37.000,DEFY76,E6,,null,260,284,311,40.00200,-76.11580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:18:49.000,DEFY76,E6,,null,260,284,311,40.01250,-76.13190,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:19:01.000,DEFY76,E6,,2644,260,285,311,40.02310,-76.14750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:19:14.000,DEFY76,E6,,2644,260,285,311,40.03330,-76.16420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:19:26.000,DEFY76,E6,,2644,260,288,311,40.05500,-76.19530,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:19:38.000,DEFY76,E6,,2644,260,288,311,40.06610,-76.21080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:19:51.000,DEFY76,E6,,2644,260,289,311,40.07670,-76.22750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
