[RH],STARS,M98,06/15/2017,00:01:03.867,,,,6506,000,000,xxx,044.50864,-090.97644,2733,0000,96.7735,-21.5625,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:01:15.857,,,,6506,306,458,289,044.51756,-091.00977,2733,0000,95.3282,-21.0664,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:01:27.917,,,,6506,301,443,292,044.52805,-091.04041,2733,0000,93.9961,-20.4726,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:01:39.767,,,,6506,297,450,293,044.53882,-091.07233,2733,0000,92.6094,-19.8633,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:01:51.847,,,,6506,292,452,292,044.54823,-091.10549,2733,0000,91.1719,-19.3359,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:02:03.817,,,,6506,287,449,292,044.55799,-091.13692,2733,0000,89.8086,-18.7851,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:02:15.777,,,,6506,282,449,291,044.56692,-091.16939,2733,0000,88.4024,-18.2851,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:02:27.767,,,,6506,277,450,291,044.57629,-091.20231,2733,0000,86.9766,-17.7578,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:02:39.797,,,,6506,273,449,291,044.58578,-091.23432,2733,0000,85.5899,-17.2226,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:02:51.917,,,,6506,268,446,291,044.59447,-091.26610,2733,0000,84.2149,-16.7343,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:03:03.727,,,,6506,264,444,291,044.60313,-091.29689,2733,0000,82.8828,-16.2461,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:03:15.868,,,,6506,259,440,290,044.61134,-091.32834,2733,0000,81.5235,-15.7851,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:03:27.818,,,,6506,255,438,291,044.62025,-091.35905,2733,0000,80.1953,-15.2812,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:03:39.758,,,,6506,250,436,291,044.62960,-091.38956,2733,0000,78.8750,-14.7500,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:03:49.704,ASH6257,E75L,D,6506,250,436,291,044.62960,-091.38956,2733,6506,78.8750,-14.7500,,,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:03:51.708,ASH6257,E75L,D,6506,246,435,291,044.63862,-091.42019,2733,6506,77.5508,-14.2383,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:04:03.708,ASH6257,E75L,D,6506,241,431,291,044.64742,-091.45002,2733,6506,76.2617,-13.7383,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:04:15.698,ASH6257,E75L,D,6506,237,428,291,044.65537,-091.48015,2733,6506,74.9610,-13.2890,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:04:27.698,ASH6257,E75L,D,6506,232,426,290,044.66313,-091.51057,2733,6506,73.6485,-12.8515,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:04:39.728,ASH6257,E75L,D,6506,228,423,290,044.67119,-091.54026,2733,6506,72.3672,-12.3945,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:04:51.748,ASH6257,E75L,D,6506,224,417,290,044.67839,-091.56943,2733,6506,71.1094,-11.9883,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:05:03.728,ASH6257,E75L,D,6506,219,415,290,044.68597,-091.59897,2733,6506,69.8360,-11.5586,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:05:15.678,ASH6257,E75L,D,6506,215,412,290,044.69309,-091.62807,2733,6506,68.5821,-11.1562,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:05:27.718,ASH6257,E75L,D,6506,211,408,289,044.70001,-091.65709,2733,6506,67.3321,-10.7656,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:05:39.599,ASH6257,E75L,D,6506,207,405,289,044.70658,-091.68558,2733,6506,66.1055,-10.3945,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:05:51.649,ASH6257,E75L,D,6506,203,402,289,044.71334,-091.71425,2733,6506,64.8711,-10.0117,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:06:03.709,ASH6257,E75L,D,6506,199,395,289,044.71970,-091.74194,2733,6506,63.6797,-9.6523,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:06:15.699,ASH6257,E75L,D,6506,195,393,289,044.72663,-091.76962,2733,6506,62.4883,-9.2578,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:06:27.619,ASH6257,E75L,D,6506,191,389,288,044.73258,-091.79742,2733,6506,61.2930,-8.9218,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:06:39.689,ASH6257,E75L,D,6506,187,386,288,044.73956,-091.82465,2733,6506,60.1211,-8.5234,0,C,A,M98,VR3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:06:48.427,ASH6257,E75L,D,6506,187,386,288,044.74475,-091.84471,2733,6506,59.2578,-8.2265,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:06:52.724,ASH6257,E75L,D,6506,187,386,288,044.74715,-091.85443,2733,6506,58.8399,-8.0898,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
