[RH],AGW,LCH_B,10/04/2017,19:45:59.680,,,,4306,014,147,313,029.60467,-092.65497,039,,32,-29.81,,,,LCH,,,,,???,,,,,9088,???,,00,,,1,,0,,112.39,50.55,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:04.336,,,,4306,014,127,313,029.60648,-092.65712,039,,31.88,-29.71,,,,LCH,,,,,???,,,,,9106,???,,00,,,1,,0,,112.28,50.67,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:08.976,,,,4306,014,125,313,029.60862,-092.65924,039,,31.76,-29.59,,,,LCH,,,,,???,,,,,9122,???,,00,,,1,,0,,112.16,50.78,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:13.720,,,,4306,014,124,313,029.61060,-092.66138,039,,31.64,-29.48,,,,LCH,,,,,???,,,,,9142,???,,00,,,1,,0,,112.06,50.91,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:18.512,,,,4306,014,122,313,029.61240,-092.66334,039,,31.53,-29.38,,,,LCH,,,,,???,,,,,9162,???,,00,,,1,,0,,111.95,51.02,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:23.104,,,,4306,014,123,313,029.61456,-092.66565,039,,31.4,-29.26,,,,LCH,,,,,???,,,,,9181,???,,00,,,1,,0,,111.83,51.14,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:27.872,,,,4306,014,123,313,029.61636,-092.66761,039,,31.29,-29.16,,,,LCH,,,,,???,,,,,9202,???,,00,,,1,,0,,111.72,51.25,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:32.608,,,,4306,014,124,317,029.61929,-092.66909,039,,31.2,-28.99,,,,LCH,,,,,???,,,,,9224,???,,00,,,1,,0,,111.64,51.42,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:37.208,,,,4306,014,125,314,029.62066,-092.67205,039,,31.04,-28.92,,,,LCH,,,,,???,,,,,9247,???,,00,,,1,,0,,111.48,51.5,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:41.888,,,,4306,014,126,312,029.62263,-092.67418,039,,30.92,-28.81,,,,LCH,,,,,???,,,,,9269,???,,00,,,1,,0,,111.38,51.61,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:46.600,,,,4306,013,126,312,029.62461,-092.67632,039,,30.8,-28.7,,,,LCH,,,,,???,,,,,9291,???,,00,,,1,,0,,111.25,51.73,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:51.392,,,,4306,014,127,312,029.62677,-092.67863,039,,30.67,-28.58,,,,LCH,,,,,???,,,,,9313,???,,00,,,1,,0,,111.12,51.86,{RH}
[RH],AGW,LCH_B,10/04/2017,19:46:56.112,,,,4306,013,129,312,029.62891,-092.68076,039,,30.55,-28.46,,,,LCH,,,,,???,,,,,9336,???,,00,,,1,,0,,111.02,51.98,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:00.776,,,,4306,014,130,312,029.63106,-092.68307,039,,30.42,-28.34,,,,LCH,,,,,???,,,,,9359,???,,00,,,1,,0,,110.89,52.11,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:05.488,,,,4306,014,129,308,029.63226,-092.68605,039,,30.26,-28.28,,,,LCH,,,,,???,,,,,9383,???,,00,,,1,,0,,110.73,52.17,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:10.208,,,,4306,014,129,312,029.63502,-092.68735,039,,30.18,-28.12,,,,LCH,,,,,???,,,,,9408,???,,00,,,1,,0,,110.67,52.34,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:14.768,,,,4306,014,129,314,029.63701,-092.68968,039,,30.05,-28.01,,,,LCH,,,,,???,,,,,9432,???,,00,,,1,,0,,110.55,52.47,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:19.512,,,,4306,014,129,310,029.63819,-092.69246,039,,29.9,-27.95,,,,LCH,,,,,???,,,,,9456,???,,00,,,1,,0,,110.39,52.53,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:24.312,,,,4306,014,128,309,029.64035,-092.69477,039,,29.77,-27.83,,,,LCH,,,,,???,,,,,9479,???,,00,,,1,,0,,110.27,52.66,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:28.992,,,,4306,014,127,309,029.64231,-092.69672,039,,29.66,-27.72,,,,LCH,,,,,???,,,,,9502,???,,00,,,1,,0,,110.16,52.77,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:33.728,,,,4306,014,127,310,029.64447,-092.69903,039,,29.53,-27.6,,,,LCH,,,,,???,,,,,9524,???,,00,,,1,,0,,110.05,52.89,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:38.400,,,,4306,014,127,307,029.64565,-092.70182,039,,29.38,-27.54,,,,LCH,,,,,???,,,,,9547,???,,00,,,1,,0,,109.89,52.97,{RH}
