[RH],Center,ZHU,04-26-2018,21:52:00.000,N53029,C177,T,1507,060,106,199,31.4206,-94.1492,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237893004,LIT,,060//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:12.000,N53029,C177,T,1507,060,106,199,31.4147,-94.1514,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237893427,LIT,,061//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:25.000,N53029,C177,T,1507,060,106,198,31.4089,-94.1536,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237893855,LIT,,062//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:37.000,N53029,C177,T,1507,061,106,197,31.4031,-94.1553,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237894281,LIT,,063//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:50.000,N53029,C177,T,1507,061,107,196,31.3972,-94.1575,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237894703,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:02.000,N53029,C177,T,1507,062,107,197,31.3908,-94.1597,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237895126,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:15.000,N53029,C177,T,1507,062,112,199,31.3847,-94.1625,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237895548,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:27.000,N53029,C177,T,1507,063,116,201,31.3786,-94.1656,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237895972,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:40.000,N53029,C177,T,1507,063,120,202,31.3722,-94.1683,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237896393,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:52.000,N53029,C177,T,1507,064,122,199,31.3650,-94.1711,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237896812,LIT,,066//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:04.000,N53029,C177,T,1507,064,126,197,31.3519,-94.1756,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237897233,LIT,,066//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:17.000,N53029,C177,T,1507,065,130,196,31.3444,-94.1781,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237897656,LIT,,066//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:29.000,N53029,C177,T,1507,065,133,198,31.3372,-94.1811,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237898080,LIT,,066//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:42.000,N53029,C177,T,1507,065,134,200,31.3297,-94.1845,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237898503,LIT,,066//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:54.000,N53029,C177,T,1507,065,135,200,31.3222,-94.1878,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237898927,LIT,,066//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:07.000,N53029,C177,T,1507,065,136,201,31.3150,-94.1911,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237899350,LIT,,066//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:19.000,N53029,C177,T,1507,065,141,200,31.3072,-94.1942,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237899773,LIT,,066//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:31.000,N53029,C177,T,1507,065,145,200,31.2994,-94.1975,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237900195,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:44.000,N53029,C177,T,1507,065,145,200,31.2917,-94.2011,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237900616,LIT,,065//65,,S,1,,,{RH}
