[RH],Center,ZDV,10-18-2016,22:34:35.000,FENIX23,,,,179,419,319,44.6567,-103.7444,915,,,,,ZDV/32,,ZDV,,,,,,,,,915,1876632572,,,179//,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:34:48.000,FENIX23,,,,179,430,318,44.6747,-103.7697,915,,,,,ZDV/32,,ZDV,,,,,,,,,915,1876632866,,,179//,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:00.000,FENIX23,,,,180,414,320,44.6919,-103.7897,915,,,,,ZDV/32,,ZDV,,,,,,,,,915,1876633161,,,180//,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:13.000,FENIX23,,,,180,419,317,44.7083,-103.8136,915,,,,,ZDV/32,,ZDV,,,,,,,,,915,1876633455,,,180//,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:25.000,FENIX23,,,,180,415,317,44.7231,-103.8325,915,,,,,ZDV/32,,ZDV,,,,,,,,,915,1876633749,,,180//,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:37.000,FENIX23,EA18,G,1435,180,412,317,44.7381,-103.8558,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876634044,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:50.000,FENIX23,EA18,G,1435,180,413,315,44.7661,-103.9033,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876634338,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:02.000,FENIX23,EA18,G,1435,180,413,313,44.7689,-103.9119,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876634631,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:15.000,FENIX23,EA18,G,1435,180,414,313,44.7856,-103.9356,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876634925,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:27.000,FENIX23,EA18,G,1435,180,417,313,44.8025,-103.9603,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876635217,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:40.000,FENIX23,EA18,G,1435,180,422,313,44.8192,-103.9853,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876635505,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:52.000,FENIX23,EA18,G,1435,180,426,313,44.8519,-104.0344,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876635793,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:04.000,FENIX23,EA18,G,1435,180,428,313,44.8667,-104.0603,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876636080,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:17.000,FENIX23,EA18,G,1435,180,428,312,44.8806,-104.0872,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876636371,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:29.000,FENIX23,EA18,G,1435,180,428,309,44.8939,-104.1139,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876636664,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:42.000,FENIX23,EA18,G,1435,180,428,308,44.9081,-104.1406,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876636953,TST337133,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:54.000,FENIX23,EA18,G,1435,177,427,308,44.9231,-104.1675,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876637242,TST337133,,177//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:07.000,FENIX23,EA18,G,1435,177,427,308,44.9422,-104.2017,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876637530,TST337133,,177//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:19.000,FENIX23,EA18,G,1435,172,435,275,44.9231,-104.2294,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876637819,TST337133,,172//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:31.000,FENIX23,EA18,G,1435,171,448,241,44.9039,-104.2544,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876638108,TST337133,,171//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:44.000,FENIX23,EA18,G,1435,164,451,226,44.8903,-104.2694,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876638396,TST337133,,164//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:56.000,FENIX23,EA18,G,1435,164,597,251,44.9356,-104.2889,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876638683,TST337133,,164//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:09.000,FENIX23,EA18,G,1435,164,756,258,44.9536,-104.3464,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876638969,TST337133,,164//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:21.000,FENIX23,EA18,G,1435,169,752,261,44.9578,-104.3481,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876639256,TST337133,,169//180,,,1,,,{RH}
