[RH],STARS,D21_B,03/24/2018,15:03:08.337,N518SP,C172,,5256,024,108,180,042.27814,-083.75906,3472,5256,-16.9207,3.9386,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:12.927,N518SP,C172,,5256,024,110,177,042.27560,-083.75852,3472,5256,-16.8972,3.7863,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:17.557,N518SP,C172,,5256,024,106,175,042.27320,-083.75772,3472,5256,-16.8621,3.6418,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:22.147,N518SP,C172,,5256,024,109,175,042.27085,-083.75735,3472,5256,-16.8464,3.5011,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:26.786,N518SP,C172,,5256,023,108,173,042.26844,-083.75673,3472,5256,-16.8191,3.3566,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:31.396,N518SP,C172,,5256,023,110,170,042.26610,-083.75592,3472,5256,-16.7839,3.2160,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:35.996,N518SP,C172,,5256,023,108,171,042.26389,-083.75521,3472,5256,-16.7527,3.0832,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:40.636,N518SP,C172,,5256,022,108,170,042.26161,-083.75467,3472,5256,-16.7293,2.9464,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:45.246,N518SP,C172,,5256,022,108,169,042.25933,-083.75404,3472,5256,-16.7019,2.8097,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:49.856,N518SP,C172,,5256,021,106,170,042.25719,-083.75350,3472,5256,-16.6785,2.6808,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:54.476,N518SP,C172,,5256,021,108,170,042.25484,-083.75296,3472,5256,-16.6550,2.5402,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:59.086,N518SP,C172,,5256,021,106,172,042.25263,-083.75269,3472,5256,-16.6433,2.4074,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:03.726,N518SP,C172,,5256,020,105,177,042.25035,-083.75276,3472,5256,-16.6472,2.2707,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:08.305,N518SP,C172,,5256,020,110,201,042.24820,-083.75459,3472,5256,-16.7293,2.1418,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:12.935,N518SP,C172,,5256,020,103,206,042.24611,-083.75580,3472,5256,-16.7839,2.0168,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
