[RH],STARS,JAX_B,11/04/2017,23:36:04.693,,,,0343,000,000,xxx,029.69898,-082.26868,1801,0000,-30.0937,-47.4726,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:09.865,,,,0343,000,000,090,029.69892,-082.26868,1801,0000,-30.0937,-47.4765,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:13.893,,,,0343,000,000,090,029.69892,-082.26868,1801,0000,-30.0937,-47.4765,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:18.722,,,,0343,000,000,135,029.69885,-082.26868,1801,0000,-30.0937,-47.4804,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:22.813,,,,0343,001,004,109,029.69879,-082.26853,1801,0000,-30.0859,-47.4843,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:26.963,,,,0343,001,023,067,029.69892,-082.26793,1801,0000,-30.0547,-47.4765,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:31.374,,,,0343,001,033,066,029.69925,-082.26718,1801,0000,-30.0156,-47.4570,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:35.444,,,,0343,001,042,060,029.69965,-082.26636,1801,0000,-29.9726,-47.4336,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:39.634,,,,0343,002,046,061,029.70011,-082.26547,1801,0000,-29.9258,-47.4062,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:43.564,,,,0343,002,047,058,029.70050,-082.26457,1801,0000,-29.8789,-47.3828,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
