[RH],STARS,ZOB,07/01/2017,14:49:51.000,AAR222,A388,,7463,390,460,154,42.97970,-76.84610,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:50:04.000,AAR222,A388,,7463,390,460,155,42.95720,-76.83170,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:50:16.000,AAR222,A388,,7463,390,460,155,42.93420,-76.81670,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:50:29.000,AAR222,A388,,7463,390,460,155,42.91110,-76.80190,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:50:41.000,AAR222,A388,,7463,390,460,155,42.88780,-76.78690,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:50:53.000,AAR222,A388,,7463,390,460,155,42.86420,-76.77170,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:51:06.000,AAR222,A388,,7463,390,459,155,42.84110,-76.75690,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:51:18.000,AAR222,A388,,7463,390,459,155,42.81810,-76.74220,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:51:31.000,AAR222,A388,,7463,390,459,155,42.79610,-76.72810,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:51:43.000,AAR222,A388,,7463,390,458,155,42.74970,-76.69860,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:51:56.000,AAR222,A388,,7463,390,458,154,42.72530,-76.68200,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:08.000,AAR222,A388,,7463,390,462,146,42.70530,-76.66360,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:21.000,AAR222,A388,,7463,390,471,137,42.68470,-76.63810,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:33.000,AAR222,A388,,7463,390,480,130,42.66780,-76.61080,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:45.000,AAR222,A388,,7463,390,486,122,42.65310,-76.57940,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:58.000,AAR222,A388,,7463,390,495,116,42.64110,-76.54420,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:53:10.000,AAR222,A388,,7463,390,498,114,42.63060,-76.51060,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:53:23.000,AAR222,A388,,7463,390,499,114,42.61860,-76.47420,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:53:35.000,AAR222,A388,,7463,390,499,115,42.60670,-76.44000,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:53:48.000,AAR222,A388,,7463,390,499,115,42.59500,-76.40750,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:00.000,AAR222,A388,,7463,390,499,116,42.58360,-76.37560,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:12.000,AAR222,A388,,7463,390,499,115,42.57170,-76.34080,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:25.000,AAR222,A388,,7463,390,499,115,42.55970,-76.30670,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:37.000,AAR222,A388,,7463,390,501,115,42.54750,-76.27170,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:50.000,AAR222,A388,,7463,390,502,115,42.53610,-76.23860,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:02.000,AAR222,A388,,7463,390,505,115,42.52420,-76.20360,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:15.000,AAR222,A388,,7463,390,505,115,42.51220,-76.16890,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:27.000,AAR222,A388,,7463,390,506,115,42.50030,-76.13420,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:40.000,AAR222,A388,,7463,390,507,115,42.48830,-76.09970,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:52.000,AAR222,A388,,7463,390,507,115,42.47640,-76.06470,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:04.000,AAR222,A388,,7463,390,508,115,42.46440,-76.03030,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:17.000,AAR222,A388,,7463,390,508,115,42.45310,-75.99830,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:29.000,AAR222,A388,,7463,390,510,115,42.44030,-75.96140,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:42.000,AAR222,A388,,7463,390,511,115,42.42810,-75.92670,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:54.000,AAR222,A388,,7463,390,512,115,42.40450,-75.85920,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:07.000,AAR222,A388,,7463,390,512,115,42.39190,-75.82310,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:19.000,AAR222,A388,,7463,388,512,115,42.38000,-75.78920,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:31.000,AAR222,A388,,7463,386,512,115,42.36810,-75.75530,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:44.000,AAR222,A388,,7463,385,512,115,42.35530,-75.71830,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:56.000,AAR222,A388,,7463,383,512,115,42.34330,-75.68450,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
