[RH],AGW,ERI_B,09/20/2017,17:13:18.216,N247JW,BE36,,6625,070,159,033,041.22354,-080.68113,213,6625,-30.82,-43.33,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5402,HTS,,00,,S,1,,0,,59.27,30.5,{RH}
[RH],AGW,ERI_B,09/20/2017,17:13:23.176,N247JW,BE36,,6625,070,161,032,041.22705,-080.67875,213,6625,-30.68,-43.14,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5429,HTS,,00,,S,1,,0,,59.36,30.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:13:28.296,N247JW,BE36,,6625,070,160,032,041.23000,-080.67671,213,6625,-30.56,-42.98,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5457,HTS,,00,,S,1,,0,,59.45,30.89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:13:33.228,N247JW,BE36,,6625,070,161,033,041.23364,-080.67458,213,6625,-30.43,-42.78,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5485,HTS,,00,,S,1,,0,,59.56,31.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:13:38.120,N247JW,BE36,,6625,070,161,034,041.23696,-080.67239,213,6625,-30.3,-42.6,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5513,HTS,,00,,S,1,,0,,59.66,31.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:13:43.000,N247JW,BE36,,6625,070,162,035,041.24046,-080.67001,213,6625,-30.16,-42.41,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5541,HTS,,00,,S,1,,0,,59.77,31.5,{RH}
[RH],AGW,ERI_B,09/20/2017,17:13:52.888,N247JW,BE36,,6625,070,162,035,041.24706,-080.66584,213,6625,-29.91,-42.05,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5599,HTS,,00,,S,1,,0,,59.95,31.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:13:58.008,N247JW,BE36,,6625,070,162,035,041.25020,-080.66361,213,6625,-29.78,-41.88,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5628,HTS,,00,,S,1,,0,,60.05,32.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:14:02.900,N247JW,BE36,,6625,070,161,032,041.25398,-080.66308,213,6625,-29.72,-41.66,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5656,HTS,,00,,S,1,,0,,60.08,32.33,{RH}
[RH],AGW,ERI_B,09/20/2017,17:14:07.780,N247JW,BE36,,6625,070,162,031,041.25746,-080.66092,213,6625,-29.59,-41.47,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5685,HTS,,00,,S,1,,0,,60.19,32.53,{RH}
[RH],AGW,ERI_B,09/20/2017,17:14:12.788,N247JW,BE36,,6625,070,162,031,041.26077,-080.65873,213,6625,-29.46,-41.29,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5714,HTS,,00,,S,1,,0,,60.28,32.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:14:37.520,N247JW,BE36,,6625,070,158,033,041.27744,-080.64956,213,6625,-28.89,-40.37,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5858,HTS,,00,,S,1,,0,,60.7,33.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:14:42.400,N247JW,BE36,,6625,070,156,034,041.28056,-080.64755,213,6625,-28.77,-40.2,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5888,HTS,,00,,S,1,,0,,60.78,33.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:14:47.400,N247JW,BE36,,6625,070,154,035,041.28365,-080.64575,213,6625,-28.66,-40.03,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5919,HTS,,00,,S,1,,0,,60.88,34.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:14:52.408,N247JW,BE36,,6625,070,152,036,041.28661,-080.64370,213,6625,-28.54,-39.87,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5949,HTS,,00,,S,1,,0,,60.97,34.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:14:57.408,N247JW,BE36,,6625,070,151,036,041.28973,-080.64168,213,6625,-28.42,-39.7,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,5980,HTS,,00,,S,1,,0,,61.06,34.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:02.340,N247JW,BE36,,6625,070,149,036,041.29269,-080.63963,213,6625,-28.3,-39.54,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6008,HTS,,00,,S,1,,0,,61.16,34.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:07.232,N247JW,BE36,,6625,070,149,032,041.29630,-080.63907,213,6625,-28.24,-39.33,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6037,HTS,,00,,S,1,,0,,61.17,34.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:12.232,N247JW,BE36,,6625,070,148,031,041.29942,-080.63706,213,6625,-28.12,-39.16,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6065,HTS,,00,,S,1,,0,,61.27,35.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:17.120,N247JW,BE36,,6625,070,149,031,041.30271,-080.63508,213,6625,-28,-38.98,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6094,HTS,,00,,S,1,,0,,61.36,35.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:22.120,N247JW,BE36,,6625,070,151,032,041.30582,-080.63306,213,6625,-27.88,-38.81,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6122,HTS,,00,,S,1,,0,,61.47,35.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:27.012,N247JW,BE36,,6625,070,152,033,041.30881,-080.63079,213,6625,-27.75,-38.65,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6151,HTS,,00,,S,1,,0,,61.55,35.61,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:32.012,N247JW,BE36,,6625,070,153,034,041.31212,-080.62859,213,6625,-27.62,-38.47,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6180,HTS,,00,,S,1,,0,,61.66,35.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:37.012,N247JW,BE36,,6625,070,153,031,041.31573,-080.62803,213,6625,-27.56,-38.26,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6207,HTS,,00,,S,1,,0,,61.67,36.02,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:41.904,N247JW,BE36,,6625,070,154,031,041.31885,-080.62601,213,6625,-27.44,-38.09,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6236,HTS,,00,,S,1,,0,,61.78,36.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:46.904,N247JW,BE36,,6625,070,155,032,041.32216,-080.62381,213,6625,-27.31,-37.91,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6266,HTS,,00,,S,1,,0,,61.88,36.41,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:51.732,N247JW,BE36,,6625,070,156,033,041.32548,-080.62161,213,6625,-27.18,-37.73,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6296,HTS,,00,,S,1,,0,,61.97,36.61,{RH}
[RH],AGW,ERI_B,09/20/2017,17:15:56.744,N247JW,BE36,,6625,070,157,034,041.32879,-080.61941,213,6625,-27.05,-37.55,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6326,HTS,,00,,S,1,,0,,62.08,36.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:01.744,N247JW,BE36,,6625,070,158,031,041.33259,-080.61866,213,6625,-26.98,-37.33,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6359,HTS,,00,,S,1,,0,,62.11,37.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:06.632,N247JW,BE36,,6625,070,159,031,041.33574,-080.61643,213,6625,-26.85,-37.16,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6387,HTS,,00,,S,1,,0,,62.2,37.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:11.632,N247JW,BE36,,6625,070,161,032,041.33938,-080.61430,213,6625,-26.72,-36.96,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6415,HTS,,00,,S,1,,0,,62.31,37.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:16.524,N247JW,BE36,,6625,070,161,033,041.34253,-080.61206,213,6625,-26.59,-36.79,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6444,HTS,,00,,S,1,,0,,62.41,37.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:21.524,N247JW,BE36,,6625,070,161,034,041.34584,-080.60986,213,6625,-26.46,-36.61,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6474,HTS,,00,,S,1,,0,,62.52,37.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:26.524,N247JW,BE36,,6625,070,161,035,041.34912,-080.60787,213,6625,-26.34,-36.43,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6503,HTS,,00,,S,1,,0,,62.61,38.02,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:31.416,N247JW,BE36,,6625,070,161,032,041.35279,-080.60687,213,6625,-26.26,-36.22,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6530,HTS,,00,,S,1,,0,,62.64,38.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:36.416,N247JW,BE36,,6625,070,161,032,041.35610,-080.60467,213,6625,-26.13,-36.04,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6557,HTS,,00,,S,1,,0,,62.75,38.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:41.304,N247JW,BE36,,6625,070,162,032,041.35960,-080.60229,213,6625,-25.99,-35.85,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6583,HTS,,00,,S,1,,0,,62.86,38.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:46.324,N247JW,BE36,,6625,070,162,033,041.36289,-080.60030,213,6625,-25.87,-35.67,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6610,HTS,,00,,S,1,,0,,62.95,38.84,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:51.184,N247JW,BE36,,6625,070,162,034,041.36622,-080.59788,213,6625,-25.73,-35.49,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6637,HTS,,00,,S,1,,0,,63.05,39.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:16:56.184,N247JW,BE36,,6625,070,162,032,041.36987,-080.59710,213,6625,-25.66,-35.28,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6664,HTS,,00,,S,1,,0,,63.09,39.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:01.116,N247JW,BE36,,6625,070,162,035,041.37301,-080.59351,213,6625,-25.47,-35.12,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6691,HTS,,00,,S,1,,0,,63.25,39.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:06.008,N247JW,BE36,,6625,070,163,033,041.37665,-080.59273,213,6625,-25.4,-34.91,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6718,HTS,,00,,S,1,,0,,63.3,39.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:11.008,N247JW,BE36,,6625,070,162,033,041.37996,-080.59052,213,6625,-25.27,-34.73,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6745,HTS,,00,,S,1,,0,,63.39,39.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:16.016,N247JW,BE36,,6625,070,162,033,041.38327,-080.58832,213,6625,-25.14,-34.55,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6772,HTS,,00,,S,1,,0,,63.5,40.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:20.896,N247JW,BE36,,6625,070,163,031,041.38713,-080.58713,213,6625,-25.05,-34.33,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6799,HTS,,00,,S,1,,0,,63.55,40.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:25.896,N247JW,BE36,,6625,070,163,034,041.38989,-080.58391,213,6625,-24.88,-34.19,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6826,HTS,,00,,S,1,,0,,63.7,40.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:30.784,N247JW,BE36,,6625,070,162,036,041.39307,-080.58145,213,6625,-24.74,-34.02,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6853,HTS,,00,,S,1,,0,,63.8,40.66,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:35.736,N247JW,BE36,,6625,070,163,033,041.39706,-080.58052,213,6625,-24.66,-33.79,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6881,HTS,,00,,S,1,,0,,63.84,40.89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:40.680,N247JW,BE36,,6625,070,163,033,041.40037,-080.57831,213,6625,-24.53,-33.61,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6908,HTS,,00,,S,1,,0,,63.95,41.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:45.628,N247JW,BE36,,6625,070,163,033,041.40368,-080.57611,213,6625,-24.4,-33.43,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6936,HTS,,00,,S,1,,0,,64.05,41.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:50.628,N247JW,BE36,,6625,070,163,034,041.40716,-080.57394,213,6625,-24.27,-33.24,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6964,HTS,,00,,S,1,,0,,64.16,41.48,{RH}
[RH],AGW,ERI_B,09/20/2017,17:17:55.452,N247JW,BE36,,6625,070,165,035,041.41069,-080.57133,213,6625,-24.12,-33.05,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,6992,HTS,,00,,S,1,,0,,64.27,41.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:00.540,N247JW,BE36,,6625,070,165,032,041.41433,-080.57054,213,6625,-24.05,-32.84,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7019,HTS,,00,,S,1,,0,,64.31,41.92,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:05.540,N247JW,BE36,,6625,070,166,032,041.41783,-080.56815,213,6625,-23.91,-32.65,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7048,HTS,,00,,S,1,,0,,64.42,42.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:10.648,N247JW,BE36,,6625,070,165,033,041.42098,-080.56591,213,6625,-23.78,-32.48,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7075,HTS,,00,,S,1,,0,,64.52,42.33,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:15.308,N247JW,BE36,,6625,070,164,034,041.42429,-080.56370,213,6625,-23.65,-32.3,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7102,HTS,,00,,S,1,,0,,64.61,42.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:20.432,N247JW,BE36,,6625,070,165,031,041.42831,-080.56255,213,6625,-23.56,-32.07,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7129,HTS,,00,,S,1,,0,,64.67,42.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:25.240,N247JW,BE36,,6625,070,166,032,041.43181,-080.56016,213,6625,-23.42,-31.88,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7155,HTS,,00,,S,1,,0,,64.78,42.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:30.360,N247JW,BE36,,6625,070,165,033,041.43496,-080.55792,213,6625,-23.29,-31.71,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7182,HTS,,00,,S,1,,0,,64.88,43.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:35.320,N247JW,BE36,,6625,070,164,034,041.43827,-080.55571,213,6625,-23.16,-31.53,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7211,HTS,,00,,S,1,,0,,64.97,43.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:40.252,N247JW,BE36,,6625,070,163,032,041.44194,-080.55471,213,6625,-23.08,-31.32,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7238,HTS,,00,,S,1,,0,,65.02,43.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:45.252,N247JW,BE36,,6625,070,164,032,041.44544,-080.55231,213,6625,-22.94,-31.13,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7265,HTS,,00,,S,1,,0,,65.12,43.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:50.252,N247JW,BE36,,6625,070,163,033,041.44875,-080.55011,213,6625,-22.81,-30.95,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7292,HTS,,00,,S,1,,0,,65.23,43.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:18:55.140,N247JW,BE36,,6625,070,162,034,041.45189,-080.54786,213,6625,-22.68,-30.78,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7317,HTS,,00,Y1E,S,1,,0,,65.33,44.17,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:00.020,N247JW,BE36,,6625,070,161,035,041.45520,-080.54565,213,6625,-22.55,-30.6,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7345,HTS,,00,Y1E,S,1,,0,,65.44,44.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:04.864,N247JW,BE36,,6625,070,162,033,041.45906,-080.54446,213,6625,-22.46,-30.38,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7371,HTS,,00,Y1E,S,1,,0,,65.48,44.59,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:09.924,N247JW,BE36,,6625,070,162,032,041.46237,-080.54225,213,6625,-22.33,-30.2,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7400,HTS,,00,Y1E,S,1,,0,,65.59,44.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:14.924,N247JW,BE36,,6625,070,162,033,041.46552,-080.54001,213,6625,-22.2,-30.03,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7426,HTS,,00,Y1E,S,1,,0,,65.69,44.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:19.872,N247JW,BE36,,6625,070,162,031,041.46918,-080.53900,213,6625,-22.12,-29.82,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7452,HTS,,00,Y1E,S,1,,0,,65.73,45.2,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:24.696,N247JW,BE36,,6625,070,161,031,041.47252,-080.53657,213,6625,-21.98,-29.64,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7482,HTS,,00,Y1E,S,1,,0,,65.84,45.41,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:29.644,N247JW,BE36,,6625,070,161,033,041.47567,-080.53433,213,6625,-21.85,-29.47,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7508,HTS,,00,,S,1,,0,,65.94,45.59,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:34.764,N247JW,BE36,,6625,070,161,034,041.47914,-080.53215,213,6625,-21.72,-29.28,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7534,HTS,,00,,S,1,,0,,66.05,45.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:39.764,N247JW,BE36,,6625,070,162,032,041.48284,-080.53093,213,6625,-21.63,-29.07,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7562,HTS,,00,,S,1,,0,,66.11,46.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:44.544,N247JW,BE36,,6625,070,162,032,041.48598,-080.52868,213,6625,-21.5,-28.9,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7590,HTS,,00,,S,1,,0,,66.2,46.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:49.404,N247JW,BE36,,6625,070,161,033,041.48929,-080.52647,213,6625,-21.37,-28.72,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7617,HTS,,00,,S,1,,0,,66.31,46.41,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:54.436,N247JW,BE36,,6625,070,163,031,041.49318,-080.52506,213,6625,-21.27,-28.5,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7645,HTS,,00,,S,1,,0,,66.36,46.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:19:59.328,N247JW,BE36,,6625,070,163,032,041.49649,-080.52285,213,6625,-21.14,-28.32,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7673,HTS,,00,,S,1,,0,,66.47,46.84,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:04.328,N247JW,BE36,,6625,070,162,033,041.49963,-080.52060,213,6625,-21.01,-28.15,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7699,HTS,,00,,S,1,,0,,66.58,47.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:09.256,N247JW,BE36,,6625,070,162,031,041.50333,-080.51937,213,6625,-20.92,-27.94,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7725,HTS,,00,,S,1,,0,,66.62,47.25,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:14.256,N247JW,BE36,,6625,070,163,032,041.50683,-080.51698,213,6625,-20.78,-27.75,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7752,HTS,,00,,S,1,,0,,66.73,47.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:19.148,N247JW,BE36,,6625,070,163,033,041.50997,-080.51473,213,6625,-20.65,-27.58,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7779,HTS,,00,,S,1,,0,,66.84,47.66,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:24.148,N247JW,BE36,,6625,070,163,031,041.51350,-080.51347,213,6625,-20.56,-27.38,0,,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7806,HTS,,00,,S,1,,0,,66.89,47.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:29.040,N247JW,BE36,,6625,070,162,032,041.51681,-080.51125,213,6625,-20.43,-27.2,1,W,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7833,HTS,,00,,S,0,,0,,67,48.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:34.040,N247JW,BE36,,6625,070,163,034,041.52031,-080.50886,213,6625,-20.29,-27.01,1,W,0,ERI,,ACO,BUF,,DKK,,IFR,,57,7860,HTS,,00,,S,0,,0,,67.11,48.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:38.788,N247JW,BE36,,6625,070,163,035,041.52345,-080.50661,213,6625,-20.16,-26.84,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7888,HTS,,00,,S,0,,0,,67.2,48.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:43.928,N247JW,BE36,,6625,070,162,036,041.52679,-080.50417,213,6625,-20.02,-26.66,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7915,HTS,,00,,S,0,,0,,67.31,48.66,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:48.880,N247JW,BE36,,6625,070,163,037,041.53029,-080.50178,213,6625,-19.88,-26.47,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7943,HTS,,00,,S,0,,0,,67.42,48.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:53.880,N247JW,BE36,,6625,070,163,034,041.53379,-080.50073,213,6625,-19.8,-26.27,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7970,HTS,,00,,S,0,,0,,67.47,49.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:20:58.680,N247JW,BE36,,6625,070,163,033,041.53713,-080.49830,213,6625,-19.66,-26.09,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7998,HTS,,00,,S,0,,0,,67.58,49.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:03.768,N247JW,BE36,,6625,070,162,034,041.54044,-080.49608,213,6625,-19.53,-25.91,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8027,HTS,,00,,S,0,,0,,67.69,49.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:08.660,N247JW,BE36,,6625,070,162,032,041.54397,-080.49482,213,6625,-19.44,-25.71,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8056,HTS,,00,,S,0,,0,,67.73,49.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:13.660,N247JW,BE36,,6625,070,162,032,041.54747,-080.49242,213,6625,-19.3,-25.52,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8084,HTS,,00,,S,0,,0,,67.84,49.89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:18.552,N247JW,BE36,,6625,070,162,034,041.55064,-080.48995,213,6625,-19.16,-25.35,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8114,HTS,,00,,S,0,,0,,67.95,50.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:23.552,N247JW,BE36,,6625,070,162,035,041.55378,-080.48770,213,6625,-19.03,-25.18,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8143,HTS,,00,,S,0,,0,,68.06,50.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:28.440,N247JW,BE36,,6625,070,162,033,041.55731,-080.48643,213,6625,-18.94,-24.98,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8172,HTS,,00,,S,0,,0,,68.12,50.5,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:33.440,N247JW,BE36,,6625,070,161,033,041.56065,-080.48400,213,6625,-18.8,-24.8,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8201,HTS,,00,,S,0,,0,,68.22,50.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:38.332,N247JW,BE36,,6625,070,162,034,041.56415,-080.48160,213,6625,-18.66,-24.61,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8232,HTS,,00,,S,0,,0,,68.33,50.89,{RH}
