[RH],Center,ZFW,06-05-2019,04:48:30.000,NKS468,A320,L,2102,370,463,124,36.6036,-100.6975,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268929246,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:48:42.000,NKS468,A320,L,2102,370,463,125,36.5875,-100.6722,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268929350,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:48:54.000,NKS468,A320,L,2102,370,465,125,36.5717,-100.6450,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268929453,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:49:06.000,NKS468,A320,L,2102,370,467,125,36.5575,-100.6175,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268929556,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:49:18.000,NKS468,A320,L,2102,370,468,125,36.5425,-100.5919,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268929657,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:49:31.000,NKS468,A320,L,2102,370,467,125,36.5281,-100.5656,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268929758,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:49:43.000,NKS468,A320,L,2102,370,467,125,36.5131,-100.5386,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268929859,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:49:55.000,NKS468,A320,L,2102,370,467,125,36.4986,-100.5122,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268929959,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:50:07.000,NKS468,A320,L,2102,370,468,125,36.4825,-100.4858,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930058,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:50:19.000,NKS468,A320,L,2102,370,468,125,36.4678,-100.4586,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930157,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:50:31.000,NKS468,A320,L,2102,370,469,125,36.4514,-100.4328,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930256,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:50:44.000,NKS468,A320,L,2102,370,469,125,36.4361,-100.4067,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930355,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:50:56.000,NKS468,A320,L,2102,370,469,126,36.4206,-100.3800,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930454,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:51:08.000,NKS468,A320,L,2102,370,469,125,36.4064,-100.3522,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930553,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:51:20.000,NKS468,A320,L,2102,370,469,125,36.3906,-100.3261,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930650,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:51:32.000,NKS468,A320,L,2102,370,471,125,36.3750,-100.2986,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930747,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:51:44.000,NKS468,A320,L,2102,370,474,125,36.3594,-100.2717,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930843,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:51:56.000,NKS468,A320,L,2102,370,474,125,36.3442,-100.2456,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268930939,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:52:09.000,NKS468,A320,L,2102,370,475,125,36.3289,-100.2172,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931037,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:52:21.000,NKS468,A320,L,2102,370,475,125,36.3131,-100.1908,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931133,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:52:33.000,NKS468,A320,L,2102,370,476,125,36.2972,-100.1639,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931228,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:52:45.000,NKS468,A320,L,2102,370,477,125,36.2814,-100.1364,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931324,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:52:57.000,NKS468,A320,L,2102,370,479,125,36.2661,-100.1086,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931420,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:53:09.000,NKS468,A320,L,2102,370,479,125,36.2500,-100.0822,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931515,LAS,0608,370//370,,L,1,,,{RH}
