[RH],STARS,PCT,11/04/2017,22:08:45.457,,,,1171,000,000,xxx,039.87381,-075.24185,3118,0000,91.5007,88.6170,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:08:57.227,,,,1171,000,007,173,039.87342,-075.24177,3118,0000,91.5046,88.5936,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:09:09.357,,,,1171,000,000,xxx,039.87362,-075.24185,3118,0000,91.5007,88.6053,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:09:21.237,,,,1171,000,000,360,039.87375,-075.24185,3118,0000,91.5007,88.6131,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:09:33.277,,,,1171,000,000,360,039.87375,-075.24185,3118,0000,91.5007,88.6131,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:09:45.387,,,,1171,000,001,360,039.87394,-075.24184,3118,0000,91.5007,88.6248,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:09:57.206,,,,1171,000,000,360,039.87388,-075.24184,3118,0000,91.5007,88.6209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:10:09.246,,,,1171,000,000,360,039.87388,-075.24184,3118,0000,91.5007,88.6209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:10:21.396,,,,1171,000,000,xxx,039.87381,-075.24185,3118,0000,91.5007,88.6170,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:10:33.276,,,,1171,000,000,xxx,039.87381,-075.24176,3118,0000,91.5046,88.6170,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:10:45.196,,,,1171,000,000,180,039.87362,-075.24177,3118,0000,91.5046,88.6053,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:10:57.316,,,,1171,000,001,180,039.87349,-075.24177,3118,0000,91.5046,88.5975,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:11:09.266,,,,1171,000,000,180,039.87355,-075.24185,3118,0000,91.5007,88.6014,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:11:21.186,,,,1171,000,000,180,039.87349,-075.24186,3118,0000,91.5007,88.5975,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:11:33.316,,,,1171,000,000,xxx,039.87355,-075.24185,3118,0000,91.5007,88.6014,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:11:45.305,,,,1171,000,000,180,039.87349,-075.24186,3118,0000,91.5007,88.5975,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:11:57.305,,,,1171,000,000,180,039.87342,-075.24186,3118,0000,91.5007,88.5936,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:12:09.215,,,,1171,000,000,180,039.87342,-075.24186,3118,0000,91.5007,88.5936,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:12:21.305,,,,1171,000,000,180,039.87336,-075.24186,3118,0000,91.5007,88.5897,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:12:33.285,,,,1171,000,000,xxx,039.87349,-075.24177,3118,0000,91.5046,88.5975,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:12:45.205,,,,1171,000,000,xxx,039.87349,-075.24177,3118,0000,91.5046,88.5975,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:12:57.335,,,,1171,000,000,360,039.87362,-075.24185,3118,0000,91.5007,88.6053,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:13:09.305,,,,1171,000,000,xxx,039.87355,-075.24185,3118,0000,91.5007,88.6014,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:13:21.384,,,,1171,000,000,360,039.87362,-075.24185,3118,0000,91.5007,88.6053,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:13:33.294,,,,1171,000,000,360,039.87368,-075.24177,3118,0000,91.5046,88.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:13:45.144,,,,1171,000,000,360,039.87375,-075.24176,3118,0000,91.5046,88.6131,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:13:57.434,,,,1171,000,000,360,039.87375,-075.24176,3118,0000,91.5046,88.6131,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:09.344,,,,1171,000,000,xxx,039.87362,-075.24177,3118,0000,91.5046,88.6053,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:21.284,,,,1171,000,000,xxx,039.87368,-075.24177,3118,0000,91.5046,88.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:33.274,,,,1171,000,000,xxx,039.87368,-075.24177,3118,0000,91.5046,88.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:45.274,,,,1171,000,000,180,039.87355,-075.24177,3118,0000,91.5046,88.6014,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
