[RH],STARS,COS_B,10/18/2017,17:14:52.007,,,,1413,000,000,xxx,039.57117,-104.84894,2019,0000,-7.9179,46.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:15:04.037,,,,1413,059,000,xxx,039.57117,-104.84894,2019,0000,-7.9179,46.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:15:15.987,,,,1413,059,000,090,039.57117,-104.84886,2019,0000,-7.9140,46.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:15:28.007,,,,1413,059,000,090,039.57117,-104.84886,2019,0000,-7.9140,46.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:15:40.007,,,,1413,059,000,090,039.57117,-104.84878,2019,0000,-7.9101,46.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:15:52.007,,,,1413,059,000,xxx,039.57117,-104.84886,2019,0000,-7.9140,46.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:16:04.007,,,,1413,059,000,xxx,039.57117,-104.84894,2019,0000,-7.9179,46.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:16:16.007,,,,1413,059,000,xxx,039.57117,-104.84894,2019,0000,-7.9179,46.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:16:28.177,,,,1413,059,000,xxx,039.57111,-104.84903,2019,0000,-7.9218,46.1953,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,17:16:39.937,,,,1413,059,000,xxx,039.57111,-104.84903,2019,0000,-7.9218,46.1953,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:14:57.395,,,,5137,000,000,xxx,038.28777,-104.52524,1046,0000,7.2305,-30.7344,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:02.245,,,,5137,054,147,270,038.28777,-104.52946,1046,0000,7.0313,-30.7344,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:07.025,,,,5137,056,183,268,038.28752,-104.53533,1046,0000,6.7539,-30.7500,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:11.835,,,,5137,058,155,270,038.28778,-104.53872,1046,0000,6.5938,-30.7344,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:16.785,,,,5137,059,154,270,038.28766,-104.54310,1046,0000,6.3867,-30.7422,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:21.635,,,,5137,061,163,269,038.28753,-104.54839,1046,0000,6.1367,-30.7500,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:26.595,,,,5137,063,167,267,038.28702,-104.55369,1046,0000,5.8867,-30.7813,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:31.235,,,,5137,064,184,250,038.28546,-104.55881,1046,0000,5.6446,-30.8750,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:36.075,,,,5137,065,178,247,038.28377,-104.56328,1046,0000,5.4336,-30.9766,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:41.025,,,,5137,067,186,246,038.28201,-104.56850,1046,0000,5.1875,-31.0821,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:45.925,,,,5137,068,187,246,038.28033,-104.57346,1046,0000,4.9532,-31.1836,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:15:50.615,,,,5137,069,188,250,038.27889,-104.57842,1046,0000,4.7188,-31.2696,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
