[RH],STARS,CMH_B,10/17/2017,14:56:39.748,,,,5335,000,000,xxx,040.27079,-084.10473,0864,0000,-55.5848,16.1437,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:44.428,,,,5335,024,101,182,040.26857,-084.10478,0864,0000,-55.5887,16.0109,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:44.428,X911PN,,,5335,024,101,182,040.26857,-084.10478,0864,5335,-55.5887,16.0109,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:48.988,X911PN,,,5335,024,104,189,040.26635,-084.10550,0864,5335,-55.6238,15.8781,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:49.976,X911PN,,,5335,024,101,182,040.26857,-084.10478,0864,5335,-55.5887,16.0109,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:53.618,X911PN,,,5335,024,106,193,040.26406,-084.10631,0864,5335,-55.6629,15.7414,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:58.238,X911PN,,,5335,024,104,194,040.26197,-084.10712,0864,5335,-55.7019,15.6164,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:02.848,X911PN,,,5335,024,106,198,040.25974,-084.10844,0864,5335,-55.7644,15.4836,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:07.478,X911PN,,,5335,024,106,196,040.25758,-084.10909,0864,5335,-55.7957,15.3547,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:12.098,X911PN,,,5335,024,106,196,040.25536,-084.10990,0864,5335,-55.8348,15.2218,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:16.728,X911PN,,,5335,024,106,196,040.25313,-084.11071,0864,5335,-55.8738,15.0890,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:21.348,X911PN,,,5335,024,107,195,040.25078,-084.11126,0864,5335,-55.9012,14.9484,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:25.958,X911PN,,,5335,024,107,195,040.24850,-084.11190,0864,5335,-55.9324,14.8117,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:30.568,X911PN,,,5335,024,106,196,040.24640,-084.11289,0864,5335,-55.9793,14.6867,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:34.588,X911PN,,,5335,024,106,196,040.24509,-084.11371,0864,5335,-56.0183,14.6086,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:39.817,X911PN,,,5335,024,107,197,040.24202,-084.11468,0864,5335,-56.0652,14.4250,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:44.437,X911PN,,,5335,024,106,197,040.23986,-084.11557,0864,5335,-56.1082,14.2961,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:49.057,X911PN,,,5335,024,106,197,040.23770,-084.11647,0864,5335,-56.1512,14.1672,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:53.727,X911PN,,,5335,024,106,197,040.23554,-084.11728,0864,5335,-56.1902,14.0383,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:58.277,X911PN,,,5335,024,106,197,040.23332,-084.11818,0864,5335,-56.2332,13.9054,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:02.907,X911PN,,,5335,024,106,195,040.23116,-084.11873,0864,5335,-56.2605,13.7765,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:07.527,X911PN,,,5335,024,106,196,040.22894,-084.11946,0864,5335,-56.2957,13.6437,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:12.147,X911PN,,,5335,024,106,196,040.22671,-084.12018,0864,5335,-56.3308,13.5109,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:16.767,X911PN,,,5335,024,106,196,040.22449,-084.12091,0864,5335,-56.3660,13.3781,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:21.377,X911PN,,,5335,024,107,196,040.22220,-084.12172,0864,5335,-56.4051,13.2414,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:26.007,X911PN,,,5335,024,106,199,040.22011,-084.12278,0864,5335,-56.4558,13.1164,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:30.627,X911PN,,,5335,024,106,198,040.21795,-084.12385,0864,5335,-56.5066,12.9875,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:30.627,X911PN,EC35,,5335,024,106,198,040.21795,-084.12385,0864,5335,-56.5066,12.9875,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:34.627,X911PN,EC35,,5335,024,106,198,040.21689,-084.12536,0864,5335,-56.5769,12.9250,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:39.857,X911PN,EC35,,5335,024,107,197,040.21350,-084.12522,0864,5335,-56.5730,12.7218,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:44.477,X911PN,EC35,,5335,024,106,197,040.21134,-084.12603,0864,5335,-56.6121,12.5929,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:49.097,X911PN,EC35,,5335,024,106,196,040.20912,-084.12675,0864,5335,-56.6473,12.4601,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:53.707,X911PN,EC35,,5335,024,106,196,040.20689,-084.12765,0864,5335,-56.6902,12.3273,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:58:58.326,X911PN,EC35,,5335,024,106,196,040.20467,-084.12846,0864,5335,-56.7293,12.1945,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:03.026,X911PN,EC35,,5335,024,107,195,040.20238,-084.12901,0864,5335,-56.7566,12.0578,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:07.546,X911PN,EC35,,5335,024,107,195,040.20016,-084.12974,0864,5335,-56.7918,11.9250,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:12.176,X911PN,EC35,,5335,024,107,195,040.19787,-084.13046,0864,5335,-56.8269,11.7883,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:16.796,X911PN,EC35,,5335,024,107,195,040.19558,-084.13127,0864,5335,-56.8660,11.6515,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:21.406,X911PN,EC35,,5335,024,108,196,040.19336,-084.13208,0864,5335,-56.9051,11.5187,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
