[RH],STARS,GEG_B,10/16/2017,15:37:57.948,,,,0354,000,000,xxx,047.97767,-117.43433,1524,0000,4.6953,21.4922,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:09.928,,,,0354,022,000,xxx,047.97767,-117.43433,1524,0000,4.6953,21.4922,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:21.938,,,,0354,022,000,xxx,047.97767,-117.43433,1524,0000,4.6953,21.4922,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:33.928,,,,0354,022,000,xxx,047.97767,-117.43433,1524,0000,4.6953,21.4922,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:45.957,,,,0354,022,000,xxx,047.97767,-117.43433,1524,0000,4.6953,21.4922,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:57.958,,,,0354,022,001,054,047.97786,-117.43384,1524,0000,4.7149,21.5039,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:09.927,,,,0354,022,002,061,047.97800,-117.43355,1524,0000,4.7266,21.5118,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:21.977,,,,0354,022,000,063,047.97786,-117.43384,1524,0000,4.7149,21.5039,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:33.927,,,,0354,022,000,xxx,047.97780,-117.43404,1524,0000,4.7070,21.5001,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:45.937,,,,0354,022,000,xxx,047.97774,-117.43413,1524,0000,4.7032,21.4961,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:57.937,,,,0354,022,000,xxx,047.97774,-117.43423,1524,0000,4.6992,21.4961,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:40:09.927,,,,0354,022,000,270,047.97767,-117.43433,1524,0000,4.6953,21.4922,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:03.310,,,,0356,000,000,xxx,047.67856,-117.33373,0101,0000,8.8008,3.5430,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:07.920,,,,0356,023,072,256,047.67817,-117.33595,0101,0000,8.7109,3.5195,,,,GEG,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:07.920,X24442,C172,,0356,023,072,256,047.67817,-117.33595,0101,0356,8.7109,3.5195,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:12.550,X24442,C172,,0356,023,078,243,047.67713,-117.33827,0101,0356,8.6172,3.4570,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:12.821,X24442,C172,,0356,023,072,256,047.67817,-117.33595,0101,0356,8.7109,3.5195,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:17.160,X24442,C172,,0356,024,078,239,047.67609,-117.34030,0101,0356,8.5351,3.3945,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:21.780,X24442,C172,,0356,025,077,236,047.67512,-117.34223,0101,0356,8.4570,3.3360,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:26.400,X24442,C172,,0356,025,077,235,047.67409,-117.34406,0101,0356,8.3828,3.2735,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:31.090,X24442,C172,,0356,026,076,237,047.67331,-117.34618,0101,0356,8.2968,3.2265,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:35.631,X24442,C172,,0356,027,077,236,047.67227,-117.34821,0101,0356,8.2149,3.1640,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:40.250,X24442,C172,,0356,027,077,236,047.67136,-117.35024,0101,0356,8.1328,3.1094,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:44.860,X24442,C172,,0356,027,073,244,047.67111,-117.35236,0101,0356,8.0468,3.0938,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:49.470,X24442,C172,,0356,028,126,333,047.67397,-117.35447,0101,0356,7.9609,3.2656,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:54.070,X24442,C172,,0356,029,102,350,047.67599,-117.35523,0101,0356,7.9297,3.3868,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:27:56.870,X24442,C172,,0356,029,102,350,047.67755,-117.35580,0101,0356,7.9063,3.4805,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:03.250,X24442,C172,,0356,029,094,350,047.67957,-117.35618,0101,0356,7.8907,3.6015,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:07.890,X24442,C172,,0356,030,082,004,047.68126,-117.35608,0101,0356,7.8945,3.7031,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:12.500,X24442,C172,,0356,030,084,011,047.68309,-117.35559,0101,0356,7.9141,3.8126,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:17.100,X24442,C172,,0356,031,087,019,047.68484,-117.35471,0101,0356,7.9492,3.9180,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:21.710,X24442,C172,,0356,031,088,008,047.68673,-117.35432,0101,0356,7.9649,4.0313,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:26.330,X24442,C172,,0356,032,084,020,047.68842,-117.35344,0101,0356,8.0001,4.1328,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:30.930,X24442,C172,,0356,032,096,010,047.69050,-117.35296,0101,0356,8.0195,4.2578,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:35.530,X24442,C172,,0356,033,104,007,047.69277,-117.35257,0101,0356,8.0351,4.3945,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:40.150,X24442,C172,,0356,033,106,014,047.69505,-117.35178,0101,0356,8.0665,4.5313,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:44.840,X24442,C172,,0356,034,093,015,047.69687,-117.35101,0101,0356,8.0976,4.6406,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:49.330,X24442,C172,,0356,034,099,013,047.69889,-117.35023,0101,0356,8.1290,4.7618,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:53.970,X24442,C172,,0356,035,099,011,047.70103,-117.34964,0101,0356,8.1524,4.8906,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:28:57.220,X24442,C172,,0356,035,099,011,047.70207,-117.34722,0101,0356,8.2501,4.9531,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:03.180,X24442,C172,,0356,036,103,013,047.70545,-117.34798,0101,0356,8.2188,5.1563,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:07.790,X24442,C172,,0356,036,103,016,047.70760,-117.34692,0101,0356,8.2617,5.2852,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:12.400,X24442,C172,,0356,037,103,018,047.70968,-117.34575,0101,0356,8.3085,5.4102,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:17.010,X24442,C172,,0356,037,103,018,047.71176,-117.34459,0101,0356,8.3555,5.5352,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:21.620,X24442,C172,,0356,038,105,018,047.71397,-117.34342,0101,0356,8.4024,5.6680,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:26.210,X24442,C172,,0356,038,105,016,047.71611,-117.34254,0101,0356,8.4376,5.7969,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:30.840,X24442,C172,,0356,038,102,001,047.71833,-117.34273,0101,0356,8.4297,5.9297,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:35.440,X24442,C172,,0356,039,121,332,047.72080,-117.34494,0101,0356,8.3399,6.0781,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:40.040,X24442,C172,,0356,039,113,342,047.72302,-117.34608,0101,0356,8.2930,6.2110,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:44.650,X24442,C172,,0356,040,105,352,047.72516,-117.34646,0101,0356,8.2774,6.3398,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:49.260,X24442,C172,,0356,040,103,343,047.72732,-117.34742,0101,0356,8.2383,6.4688,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:53.840,X24442,C172,,0356,041,091,345,047.72914,-117.34809,0101,0356,8.2109,6.5781,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:29:58.520,X24442,C172,,0356,042,112,351,047.73161,-117.34865,0101,0356,8.1876,6.7265,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:03.080,X24442,C172,,0356,042,123,343,047.73422,-117.34980,0101,0356,8.1407,6.8828,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:07.680,X24442,C172,,0356,042,105,356,047.73630,-117.34989,0101,0356,8.1367,7.0078,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:12.290,X24442,C172,,0356,043,109,352,047.73871,-117.35036,0101,0356,8.1172,7.1523,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:16.910,X24442,C172,,0356,043,106,354,047.74092,-117.35064,0101,0356,8.1055,7.2852,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:21.500,X24442,C172,,0356,044,107,353,047.74320,-117.35112,0101,0356,8.0859,7.4219,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:26.120,X24442,C172,,0356,044,105,353,047.74534,-117.35150,0101,0356,8.0703,7.5507,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:30.730,X24442,C172,,0356,044,104,354,047.74756,-117.35178,0101,0356,8.0585,7.6836,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:35.320,X24442,C172,,0356,044,108,351,047.74984,-117.35244,0101,0356,8.0313,7.8203,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:39.950,X24442,C172,,0356,044,110,352,047.75231,-117.35292,0101,0356,8.0117,7.9688,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:44.550,X24442,C172,,0356,044,112,352,047.75478,-117.35349,0101,0356,7.9883,8.1172,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:49.149,X24442,C172,,0356,044,109,354,047.75713,-117.35367,0101,0356,7.9805,8.2578,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:53.759,X24442,C172,,0356,044,116,351,047.75979,-117.35443,0101,0356,7.9492,8.4180,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:30:58.379,X24442,C172,,0356,045,117,354,047.76240,-117.35481,0101,0356,7.9335,8.5743,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:02.979,X234U,C172,,0356,045,118,352,047.76500,-117.35538,0101,0356,7.9101,8.7305,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:02.979,X24442,C172,,0356,045,118,352,047.76500,-117.35538,0101,0356,7.9101,8.7305,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:07.579,X234U,C172,,0356,045,116,353,047.76741,-117.35576,0101,0356,7.8945,8.8751,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
