[RH],STARS,LEX_B,10/17/2017,22:45:32.595,,,,1200,000,000,xxx,037.72047,-082.78748,0624,0000,86.0313,-17.8906,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:45:44.545,,,,1200,016,097,297,037.72304,-082.79349,0624,0000,85.7422,-17.7422,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:45:56.585,,,,1200,018,080,288,037.72370,-082.79840,0624,0000,85.5079,-17.7070,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:46:08.585,,,,1200,019,083,290,037.72568,-082.80409,0624,0000,85.2344,-17.5937,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:46:20.595,,,,1200,019,084,287,037.72668,-082.81006,0624,0000,84.9493,-17.5391,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:46:32.575,,,,1200,019,085,284,037.72736,-082.81628,0624,0000,84.6523,-17.5039,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:46:44.485,,,,1200,019,086,284,037.72882,-082.82240,0624,0000,84.3594,-17.4219,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:46:56.484,,,,1200,019,089,283,037.72984,-082.82927,0624,0000,84.0313,-17.3672,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:47:08.485,,,,1200,019,093,284,037.73145,-082.83654,0624,0000,83.6836,-17.2773,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:47:20.534,,,,1200,019,094,282,037.73253,-082.84349,0624,0000,83.3515,-17.2187,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:47:32.434,,,,1200,019,097,283,037.73407,-082.85076,0624,0000,83.0039,-17.1328,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:47:44.484,,,,1200,019,099,281,037.73516,-082.85836,0624,0000,82.6406,-17.0742,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:47:56.444,,,,1200,019,100,283,037.73664,-082.86555,0624,0000,82.2969,-16.9922,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:48:08.414,,,,1200,019,101,281,037.73759,-082.87300,0624,0000,81.9414,-16.9414,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
