[RH],AGW,RDG,09/20/2017,17:12:25.592,,,,0445,027,102,332,040.55184,-075.81117,135,,9.31,8.89,,,,RDG,,,,,???,,,,,543,???,,00,,,1,,0,,88.67,92.45,{RH}
[RH],AGW,RDG,09/20/2017,17:12:30.588,,,,0445,027,102,351,040.55354,-075.81119,135,,9.33,8.99,,,,RDG,,,,,???,,,,,605,???,,00,,,1,,0,,88.66,92.55,{RH}
[RH],AGW,RDG,09/20/2017,17:12:35.288,,,,0445,027,105,014,040.55534,-075.81057,135,,9.38,9.09,,,,RDG,,,,,???,,,,,667,???,,00,,,1,,0,,88.69,92.66,{RH}
[RH],AGW,RDG,09/20/2017,17:12:40.076,,,,0445,027,104,036,040.55679,-075.80896,135,,9.47,9.16,,,,RDG,,,,,???,,,,,729,???,,00,,,1,,0,,88.77,92.73,{RH}
[RH],AGW,RDG,09/20/2017,17:12:45.080,,,,0445,027,101,052,040.55808,-075.80730,135,,9.56,9.22,,,,RDG,,,,,???,,,,,790,???,,00,,,1,,0,,88.84,92.81,{RH}
[RH],AGW,RDG,09/20/2017,17:12:49.760,,,,0445,027,96,056,040.55950,-075.80590,135,,9.64,9.29,,,,RDG,,,,,???,,,,,853,???,,00,,,1,,0,,88.91,92.91,{RH}
[RH],AGW,RDG,09/20/2017,17:13:28.260,,,,0445,026,88,050,040.57201,-075.79367,135,,10.34,9.91,,,,RDG,,,,,???,,,,,1339,???,,00,,,1,,0,,89.47,93.66,{RH}
[RH],AGW,RDG,09/20/2017,17:13:33.260,,,,0445,025,88,043,040.57372,-075.79257,135,,10.41,10,,,,RDG,,,,,???,,,,,1401,???,,00,,,1,,0,,89.52,93.77,{RH}
[RH],AGW,RDG,09/20/2017,17:13:38.064,,,,0445,025,90,027,040.57582,-075.79226,135,,10.45,10.12,,,,RDG,,,,,???,,,,,1461,???,,00,,,1,,0,,89.52,93.89,{RH}
[RH],AGW,RDG,09/20/2017,17:13:42.860,,,,0445,025,91,008,040.57747,-075.79361,135,,10.41,10.23,,,,RDG,,,,,???,,,,,1523,???,,00,,,1,,0,,89.47,93.98,{RH}
[RH],AGW,RDG,09/20/2017,17:13:47.736,,,,0445,025,97,341,040.57883,-075.79578,135,,10.33,10.33,,,,RDG,,,,,???,,,,,1584,???,,00,,,1,,0,,89.36,94.06,{RH}
[RH],AGW,RDG,09/20/2017,17:13:52.468,,,,0445,025,112,308,040.57936,-075.79885,135,,10.2,10.39,,,,RDG,,,,,???,,,,,1647,???,,00,,,1,,0,,89.23,94.09,{RH}
[RH],AGW,RDG,09/20/2017,17:14:26.368,,,,0445,024,139,135,040.56757,-075.79804,135,,10.09,9.69,,,,RDG,,,,,???,,,,,2088,???,,00,,,1,,0,,89.25,93.39,{RH}
[RH],AGW,RDG,09/20/2017,17:14:31.256,,,,0445,024,141,110,040.56778,-075.79564,135,,10.2,9.68,,,,RDG,,,,,???,,,,,2153,???,,00,,,1,,0,,89.38,93.41,{RH}
[RH],AGW,RDG,09/20/2017,17:14:35.976,,,,0445,024,147,081,040.56927,-075.79381,135,,10.3,9.75,,,,RDG,,,,,???,,,,,2218,???,,00,,,1,,0,,89.47,93.5,{RH}
[RH],AGW,RDG,09/20/2017,17:14:55.248,,,,0445,024,115,011,040.57673,-075.79184,135,,10.48,10.17,,,,RDG,,,,,???,,,,,2477,???,,00,,,1,,0,,89.55,93.94,{RH}
[RH],AGW,RDG,09/20/2017,17:15:00.084,,,,0445,024,104,014,040.57861,-075.79079,135,,10.55,10.27,,,,RDG,,,,,???,,,,,2541,???,,00,,,1,,0,,89.59,94.05,{RH}
[RH],AGW,RDG,09/20/2017,17:15:04.960,,,,0445,024,96,014,040.58047,-075.79085,135,,10.57,10.38,,,,RDG,,,,,???,,,,,2606,???,,00,,,1,,0,,89.59,94.16,{RH}
[RH],AGW,RDG,09/20/2017,17:15:14.568,,,,0445,023,92,345,040.58362,-075.79352,135,,10.49,10.59,,,,RDG,,,,,???,,,,,2733,???,,00,,,1,,0,,89.47,94.36,{RH}
[RH],AGW,RDG,09/20/2017,17:15:19.336,,,,0445,024,99,316,040.58400,-075.79542,135,,10.41,10.63,,,,RDG,,,,,???,,,,,2796,???,,00,,,1,,0,,89.38,94.38,{RH}
[RH],AGW,RDG,09/20/2017,17:15:29.056,,,,0445,023,119,261,040.58271,-075.80134,135,,10.13,10.61,,,,RDG,,,,,???,,,,,2937,???,,00,,,1,,0,,89.11,94.3,{RH}
[RH],AGW,RDG,09/20/2017,17:15:33.816,,,,0445,023,120,243,040.58086,-075.80330,135,,10.02,10.52,,,,RDG,,,,,???,,,,,2989,???,,00,,,1,,0,,89.02,94.19,{RH}
[RH],AGW,RDG,09/20/2017,17:15:38.676,,,,0445,023,120,225,040.57879,-075.80452,135,,9.94,10.41,,,,RDG,,,,,???,,,,,3055,???,,00,,,1,,0,,88.97,94.06,{RH}
[RH],AGW,RDG,09/20/2017,17:15:43.560,,,,0445,023,124,205,040.57592,-075.80439,135,,9.91,10.24,,,,RDG,,,,,???,,,,,3120,???,,00,,,1,,0,,88.97,93.89,{RH}
[RH],AGW,RDG,09/20/2017,17:15:48.372,,,,0445,023,120,199,040.57376,-075.80514,135,,9.85,10.12,,,,RDG,,,,,???,,,,,3181,???,,00,,,1,,0,,88.94,93.77,{RH}
[RH],AGW,RDG,09/20/2017,17:15:53.168,,,,0445,023,117,191,040.57144,-075.80472,135,,9.84,9.98,,,,RDG,,,,,???,,,,,3248,???,,00,,,1,,0,,88.95,93.62,{RH}
[RH],AGW,RDG,09/20/2017,17:15:57.944,,,,0445,023,114,188,040.56902,-075.80495,135,,9.8,9.84,,,,RDG,,,,,???,,,,,3315,???,,00,,,1,,0,,88.95,93.47,{RH}
