[RH],STARS,ZOB,06/30/2017,16:36:21.000,N63886,PA27,,1060,70,149,70,39.02390,-79.71860,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:36:33.000,N63886,PA27,,1060,70,149,70,39.02670,-79.70860,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:36:45.000,N63886,PA27,,1060,70,150,70,39.03030,-79.69780,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:36:58.000,N63886,PA27,,1060,70,150,70,39.03310,-79.68750,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:37:10.000,N63886,PA27,,1060,70,150,70,39.03640,-79.67750,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:37:23.000,N63886,PA27,,1060,70,150,70,39.03940,-79.66700,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:37:35.000,N63886,PA27,,1060,70,150,70,39.04190,-79.65670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:37:48.000,N63886,PA27,,1060,70,150,70,39.04560,-79.64610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:38:00.000,N63886,PA27,,1060,70,150,69,39.04920,-79.63640,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:38:13.000,N63886,PA27,,1060,70,150,69,39.05330,-79.62720,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:38:25.000,N63886,PA27,,1060,71,150,67,39.05780,-79.61780,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:38:37.000,N63886,PA27,,1060,71,150,64,39.06250,-79.60890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:38:50.000,N63886,PA27,,1060,70,150,64,39.06610,-79.59920,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:39:02.000,N63886,PA27,,1060,70,150,64,39.07030,-79.58950,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:39:15.000,N63886,PA27,,1060,70,150,64,39.07390,-79.57940,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:39:27.000,N63886,PA27,,1060,70,150,64,39.07780,-79.56940,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:39:40.000,N63886,PA27,,1060,70,150,64,39.08110,-79.55950,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:39:52.000,N63886,PA27,,1060,70,150,64,39.08420,-79.54920,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:40:05.000,N63886,PA27,,1060,70,150,64,39.08690,-79.53890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:40:17.000,N63886,PA27,,1060,70,150,65,39.09000,-79.52830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:40:29.000,N63886,PA27,,1060,70,150,66,39.09280,-79.51780,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:40:42.000,N63886,PA27,,1060,71,151,68,39.09580,-79.50610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:40:54.000,N63886,PA27,,1060,71,151,68,39.09830,-79.49670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:07.000,N63886,PA27,,1060,73,151,68,39.10140,-79.48670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:19.000,N63886,PA27,,1060,74,151,68,39.10530,-79.47720,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:32.000,N63886,PA27,,1060,75,148,59,39.11390,-79.46170,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:44.000,N63886,PA27,,1060,76,143,58,39.11830,-79.45420,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:56.000,N63886,PA27,,1060,77,143,57,39.12330,-79.44560,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:09.000,N63886,PA27,,1060,78,143,57,39.12720,-79.43640,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:21.000,N63886,PA27,,1060,78,143,58,39.13060,-79.42720,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:34.000,N63886,PA27,,1060,80,143,58,39.13470,-79.41830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:46.000,N63886,PA27,,1060,81,142,58,39.13810,-79.41080,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:59.000,N63886,PA27,,1060,82,141,59,39.14110,-79.40280,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:43:11.000,N63886,PA27,,1060,83,140,59,39.14560,-79.39420,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:43:24.000,N63886,PA27,,1060,84,140,60,39.14940,-79.38500,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:43:36.000,N63886,PA27,,1060,85,140,60,39.15310,-79.37580,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:43:48.000,N63886,PA27,,1060,86,140,60,39.15640,-79.36670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:01.000,N63886,PA27,,1060,86,140,62,39.15860,-79.35720,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:13.000,N63886,PA27,,1060,87,140,66,39.16140,-79.34810,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:26.000,N63886,PA27,,1060,88,140,66,39.16440,-79.33920,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:38.000,N63886,PA27,,1060,88,140,66,39.16750,-79.33030,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:51.000,N63886,PA27,,1060,90,140,67,39.17060,-79.31890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:03.000,N63886,PA27,,1060,90,140,67,39.17360,-79.31000,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:16.000,N63886,PA27,,1060,90,140,67,39.17720,-79.30060,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:28.000,N63886,PA27,,1060,90,140,66,39.18080,-79.29140,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:40.000,N63886,PA27,,1060,90,141,66,39.18500,-79.28080,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:53.000,N63886,PA27,,1060,90,144,66,39.18830,-79.27030,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:05.000,N63886,PA27,,1060,90,147,66,39.19220,-79.26030,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:18.000,N63886,PA27,,1060,90,150,66,39.19640,-79.24920,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:30.000,N63886,PA27,,1060,91,153,66,39.19970,-79.23890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:43.000,N63886,PA27,,1060,91,155,66,39.20390,-79.22860,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:55.000,N63886,PA27,,1060,91,156,66,39.20720,-79.21750,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:08.000,N63886,PA27,,1060,91,156,66,39.21000,-79.20720,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:20.000,N63886,PA27,,1060,91,156,67,39.21390,-79.19610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:32.000,N63886,PA27,,1060,91,157,67,39.21700,-79.18560,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
