[RH],STARS,FAI_B,10/17/2017,04:21:05.330,,,,5411,000,000,xxx,064.67329,-147.10800,3936,0000,16.8750,-7.6953,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:10.120,,,,5411,013,348,339,064.68051,-147.11419,3936,0000,16.7109,-7.2618,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:10.120,MIG01,F16,,5411,013,348,339,064.68051,-147.11419,3936,5411,16.7109,-7.2618,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:13.170,MIG01,F16,,5411,013,348,339,064.68051,-147.11419,3936,5411,16.7109,-7.2618,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:14.970,MIG01,F16,,5411,018,343,339,064.68762,-147.12069,3936,5411,16.5390,-6.8360,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:19.830,MIG01,F16,,5411,023,341,340,064.69485,-147.12628,3936,5411,16.3906,-6.4023,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:24.559,MIG01,F16,,5411,028,349,340,064.70240,-147.13202,3936,5411,16.2383,-5.9493,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:29.349,MIG01,F16,,5411,034,357,341,064.71034,-147.13805,3936,5411,16.0781,-5.4727,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:34.129,MIG01,F16,,5411,040,359,341,064.71796,-147.14425,3936,5411,15.9140,-5.0156,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:39.089,MIG01,F16,,5411,040,357,341,064.72570,-147.14999,3936,5411,15.7617,-4.5507,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:43.849,MIG01,F16,,5411,045,357,341,064.73319,-147.15544,3936,5411,15.6172,-4.1015,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:48.619,MIG01,F16,,5411,045,358,341,064.74074,-147.16120,3936,5411,15.4648,-3.6485,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:53.459,MIG01,F16,,5411,045,357,342,064.74835,-147.16665,3936,5411,15.3203,-3.1914,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:58.228,MIG01,F16,,5411,071,357,342,064.75590,-147.17165,3936,5411,15.1875,-2.7382,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
