[RH],STARS,CRP_B,10/03/2018,13:29:10.758,,,,5515,000,000,xxx,028.09427,-097.03695,1918,0000,19.1035,21.6571,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:15.608,,,,5515,008,000,xxx,028.09427,-097.03695,1918,0000,19.1035,21.6571,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:20.488,,,,5515,008,090,318,028.09676,-097.03959,1918,0000,18.9629,21.8055,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:25.318,,,,5515,009,169,320,028.10081,-097.04333,1918,0000,18.7637,22.0477,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:30.128,,,,5515,010,154,322,028.10369,-097.04553,1918,0000,18.6465,22.2196,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:39.768,,,,5515,012,171,323,028.11056,-097.05118,1918,0000,18.3457,22.6297,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:44.528,,,,5515,013,181,324,028.11435,-097.05418,1918,0000,18.1856,22.8563,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:49.418,,,,5515,014,175,324,028.11743,-097.05653,1918,0000,18.0606,23.0399,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:54.249,,,,5515,014,184,325,028.12148,-097.05953,1918,0000,17.9004,23.2821,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:58.959,,,,5515,015,207,332,028.12619,-097.06202,1918,0000,17.7676,23.5633,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:03.759,,,,5515,014,208,335,028.13076,-097.06415,1918,0000,17.6543,23.8367,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:08.689,,,,5515,011,177,333,028.13422,-097.06597,1918,0000,17.5567,24.0438,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
