[RH],STARS,ZOB,07/01/2017,23:14:37.000,JIA5052,CRJ9,,6233,330,541,56,40.84280,-77.63700,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:14:50.000,JIA5052,CRJ9,,6233,332,545,56,40.85890,-77.60580,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:02.000,JIA5052,CRJ9,,6233,334,546,56,40.87670,-77.57170,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:14.000,JIA5052,CRJ9,,6233,337,546,56,40.89310,-77.54030,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:26.000,JIA5052,CRJ9,,6233,339,546,56,40.91060,-77.50670,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:39.000,JIA5052,CRJ9,,6233,341,546,56,40.92750,-77.47390,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:51.000,JIA5052,CRJ9,,6233,344,545,56,40.94470,-77.44060,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:03.000,JIA5052,CRJ9,,6233,346,544,56,40.96170,-77.40830,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:16.000,JIA5052,CRJ9,,6233,349,542,56,40.97860,-77.37580,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:28.000,JIA5052,CRJ9,,6233,352,538,56,40.99560,-77.34330,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:40.000,JIA5052,CRJ9,,6233,354,536,57,41.01190,-77.30890,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:52.000,JIA5052,CRJ9,,6233,356,536,62,41.02440,-77.27610,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
