[RH],STARS,LEX_B,10/16/2017,23:29:03.033,,,,0331,000,000,xxx,038.02015,-084.50383,0447,0000,4.3086,-0.7578,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:07.902,,,,0331,011,005,180,038.02002,-084.50383,0447,0000,4.3086,-0.7656,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:12.622,,,,0331,011,005,097,038.02002,-084.50358,0447,0000,4.3203,-0.7656,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:17.562,,,,0331,012,004,110,038.01996,-084.50349,0447,0000,4.3243,-0.7695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:22.332,,,,0331,012,006,076,038.02015,-084.50325,0447,0000,4.3360,-0.7578,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:27.192,,,,0331,012,010,065,038.02041,-084.50275,0447,0000,4.3594,-0.7422,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:31.912,,,,0331,012,016,054,038.02087,-084.50210,0447,0000,4.3906,-0.7148,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:36.842,,,,0331,013,036,025,038.02185,-084.50135,0447,0000,4.4257,-0.6562,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:41.602,,,,0331,013,056,029,038.02309,-084.50053,0447,0000,4.4648,-0.5820,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:41.602,LZK2,HELO,,0331,013,056,029,038.02309,-084.50053,0447,0331,4.4648,-0.5820,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
