[RH],AGW,ERI_B,09/20/2017,17:36:47.160,,,,1200,000,84,247,042.22935,-079.88024,106,,14.12,10.6,,,,ERI,,,,,???,,,,,4277,???,,00,,,1,,0,,95.17,90.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:52.320,,,,1200,010,83,247,042.22844,-079.88232,106,,14.02,10.56,,,,ERI,,,,,???,,,,,4315,???,,00,,,1,,0,,95.09,90.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:57.220,,,,1200,010,85,240,042.22684,-079.88449,106,,13.91,10.48,,,,ERI,,,,,???,,,,,4357,???,,00,,,1,,0,,95,90.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:02.208,,,,1200,010,86,247,042.22623,-079.88687,106,,13.8,10.46,,,,ERI,,,,,???,,,,,4402,???,,00,,,1,,0,,94.89,90.59,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:07.048,,,,1200,010,84,250,042.22548,-079.88899,106,,13.7,10.43,,,,ERI,,,,,???,,,,,4448,???,,00,,,1,,0,,94.8,90.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:12.048,,,,1200,010,84,242,042.22390,-079.89094,106,,13.6,10.35,,,,ERI,,,,,???,,,,,4492,???,,00,,,1,,0,,94.72,90.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:16.936,,,,1200,010,85,248,042.22327,-079.89354,106,,13.48,10.33,,,,ERI,,,,,???,,,,,4537,???,,00,,,1,,0,,94.61,90.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:21.932,,,,1200,010,86,247,042.22200,-079.89578,106,,13.37,10.27,,,,ERI,,,,,???,,,,,4584,???,,00,,,1,,0,,94.5,90.34,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:26.824,,,,1200,010,86,241,042.22062,-079.89754,106,,13.28,10.2,,,,ERI,,,,,???,,,,,4628,???,,00,,,1,,0,,94.42,90.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:31.824,,,,1200,010,85,235,042.21942,-079.89911,106,,13.2,10.14,,,,ERI,,,,,???,,,,,4674,???,,00,,,1,,0,,94.34,90.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:36.824,,,,1200,010,84,239,042.21832,-079.90138,106,,13.09,10.09,,,,ERI,,,,,???,,,,,4720,???,,00,,,1,,0,,94.25,90.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:41.820,,,,1200,010,84,242,042.21705,-079.90362,106,,12.98,10.03,,,,ERI,,,,,???,,,,,4765,???,,00,,,1,,0,,94.16,90.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:46.708,,,,1200,010,88,255,042.21653,-079.90670,106,,12.84,10.02,,,,ERI,,,,,???,,,,,4811,???,,00,,,1,,0,,94.02,90.02,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:51.708,,,,1200,010,85,250,042.21552,-079.90809,106,,12.77,9.97,,,,ERI,,,,,???,,,,,4857,???,,00,,,1,,0,,93.95,89.95,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:56.520,,,,1200,010,88,262,042.21530,-079.91146,106,,12.62,9.98,,,,ERI,,,,,???,,,,,4904,???,,00,,,1,,0,,93.81,89.94,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:01.520,,,,1200,010,87,252,042.21395,-079.91299,106,,12.54,9.91,,,,ERI,,,,,???,,,,,4948,???,,00,,,1,,0,,93.73,89.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:06.480,,,,1200,010,87,256,042.21345,-079.91585,106,,12.41,9.9,,,,ERI,,,,,???,,,,,4994,???,,00,,,1,,0,,93.61,89.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:11.404,,,,1200,010,88,262,042.21295,-079.91870,106,,12.28,9.89,,,,ERI,,,,,???,,,,,5039,???,,00,,,1,,0,,93.48,89.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:16.304,,,,1200,010,88,255,042.21187,-079.92075,106,,12.18,9.84,,,,ERI,,,,,???,,,,,5086,???,,00,,,1,,0,,93.39,89.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:21.292,,,,1200,010,88,253,042.21091,-079.92328,106,,12.06,9.8,,,,ERI,,,,,???,,,,,5130,???,,00,,,1,,0,,93.28,89.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:26.300,,,,1200,010,85,250,042.21021,-079.92496,106,,11.98,9.77,,,,ERI,,,,,???,,,,,5178,???,,00,,,1,,0,,93.2,89.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:31.288,,,,1200,010,86,254,042.20935,-079.92797,106,,11.84,9.74,,,,ERI,,,,,???,,,,,5226,???,,00,,,1,,0,,93.06,89.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:36.176,,,,1200,010,86,250,042.20825,-079.93024,106,,11.73,9.69,,,,ERI,,,,,???,,,,,5274,???,,00,,,1,,0,,92.97,89.52,{RH}
