[RH],STARS,ABQ,04/22/2021,04:36:13.981,,,,1200,000,000,xxx,034.86634,-107.16437,2798,0000,-27.5761,-9.7954,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:18.681,,,,1200,000,000,xxx,034.86601,-107.16564,2798,0000,-27.6386,-9.8150,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:23.261,,,,1200,000,000,xxx,034.86411,-107.16649,2798,0000,-27.6815,-9.9282,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:27.911,,,,1200,000,000,xxx,034.86351,-107.16855,2798,0000,-27.7831,-9.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:32.501,,,,1200,000,000,xxx,034.86207,-107.17060,2798,0000,-27.8847,-10.0493,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:37.111,,,,1200,067,090,223,034.85913,-107.17232,2798,0000,-27.9706,-10.2251,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:41.731,,,,1200,068,095,219,034.85677,-107.17380,2798,0000,-28.0448,-10.3657,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:46.330,,,,1200,068,095,219,034.85520,-107.17537,2798,0000,-28.1229,-10.4595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:50.970,,,,1200,068,095,219,034.85356,-107.17695,2798,0000,-28.2011,-10.5572,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:36:55.580,,,,1200,068,302,150,034.84473,-107.16945,2798,0000,-27.8339,-11.0884,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:00.170,,,,1200,068,295,132,034.84071,-107.16468,2798,0000,-27.5995,-11.3306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:04.780,,,,1200,068,256,111,034.83930,-107.15937,2798,0000,-27.3378,-11.4165,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:09.420,,,,1200,069,231,098,034.83861,-107.15382,2798,0000,-27.0643,-11.4595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:14.010,,,,1200,069,247,091,034.83772,-107.14725,2798,0000,-26.7401,-11.5142,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:18.750,,,,1200,069,244,071,034.83925,-107.14110,2798,0000,-26.4354,-11.4243,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:21.290,,,,1200,069,244,071,034.83925,-107.14110,2798,0000,-26.4354,-11.4243,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:27.829,,,,1200,069,252,060,034.84308,-107.12941,2798,0000,-25.8573,-11.1978,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:32.469,,,,1200,069,256,056,034.84591,-107.12358,2798,0000,-25.5682,-11.0298,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:37.099,,,,1200,067,259,051,034.84926,-107.11814,2798,0000,-25.2987,-10.8306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:41.719,,,,1200,066,252,043,034.85313,-107.11350,2798,0000,-25.0682,-10.6001,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:46.339,,,,1200,064,249,054,034.85563,-107.10790,2798,0000,-24.7909,-10.4517,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:50.949,,,,1200,063,246,053,034.85891,-107.10301,2798,0000,-24.5487,-10.2564,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:37:55.579,,,,1200,062,244,053,034.86219,-107.09813,2798,0000,-24.3065,-10.0611,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:38:00.199,,,,1200,061,243,053,034.86514,-107.09308,2798,0000,-24.0565,-9.8853,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:38:07.579,,,,1200,061,243,053,034.86514,-107.09308,2798,0000,-24.0565,-9.8853,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:38:21.258,,,,1200,057,242,050,034.88107,-107.07173,2798,0000,-22.9979,-8.9361,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:38:33.228,,,,1200,058,241,015,034.89192,-107.06649,2798,0000,-22.7362,-8.2876,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
