[RH],STARS,A11,10/18/2016,00:04:00.438,,,,4644,000,000,xxx,061.16981,-149.96326,0581,0000,1.5371,-0.5105,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:05.038,,,,4644,004,119,090,061.16981,-149.95800,0581,0000,1.6895,-0.5105,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:06.278,RVF840,DH8A,E,4644,004,129,090,061.16974,-149.95611,0581,4644,1.7442,-0.5144,1,S,P,A11,,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:08.548,RVF840,DH8A,E,4644,004,129,090,061.16974,-149.95611,0581,4644,1.7442,-0.5144,1,S,P,A11,,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:09.770,RVF840,DH8A,E,4644,006,119,090,061.16968,-149.95233,0581,4644,1.8535,-0.5183,1,S,P,A11,,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:11.188,RVF840,DH8A,E,4644,006,119,090,061.16974,-149.95071,0581,4644,1.9004,-0.5144,1,S,P,A11,,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:14.469,RVF840,DH8A,E,4644,007,116,090,061.16967,-149.94720,0581,4644,2.0020,-0.5183,1,S,P,A11,,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:19.128,RVF840,DH8A,E,4644,009,117,090,061.16967,-149.94180,0581,4644,2.1582,-0.5183,1,S,P,A11,,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:23.798,RVF840,DH8A,E,4644,010,119,090,061.16960,-149.93626,0581,4644,2.3184,-0.5222,1,S,P,A11,,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:25.788,RVF840,DH8A,E,4644,011,121,091,061.16954,-149.93370,0581,4644,2.3926,-0.5261,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:28.508,RVF840,DH8A,E,4644,011,119,091,061.16947,-149.93086,0581,4644,2.4746,-0.5300,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:33.188,RVF840,DH8A,E,4644,011,121,092,061.16934,-149.92519,0581,4644,2.6387,-0.5378,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:37.918,RVF840,DH8A,E,4644,014,122,092,061.16927,-149.91925,0581,4644,2.8106,-0.5417,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:42.578,RVF840,DH8A,E,4644,016,123,091,061.16926,-149.91358,0581,4644,2.9746,-0.5417,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:47.298,RVF840,DH8A,E,4644,017,123,092,061.16913,-149.90791,0581,4644,3.1387,-0.5495,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:51.928,RVF840,DH8A,E,4644,018,124,092,061.16899,-149.90224,0581,4644,3.3028,-0.5573,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:56.618,RVF840,DH8A,E,4644,019,125,092,061.16886,-149.89644,0581,4644,3.4707,-0.5652,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:01.388,RVF840,DH8A,E,4644,020,125,092,061.16879,-149.89063,0581,4644,3.6387,-0.5691,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:06.078,RVF840,DH8A,E,4644,021,126,093,061.16852,-149.88469,0581,4644,3.8106,-0.5847,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:09.478,RVF840,DH8A,E,4644,022,148,118,061.16780,-149.88335,0581,4644,3.8496,-0.6277,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:15.468,RVF840,DH8A,E,4644,023,156,141,061.16447,-149.87377,0581,4644,4.1270,-0.8269,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:20.188,RVF840,DH8A,E,4644,024,155,150,061.16167,-149.86987,0581,4644,4.2403,-0.9948,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:24.898,RVF840,DH8A,E,4644,025,168,167,061.15815,-149.86773,0581,4644,4.3028,-1.2058,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:29.659,RVF840,DH8A,E,4644,026,161,177,061.15464,-149.86694,0581,4644,4.3262,-1.4167,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:33.678,RVF840,DH8A,E,4644,027,166,182,061.15158,-149.86695,0581,4644,4.3262,-1.6003,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
