[RH],STARS,D21_B,03/24/2018,14:54:37.860,N518SP,C172,,5256,032,109,182,042.53522,-083.75092,3472,5256,-16.4910,19.3566,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:54:42.520,N518SP,C172,,5256,032,109,182,042.53288,-083.75100,3472,5256,-16.4949,19.2160,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:54:46.990,N518SP,C172,,5256,032,109,182,042.53060,-083.75116,3472,5256,-16.5027,19.0793,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:54:51.660,N518SP,C172,,5256,032,109,182,042.52819,-083.75123,3472,5256,-16.5066,18.9347,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:54:56.270,N518SP,C172,,5256,032,109,182,042.52591,-083.75140,3472,5256,-16.5144,18.7980,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:00.870,N518SP,C172,,5256,032,109,183,042.52356,-083.75156,3472,5256,-16.5222,18.6574,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:05.500,N518SP,C172,,5256,032,108,182,042.52128,-083.75163,3472,5256,-16.5261,18.5207,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:10.120,N518SP,C172,,5256,032,108,182,042.51900,-083.75171,3472,5256,-16.5300,18.3839,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:14.709,N518SP,C172,,5256,032,108,183,042.51672,-083.75187,3472,5256,-16.5378,18.2472,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:19.319,N518SP,C172,,5256,032,107,183,042.51444,-083.75212,3472,5256,-16.5496,18.1105,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:23.949,N518SP,C172,,5256,032,107,183,042.51216,-083.75228,3472,5256,-16.5574,17.9738,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:28.559,N518SP,C172,,5256,032,108,183,042.50982,-083.75245,3472,5256,-16.5652,17.8332,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:33.159,N518SP,C172,,5256,032,107,183,042.50760,-083.75252,3472,5256,-16.5691,17.7003,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:37.769,N518SP,C172,,5256,032,107,183,042.50532,-083.75268,3472,5256,-16.5769,17.5636,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:42.389,N518SP,C172,,5256,032,108,183,042.50291,-083.75276,3472,5256,-16.5808,17.4191,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:46.989,N518SP,C172,,5256,031,108,182,042.50057,-083.75292,3472,5256,-16.5886,17.2785,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:51.618,N518SP,C172,,5256,032,109,183,042.49816,-083.75308,3472,5256,-16.5964,17.1339,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:55:56.348,N518SP,C172,,5256,031,109,182,042.49575,-083.75315,3472,5256,-16.6003,16.9894,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:00.718,N518SP,C172,,5256,032,110,182,042.49340,-083.75314,3472,5256,-16.6003,16.8488,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:05.488,N518SP,C172,,5256,032,110,182,042.49151,-083.75357,3472,5256,-16.6199,16.7355,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:13.528,N518SP,C172,,5256,032,109,182,042.48689,-083.75337,3472,5256,-16.6121,16.4582,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
