[RH],Center,ZSE_P,12-05-2024,22:54:48.000,DAL2817,B738,L,,326,450,316,41.7950,-113.3697,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35225171,SLC,0016,326/340/360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,22:55:00.000,DAL2817,B738,L,,329,449,316,41.8061,-113.3853,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170978897,SLC,0016,329/340/360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:55:12.000,DAL2817,B738,L,,332,446,316,41.8236,-113.4086,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35225447,SLC,0016,332/340/360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:55:24.000,DAL2817,B738,L,,335,445,316,41.8411,-113.4308,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35225669,SLC,0016,335/340/360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,22:55:36.000,DAL2817,B738,L,,339,444,316,41.8589,-113.4533,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170979553,SLC,0016,339//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:55:48.000,DAL2817,B738,L,,340,444,316,41.8753,-113.4772,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35225866,SLC,0016,340//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,22:56:00.000,DAL2817,B738,L,,340,443,316,41.8928,-113.5003,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170979989,SLC,0016,340//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,22:56:12.000,DAL2817,B738,L,,343,442,316,41.9097,-113.5228,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170980203,SLC,0016,343//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:56:24.000,DAL2817,B738,L,,346,441,316,41.9272,-113.5456,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35226328,SLC,0016,346//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:56:36.000,DAL2817,B738,L,,348,440,316,41.9453,-113.5664,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35226540,SLC,0016,348//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:56:48.000,DAL2817,B738,L,,351,439,316,41.9628,-113.5889,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35226728,SLC,0016,351//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,22:57:00.000,DAL2817,B738,L,,353,439,316,41.9797,-113.6122,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170981052,SLC,0016,353//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:57:12.000,DAL2817,B738,L,,355,439,316,41.9969,-113.6336,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35227138,SLC,0016,355//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:57:24.000,DAL2817,B738,L,,357,438,316,42.0139,-113.6569,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35227356,SLC,0016,357//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:57:36.000,DAL2817,B738,L,,360,437,316,42.0308,-113.6792,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35227559,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:57:48.000,DAL2817,B738,L,,360,437,316,42.0489,-113.7014,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35227796,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:58:00.000,DAL2817,B738,L,,360,437,316,42.0653,-113.7250,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35227976,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:58:12.000,DAL2817,B738,L,,360,437,316,42.0828,-113.7483,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35228195,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:58:24.000,DAL2817,B738,L,,360,436,315,42.0997,-113.7708,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35228408,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,22:58:36.000,DAL2817,B738,L,,360,436,315,42.1167,-113.7933,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170982738,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,22:58:48.000,DAL2817,B738,L,,360,435,316,42.1347,-113.8144,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170982945,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:59:01.000,DAL2817,B738,L,,360,435,316,42.1519,-113.8367,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35228745,SLC,0016,360//360,,L,1,,,{RH}
