[RH],STARS,A11,10/18/2016,02:25:16.460,,,,2261,000,000,xxx,061.64543,-154.94138,0038,0000,-140.2090,33.3177,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:25:28.369,,,,2261,251,270,111,061.64109,-154.91128,0038,0000,-139.3730,32.9934,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:25:40.318,,,,2261,251,251,110,061.63761,-154.88447,0038,0000,-138.6269,32.7278,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:25:52.429,,,,2261,251,253,110,061.63348,-154.85538,0038,0000,-137.8183,32.4192,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:26:04.349,,,,2261,251,249,110,061.62981,-154.82815,0038,0000,-137.0605,32.1419,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:26:16.518,,,,2261,251,245,110,061.62624,-154.80136,0038,0000,-136.3144,31.8723,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:26:28.458,,,,2261,251,245,112,061.62096,-154.77500,0038,0000,-135.5879,31.5013,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:26:40.378,,,,2261,251,242,114,061.61529,-154.75010,0038,0000,-134.9043,31.1106,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:26:52.438,,,,2261,251,240,114,061.61036,-154.72477,0038,0000,-134.2050,30.7630,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:27:04.438,,,,2261,250,239,112,061.60703,-154.69818,0038,0000,-133.4629,30.5091,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:27:16.438,,,,2261,250,241,113,061.60307,-154.67055,0038,0000,-132.6933,30.2161,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:27:28.438,,,,2261,251,241,112,061.59930,-154.64336,0038,0000,-131.9355,29.9348,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:27:40.388,,,,2261,251,239,113,061.59481,-154.61772,0038,0000,-131.2246,29.6145,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:27:52.408,,,,2261,250,238,113,061.59052,-154.59197,0038,0000,-130.5097,29.3059,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:28:04.419,,,,2261,250,239,113,061.58606,-154.56512,0038,0000,-129.7636,28.9856,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:28:16.348,,,,2261,251,239,113,061.58178,-154.53871,0038,0000,-129.0293,28.6770,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:28:28.400,,,,2261,251,239,112,061.57823,-154.51160,0038,0000,-128.2715,28.4114,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:28:40.398,,,,2261,251,239,111,061.57535,-154.48417,0038,0000,-127.5019,28.1848,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:28:52.398,,,,2261,251,238,111,061.57163,-154.45800,0038,0000,-126.7715,27.9114,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:29:04.398,,,,2261,251,236,112,061.56723,-154.43284,0038,0000,-126.0722,27.5989,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:29:16.418,,,,2261,251,238,112,061.56253,-154.40641,0038,0000,-125.3379,27.2669,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
