[RH],Center,ZLA_X,12-07-2024,08:06:02.000,FFT1876,A321,L,1032,049,229,083,36.1333,-115.0831,808,,,,,/,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871069,LAS,,049/190/350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:06:14.000,FFT1876,A321,L,1032,051,240,085,36.1342,-115.0692,808,,,,,/,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871146,LAS,,051/190/350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:06:26.000,FFT1876,A321,L,1032,055,252,085,36.1356,-115.0492,808,,,,,/,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871223,LAS,,055/190/350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:06:38.000,FFT1876,A321,L,1032,049,229,086,36.1333,-115.0831,808,,,,,/,,ZLA_P,,,,D0804,MCO,,IFR,,808,70396930,LAS,1200,049/190/350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:06:38.000,FFT1876,A321,L,1032,057,259,084,36.1367,-115.0350,808,,,,,/,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397026,LAS,1200,057/190/350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:06:38.000,FFT1876,A321,L,1032,057,259,085,36.1367,-115.0350,808,,,,,/,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871300,LAS,,057/190/350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:06:50.000,FFT1876,A321,L,1032,064,264,083,36.1386,-115.0125,808,,,,,/,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397104,LAS,1200,064/190/350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:06:50.000,FFT1876,A321,L,1032,064,264,084,36.1386,-115.0125,808,,,,,/,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871377,LAS,,064/190/350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:07:02.000,FFT1876,A321,L,1032,069,264,083,36.1406,-114.9917,808,,,,,/,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397161,LAS,1200,069/190/350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:07:14.000,FFT1876,A321,L,1032,072,269,083,36.1422,-114.9769,808,,,,,/,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397237,LAS,1200,072/190/350,,L,1,,,{RH}
