[RH],STARS,MSO,10/07/2017,01:28:08.762,,,,0537,000,000,xxx,046.92635,-114.10868,3393,0000,-0.3241,0.4805,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:13.402,,,,0537,038,192,315,046.92928,-114.11296,3393,0000,-0.4999,0.6563,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:17.972,AAY561,MD83,,0537,040,183,315,046.93188,-114.11695,3393,0537,-0.6640,0.8125,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:18.642,AAY561,MD83,,0537,038,192,315,046.92928,-114.11296,3393,0537,-0.4999,0.6563,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:22.571,AAY561,MD83,,0537,043,169,314,046.93409,-114.12037,3393,0537,-0.8046,0.9453,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:27.171,AAY561,MD83,,0537,045,167,314,046.93650,-114.12398,3393,0537,-0.9530,1.0899,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:31.771,AAY561,MD83,,0537,047,166,314,046.93890,-114.12769,3393,0537,-1.1054,1.2344,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:36.371,AAY561,MD83,,0537,048,166,314,046.94138,-114.13139,3393,0537,-1.2577,1.3828,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:40.961,AAY561,MD83,,0537,049,169,315,046.94411,-114.13529,3393,0537,-1.4179,1.5469,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:45.601,AAY561,MD83,,0537,050,170,315,046.94684,-114.13919,3393,0537,-1.5780,1.7110,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:50.211,AAY561,MD83,,0537,051,169,315,046.94931,-114.14280,3393,0537,-1.7265,1.8594,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:54.801,AAY561,MD83,,0537,052,170,315,046.95198,-114.14660,3393,0537,-1.8827,2.0196,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:28:59.421,AAY561,MD83,,0537,053,172,315,046.95464,-114.15069,3393,0537,-2.0507,2.1797,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:04.021,AAY561,MD83,,0537,054,177,314,046.95757,-114.15526,3393,0537,-2.2382,2.3555,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:08.631,AAY561,MD83,,0537,055,201,310,046.96069,-114.16078,3393,0537,-2.4648,2.5430,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:13.231,AAY561,MD83,,0537,057,199,309,046.96349,-114.16601,3393,0537,-2.6796,2.7110,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:17.841,AAY561,MD83,,0537,059,194,310,046.96609,-114.17067,3393,0537,-2.8710,2.8672,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:22.500,AAY561,MD83,,0537,061,209,311,046.96914,-114.17590,3393,0537,-3.0859,3.0508,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:27.020,AAY561,MD83,,0537,062,214,308,046.97200,-114.18113,3393,0537,-3.3007,3.2227,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:31.670,AAY561,MD83,,0537,063,194,307,046.97434,-114.18560,3393,0537,-3.4843,3.3633,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:36.250,AAY561,MD83,,0537,065,200,312,046.97720,-114.19036,3393,0537,-3.6796,3.5352,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:40.890,AAY561,MD83,,0537,066,207,308,046.98006,-114.19569,3393,0537,-3.8984,3.7071,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:45.490,AAY561,MD83,,0537,068,211,309,046.98298,-114.20093,3393,0537,-4.1132,3.8828,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:50.080,AAY561,MD83,,0537,071,216,313,046.98630,-114.20588,3393,0537,-4.3163,4.0821,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:54.710,AAY561,MD83,,0537,073,217,311,046.98948,-114.21111,3393,0537,-4.5312,4.2735,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:29:59.310,AAY561,MD83,,0537,075,214,311,046.99247,-114.21616,3393,0537,-4.7382,4.4532,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:03.920,AAY561,MD83,,0537,078,212,309,046.99533,-114.22121,3393,0537,-4.9452,4.6250,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:08.550,AAY561,MD83,,0537,080,210,313,046.99838,-114.22597,3393,0537,-5.1405,4.8086,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:13.130,AAY561,MD83,,0537,082,212,311,047.00131,-114.23092,3393,0537,-5.3437,4.9844,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:17.750,AAY561,MD83,,0537,084,210,311,047.00423,-114.23578,3393,0537,-5.5429,5.1602,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
