[RH],AGW,LCH_B,10/04/2017,12:33:49.592,,,,0432,-001,24,157,030.12083,-093.22113,165,,0.38,-1.05,,,,LCH,,,,,???,,,,,967,???,,00,,,1,,0,,82.33,80.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:33:54.252,,,,0432,-001,16,155,030.12083,-093.22113,165,,0.38,-1.05,,,,LCH,,,,,???,,,,,988,???,,00,,,1,,0,,82.33,80.92,{RH}
[RH],AGW,LCH_B,10/04/2017,12:33:58.960,,,,0432,-001,17,153,030.12015,-093.22080,165,,0.4,-1.09,,,,LCH,,,,,???,,,,,1012,???,,00,,,1,,0,,82.34,80.89,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:03.504,,,,0432,-001,21,148,030.11962,-093.22045,165,,0.42,-1.12,,,,LCH,,,,,???,,,,,1033,???,,00,,,1,,0,,82.36,80.86,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:08.220,,,,0432,-001,26,155,030.11859,-093.21996,165,,0.45,-1.18,,,,LCH,,,,,???,,,,,1057,???,,00,,,1,,0,,82.39,80.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:08.240,,,,0432,-001,26,155,030.11843,-093.21997,165,,0.45,-1.19,,,,LCH,,,,,???,,,,,1091,???,,00,,,1,,0,,82.39,80.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:17.624,,,,0432,001,32,149,030.11583,-093.21844,165,,0.54,-1.34,,,,LCH,,,,,???,,,,,1106,???,,00,,,1,,0,,82.47,80.64,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:22.500,,,,0432,001,44,155,030.11462,-093.21777,165,,0.58,-1.41,,,,LCH,,,,,???,,,,,1123,???,,00,,,1,,0,,82.5,80.56,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:27.208,,,,0432,003,56,151,030.11273,-093.21695,165,,0.63,-1.52,,,,LCH,,,,,???,,,,,1142,???,,00,,,1,,0,,82.55,80.45,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:31.836,,,,0432,003,66,156,030.11101,-093.21613,165,,0.68,-1.62,,,,LCH,,,,,???,,,,,1165,???,,00,,,1,,0,,82.59,80.36,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:36.592,,,,0432,004,74,153,030.10945,-093.21529,165,,0.73,-1.71,,,,LCH,,,,,???,,,,,1186,???,,00,,,1,,0,,82.64,80.25,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:41.312,,,,0432,004,80,154,030.10740,-093.21449,165,,0.78,-1.83,,,,LCH,,,,,???,,,,,1209,???,,00,,,1,,0,,82.69,80.14,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:45.820,ERH910,,,0432,005,85,155,030.10585,-093.21365,165,0432,0.83,-1.92,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1232,???,,00,,,0,,0,,82.72,80.03,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:50.608,ERH910,,,0432,006,88,154,030.10379,-093.21285,165,0432,0.88,-2.04,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1255,???,,00,,,0,,0,,82.77,79.92,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:55.296,ERH910,,,0432,006,90,154,030.10224,-093.21201,165,0432,0.93,-2.13,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1280,???,,00,,,0,,0,,82.81,79.83,{RH}
[RH],AGW,LCH_B,10/04/2017,12:34:59.856,ERH910,,,0432,007,91,156,030.10019,-093.21121,165,0432,0.98,-2.25,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1302,???,,00,,,0,,0,,82.86,79.7,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:04.704,ERH910,,,0432,008,91,156,030.09848,-093.21058,165,0432,1.02,-2.35,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1324,???,,00,,,0,,0,,82.89,79.61,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:09.376,ERH910,,,0432,009,92,155,030.09659,-093.20976,165,0432,1.07,-2.46,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1347,???,,00,,,0,,0,,82.94,79.48,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:14.176,ERH910,,,0432,010,91,156,030.09487,-093.20894,165,0432,1.12,-2.56,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1370,???,,00,,,0,,0,,82.98,79.39,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:18.816,ERH910,,,0432,010,90,156,030.09316,-093.20830,165,0432,1.16,-2.66,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1393,???,,00,,,0,,0,,83.02,79.28,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:23.484,ERH910,,,0432,010,90,158,030.09111,-093.20750,165,0432,1.21,-2.78,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1413,???,,00,,,0,,0,,83.06,79.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:28.208,ERH910,,,0432,011,91,159,030.08906,-093.20690,165,0432,1.25,-2.9,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1438,???,,00,,,0,,0,,83.09,79.05,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:32.848,ERH910,,,0432,011,90,162,030.08737,-093.20645,165,0432,1.28,-3,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1461,???,,00,,,0,,0,,83.12,78.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:37.712,ERH910,,,0432,012,91,161,030.08531,-093.20566,165,0432,1.33,-3.12,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1484,???,,00,,,0,,0,,83.16,78.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:42.384,ERH910,,,0432,013,92,160,030.08344,-093.20504,165,0432,1.37,-3.23,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1507,???,,00,,,0,,0,,83.2,78.7,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:47.092,ERH910,,,0432,013,93,158,030.08138,-093.20424,165,0432,1.42,-3.35,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1531,???,,00,,,0,,0,,83.23,78.58,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:51.612,ERH910,,,0432,013,92,155,030.07966,-093.20341,165,0432,1.47,-3.45,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1555,???,,00,,,0,,0,,83.28,78.48,{RH}
[RH],AGW,LCH_B,10/04/2017,12:35:56.488,ERH910,,,0432,014,94,154,030.07743,-093.20243,165,0432,1.53,-3.58,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1580,???,,00,,,0,,0,,83.33,78.36,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:01.208,ERH910,,,0432,014,95,154,030.07553,-093.20143,165,0432,1.59,-3.69,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1607,???,,00,,,0,,0,,83.39,78.23,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:05.828,ERH910,,,0432,015,96,152,030.07365,-093.20062,165,0432,1.64,-3.8,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1633,???,,00,,,0,,0,,83.44,78.12,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:10.584,ERH910,,,0432,015,96,151,030.07175,-093.19961,165,0432,1.7,-3.91,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1659,???,,00,,,0,,0,,83.5,78.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:15.372,ERH910,,,0432,016,96,150,030.06984,-093.19841,165,0432,1.77,-4.02,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1687,???,,00,,,0,,0,,83.55,77.91,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:20.088,ERH910,,,0432,016,97,148,030.06809,-093.19720,165,0432,1.84,-4.12,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1714,???,,00,,,0,,0,,83.61,77.8,{RH}
