[RH],STARS,ABQ,02/27/2020,00:26:56.708,,,,2236,000,000,xxx,034.30782,-103.35417,1700,0000,161.6193,-40.7290,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:27:08.758,,,,2236,400,373,284,034.31348,-103.37839,1700,0000,160.4044,-40.4282,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:27:20.747,,,,2236,400,374,284,034.31908,-103.40262,1700,0000,159.1896,-40.1314,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:27:32.807,,,,2236,400,373,284,034.32473,-103.42685,1700,0000,157.9747,-39.8306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:27:44.647,,,,2236,400,382,284,034.33068,-103.45241,1700,0000,156.6935,-39.5142,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:27:56.786,,,,2236,400,383,284,034.33655,-103.47758,1700,0000,155.4318,-39.2017,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:28:08.726,,,,2236,400,382,283,034.34026,-103.50284,1700,0000,154.1700,-39.0181,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:28:20.746,,,,2236,400,381,283,034.34655,-103.52722,1700,0000,152.9474,-38.6782,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:28:32.766,,,,2236,400,383,284,034.35285,-103.55238,1700,0000,151.6857,-38.3384,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:28:44.735,,,,2236,400,384,283,034.35740,-103.57770,1700,0000,150.4200,-38.1040,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:28:56.745,,,,2236,400,384,282,034.36090,-103.60321,1700,0000,149.1466,-37.9322,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:29:08.675,,,,2236,400,386,282,034.36648,-103.62857,1700,0000,147.8771,-37.6353,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:29:20.744,,,,2236,400,386,282,034.37212,-103.65385,1700,0000,146.6114,-37.3345,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:29:32.724,,,,2236,400,385,282,034.37657,-103.67902,1700,0000,145.3536,-37.1040,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:29:44.694,,,,2236,400,387,282,034.38259,-103.70437,1700,0000,144.0841,-36.7798,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:29:56.834,,,,2236,400,387,283,034.38950,-103.72923,1700,0000,142.8380,-36.4009,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:30:08.723,,,,2236,400,386,283,034.39510,-103.75382,1700,0000,141.6075,-36.1001,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:30:20.693,,,,2236,400,388,283,034.40098,-103.77927,1700,0000,140.3341,-35.7837,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:30:32.723,,,,2236,400,387,283,034.40678,-103.80441,1700,0000,139.0763,-35.4712,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:30:44.692,,,,2236,400,386,283,034.41327,-103.82882,1700,0000,137.8536,-35.1157,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:30:56.722,,,,2236,400,388,284,034.41984,-103.85410,1700,0000,136.5880,-34.7564,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:31:08.672,,,,2236,400,387,283,034.42465,-103.87936,1700,0000,135.3263,-34.5025,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:31:20.711,,,,2236,400,389,283,034.42979,-103.90532,1700,0000,134.0294,-34.2290,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:31:32.741,,,,2236,400,389,283,034.43421,-103.93100,1700,0000,132.7482,-33.9986,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:31:44.751,,,,2236,400,388,283,034.44016,-103.95576,1700,0000,131.5099,-33.6743,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:31:56.721,,,,2236,400,389,283,034.44619,-103.98107,1700,0000,130.2443,-33.3462,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:32:08.670,,,,2236,400,389,284,034.45285,-104.00582,1700,0000,129.0060,-32.9790,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:32:20.690,,,,2236,400,387,284,034.45866,-104.03060,1700,0000,127.7677,-32.6626,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:32:32.780,,,,2236,400,388,284,034.46461,-104.05616,1700,0000,126.4903,-32.3384,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:32:44.719,,,,2236,400,387,284,034.47041,-104.08102,1700,0000,125.2482,-32.0220,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
