[RH],AGW,RDG,09/20/2017,17:27:04.256,,,,2525,200,441,253,040.55133,-075.63263,110,,17.27,7.19,,,,RDG,,,,,???,,,,,3202,???,,00,,,1,,0,,96.47,92.2,{RH}
[RH],AGW,RDG,09/20/2017,17:27:09.024,,,,2525,200,441,252,040.54600,-075.64372,110,,16.71,6.98,,,,RDG,,,,,???,,,,,3290,???,,00,,,1,,0,,95.95,91.88,{RH}
[RH],AGW,RDG,09/20/2017,17:27:13.928,,,,2525,200,440,253,040.54180,-075.65511,110,,16.15,6.84,,,,RDG,,,,,???,,,,,3378,???,,00,,,1,,0,,95.42,91.61,{RH}
[RH],AGW,RDG,09/20/2017,17:27:18.760,,,,2525,200,440,252,040.53631,-075.66615,110,,15.59,6.62,,,,RDG,,,,,???,,,,,3464,???,,00,,,1,,0,,94.92,91.28,{RH}
[RH],AGW,RDG,09/20/2017,17:27:23.524,,,,2525,200,439,253,040.53192,-075.67771,110,,15.02,6.47,,,,RDG,,,,,???,,,,,3552,???,,00,,,1,,0,,94.39,91,{RH}
[RH],AGW,RDG,09/20/2017,17:27:28.312,,,,2525,200,438,252,040.52697,-075.68845,110,,14.48,6.28,,,,RDG,,,,,???,,,,,3638,???,,00,,,1,,0,,93.88,90.7,{RH}
[RH],AGW,RDG,09/20/2017,17:27:33.240,,,,2525,200,437,253,040.52242,-075.69996,110,,13.91,6.12,,,,RDG,,,,,???,,,,,3722,???,,00,,,1,,0,,93.36,90.41,{RH}
[RH],AGW,RDG,09/20/2017,17:27:37.916,,,,2525,200,435,253,040.51783,-075.71057,110,,13.38,5.95,,,,RDG,,,,,???,,,,,3811,???,,00,,,1,,0,,92.86,90.12,{RH}
[RH],AGW,RDG,09/20/2017,17:27:42.912,,,,2525,200,433,253,040.51315,-075.72182,110,,12.82,5.78,,,,RDG,,,,,???,,,,,3895,???,,00,,,1,,0,,92.34,89.83,{RH}
[RH],AGW,RDG,09/20/2017,17:27:47.620,,,,2525,200,431,252,040.50836,-075.73260,110,,12.28,5.6,,,,RDG,,,,,???,,,,,3979,???,,00,,,1,,0,,91.83,89.53,{RH}
[RH],AGW,RDG,09/20/2017,17:27:52.524,,,,2525,200,429,252,040.50358,-075.74337,110,,11.74,5.42,,,,RDG,,,,,???,,,,,4059,???,,00,,,1,,0,,91.33,89.23,{RH}
[RH],AGW,RDG,09/20/2017,17:27:57.212,,,,2525,200,427,252,040.49912,-075.75423,110,,11.2,5.26,,,,RDG,,,,,???,,,,,4140,???,,00,,,1,,0,,90.83,88.95,{RH}
[RH],AGW,RDG,09/20/2017,17:28:02.096,,,,2525,203,425,252,040.49450,-075.76505,110,,10.66,5.09,,,,RDG,,,,,???,,,,,4221,???,,00,,,1,,0,,90.31,88.64,{RH}
[RH],AGW,RDG,09/20/2017,17:28:07.000,,,,2525,200,424,252,040.48971,-075.77582,110,,10.12,4.91,,,,RDG,,,,,???,,,,,4304,???,,00,,,1,,0,,89.81,88.34,{RH}
[RH],AGW,RDG,09/20/2017,17:28:11.824,,,,2525,200,422,253,040.48528,-075.78646,110,,9.59,4.75,,,,RDG,,,,,???,,,,,4386,???,,00,,,1,,0,,89.3,88.06,{RH}
[RH],AGW,RDG,09/20/2017,17:28:16.496,,,,2525,200,421,255,040.48131,-075.79746,110,,9.05,4.62,,,,RDG,,,,,???,,,,,4466,???,,00,,,1,,0,,88.78,87.8,{RH}
[RH],AGW,RDG,09/20/2017,17:28:21.368,,,,2525,200,419,253,040.47655,-075.80801,110,,8.52,4.44,,,,RDG,,,,,???,,,,,4548,???,,00,,,1,,0,,88.28,87.48,{RH}
[RH],AGW,RDG,09/20/2017,17:28:26.236,,,,2525,200,417,255,040.47258,-075.81900,110,,7.98,4.31,,,,RDG,,,,,???,,,,,4629,???,,00,,,1,,0,,87.77,87.22,{RH}
[RH],AGW,RDG,09/20/2017,17:28:31.072,,,,2525,200,414,252,040.46776,-075.82886,110,,7.48,4.12,,,,RDG,,,,,???,,,,,4708,???,,00,,,1,,0,,87.28,86.89,{RH}
[RH],AGW,RDG,09/20/2017,17:28:35.828,,,,2525,200,410,253,040.46376,-075.83894,110,,6.98,3.98,,,,RDG,,,,,???,,,,,4791,???,,00,,,1,,0,,86.78,86.61,{RH}
[RH],AGW,RDG,09/20/2017,17:28:40.560,,,,2525,200,407,252,040.45903,-075.84927,110,,6.46,3.8,,,,RDG,,,,,???,,,,,4870,???,,00,,,1,,0,,86.28,86.28,{RH}
[RH],AGW,RDG,09/20/2017,17:28:45.432,,,,2525,200,401,250,040.45448,-075.85853,110,,5.99,3.62,,,,RDG,,,,,???,,,,,4955,???,,00,,,1,,0,,85.83,85.95,{RH}
[RH],AGW,RDG,09/20/2017,17:28:50.312,,,,2525,200,395,248,040.44999,-075.86736,110,,5.54,3.44,,,,RDG,,,,,???,,,,,5037,???,,00,,,1,,0,,85.38,85.62,{RH}
[RH],AGW,RDG,09/20/2017,17:28:55.024,,,,2525,200,387,247,040.44502,-075.87605,110,,5.09,3.23,,,,RDG,,,,,???,,,,,5124,???,,00,,,1,,0,,84.92,85.25,{RH}
[RH],AGW,RDG,09/20/2017,17:28:59.896,,,,2525,200,379,243,040.44018,-075.88388,110,,4.68,3.02,,,,RDG,,,,,???,,,,,5210,???,,00,,,1,,0,,84.48,84.88,{RH}
