[RH],STARS,A90_B,01/19/2018,20:32:06.960,,,,1200,004,027,354,042.90589,-071.04437,2086,0000,-1.6875,33.4259,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:11.580,,,,1200,004,048,007,042.90719,-071.04410,2086,0000,-1.6758,33.5041,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:16.180,,,,1200,005,056,006,042.90863,-071.04393,2086,0000,-1.6680,33.5900,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:20.910,,,,1200,005,052,003,042.90960,-071.04393,2086,0000,-1.6680,33.6486,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:25.380,,,,1200,005,049,007,042.91045,-071.04366,2086,0000,-1.6562,33.6994,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:30.010,,,,1200,005,045,005,042.91123,-071.04357,2086,0000,-1.6523,33.7463,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:34.640,,,,1200,005,045,005,042.91221,-071.04348,2086,0000,-1.6484,33.8048,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:39.240,,,,1200,005,039,359,042.91253,-071.04393,2086,0000,-1.6680,33.8244,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:43.850,,,,1200,005,031,354,042.91273,-071.04437,2086,0000,-1.6875,33.8361,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:48.470,,,,1200,005,022,343,042.91273,-071.04481,2086,0000,-1.7070,33.8361,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:53.080,,,,1200,004,022,196,042.91162,-071.04535,2086,0000,-1.7305,33.7697,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:32:57.690,,,,1200,004,022,196,042.91117,-071.04552,2086,0000,-1.7383,33.7423,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:02.320,,,,1200,003,003,090,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
