[RH],STARS,ABQ,04/22/2021,04:16:25.930,,,,1200,000,000,xxx,034.74697,-107.09539,3996,0000,-24.2050,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:16:30.560,,,,1200,060,000,xxx,034.74697,-107.09539,3996,0000,-24.2050,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:16:35.190,,,,1200,060,006,056,034.74710,-107.09515,3996,0000,-24.1932,-16.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:16:39.810,,,,1200,060,001,051,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:16:44.440,,,,1200,060,000,xxx,034.74697,-107.09531,3996,0000,-24.2011,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:16:49.060,,,,1200,060,000,xxx,034.74697,-107.09539,3996,0000,-24.2050,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:16:53.679,,,,1200,060,000,xxx,034.74697,-107.09539,3996,0000,-24.2050,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:16:56.960,,,,1200,060,000,xxx,034.74697,-107.09539,3996,0000,-24.2050,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:02.889,,,,1200,060,002,131,034.74678,-107.09507,3996,0000,-24.1893,-16.9751,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:07.559,,,,1200,060,001,106,034.74691,-107.09507,3996,0000,-24.1893,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:15.349,,,,1200,060,001,106,034.74691,-107.09507,3996,0000,-24.1893,-16.9673,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:21.409,,,,1200,060,001,090,034.74704,-107.09507,3996,0000,-24.1893,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:26.029,,,,1200,060,000,090,034.74697,-107.09515,3996,0000,-24.1932,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:30.689,,,,1200,060,000,090,034.74704,-107.09515,3996,0000,-24.1932,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:35.278,,,,1200,060,000,063,034.74704,-107.09515,3996,0000,-24.1932,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:39.908,,,,1200,060,000,063,034.74710,-107.09515,3996,0000,-24.1932,-16.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:44.558,,,,1200,060,000,xxx,034.74704,-107.09515,3996,0000,-24.1932,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:49.178,,,,1200,060,000,xxx,034.74704,-107.09515,3996,0000,-24.1932,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:53.808,,,,1200,060,000,xxx,034.74710,-107.09515,3996,0000,-24.1932,-16.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:17:56.818,,,,1200,060,000,xxx,034.74710,-107.09515,3996,0000,-24.1932,-16.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:03.048,,,,1200,060,000,270,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:07.678,,,,1200,060,000,xxx,034.74704,-107.09523,3996,0000,-24.1972,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:12.298,,,,1200,060,000,270,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:16.917,,,,1200,060,000,270,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:21.587,,,,1200,060,000,xxx,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:26.147,,,,1200,060,000,xxx,034.74704,-107.09523,3996,0000,-24.1972,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:30.787,,,,1200,060,000,xxx,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:35.417,,,,1200,060,000,xxx,034.74704,-107.09523,3996,0000,-24.1972,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:40.037,,,,1200,060,000,xxx,034.74710,-107.09523,3996,0000,-24.1972,-16.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:44.657,,,,1200,060,000,360,034.74710,-107.09523,3996,0000,-24.1972,-16.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:49.287,,,,1200,060,000,xxx,034.74704,-107.09523,3996,0000,-24.1972,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:53.907,,,,1200,060,000,xxx,034.74710,-107.09523,3996,0000,-24.1972,-16.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:18:56.847,,,,1200,060,000,xxx,034.74710,-107.09523,3996,0000,-24.1972,-16.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:03.146,,,,1200,060,000,270,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:07.776,,,,1200,060,000,270,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:12.406,,,,1200,060,000,243,034.74697,-107.09539,3996,0000,-24.2050,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:17.026,,,,1200,060,000,xxx,034.74704,-107.09531,3996,0000,-24.2011,-16.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:21.636,,,,1200,060,000,180,034.74691,-107.09523,3996,0000,-24.1972,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:26.316,,,,1200,060,000,xxx,034.74697,-107.09523,3996,0000,-24.1972,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:30.876,,,,1200,060,000,090,034.74697,-107.09515,3996,0000,-24.1932,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:35.526,,,,1200,060,000,153,034.74684,-107.09515,3996,0000,-24.1932,-16.9712,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
