[RH],AGW,RDG,09/20/2017,17:21:45.744,,,,2525,280,0,000,040.90508,-074.85716,110,,56.06,20.94,,,,RDG,,,,,???,,,,,8216,???,,00,,,1,,0,,131.72,113.83,{RH}
[RH],AGW,RDG,09/20/2017,17:21:50.692,,,,2525,280,477,250,040.89933,-074.86936,110,,55.45,20.71,,,,RDG,,,,,???,,,,,8294,???,,00,,,1,,0,,131.17,113.48,{RH}
[RH],AGW,RDG,09/20/2017,17:21:55.372,,,,2525,280,478,250,040.89358,-074.88156,110,,54.84,20.48,,,,RDG,,,,,???,,,,,8367,???,,00,,,1,,0,,130.62,113.14,{RH}
[RH],AGW,RDG,09/20/2017,17:22:00.184,,,,2525,280,478,248,040.88669,-074.89233,110,,54.28,20.17,,,,RDG,,,,,???,,,,,8444,???,,00,,,1,,0,,130.12,112.72,{RH}
[RH],AGW,RDG,09/20/2017,17:22:04.964,,,,2525,280,480,249,040.88228,-074.90577,110,,53.63,20.03,,,,RDG,,,,,???,,,,,8503,???,,00,,,1,,0,,129.53,112.44,{RH}
[RH],AGW,RDG,09/20/2017,17:22:09.856,,,,2525,280,480,248,040.87551,-074.91680,110,,53.06,19.73,,,,RDG,,,,,???,,,,,8582,???,,00,,,1,,0,,129.03,112.02,{RH}
[RH],AGW,RDG,09/20/2017,17:22:14.792,,,,2525,280,480,248,040.86979,-074.92877,110,,52.46,19.5,,,,RDG,,,,,???,,,,,8660,???,,00,,,1,,0,,128.48,111.67,{RH}
[RH],AGW,RDG,09/20/2017,17:22:19.472,,,,2525,280,482,248,040.86400,-074.94117,110,,51.84,19.27,,,,RDG,,,,,???,,,,,8737,???,,00,,,1,,0,,127.94,111.33,{RH}
[RH],AGW,RDG,09/20/2017,17:22:24.472,,,,2525,280,482,250,040.85952,-074.95392,110,,51.22,19.12,,,,RDG,,,,,???,,,,,8812,???,,00,,,1,,0,,127.34,111.05,{RH}
[RH],AGW,RDG,09/20/2017,17:22:29.164,,,,2525,280,481,249,040.85291,-074.96498,110,,50.65,18.83,,,,RDG,,,,,???,,,,,8887,???,,00,,,1,,0,,126.84,110.64,{RH}
[RH],AGW,RDG,09/20/2017,17:22:34.056,,,,2525,280,481,249,040.84718,-074.97694,110,,50.05,18.6,,,,RDG,,,,,???,,,,,8965,???,,00,,,1,,0,,126.31,110.3,{RH}
[RH],AGW,RDG,09/20/2017,17:22:38.964,,,,2525,280,481,249,040.84155,-074.98938,110,,49.43,18.38,,,,RDG,,,,,???,,,,,9041,???,,00,,,1,,0,,125.75,109.94,{RH}
[RH],AGW,RDG,09/20/2017,17:22:43.672,,,,2525,280,481,249,040.83583,-075.00134,110,,48.83,18.15,,,,RDG,,,,,???,,,,,9115,???,,00,,,1,,0,,125.2,109.59,{RH}
[RH],AGW,RDG,09/20/2017,17:22:48.472,,,,2525,280,481,249,040.83026,-075.01334,110,,48.23,17.93,,,,RDG,,,,,???,,,,,9188,???,,00,,,1,,0,,124.66,109.25,{RH}
[RH],AGW,RDG,09/20/2017,17:22:53.232,,,,2525,280,480,249,040.82450,-075.02551,110,,47.62,17.7,,,,RDG,,,,,???,,,,,9262,???,,00,,,1,,0,,124.12,108.91,{RH}
[RH],AGW,RDG,09/20/2017,17:22:58.232,,,,2525,280,479,250,040.81896,-075.03730,110,,47.03,17.48,,,,RDG,,,,,???,,,,,9335,???,,00,,,1,,0,,123.58,108.56,{RH}
[RH],AGW,RDG,09/20/2017,17:23:03.072,,,,2525,280,480,250,040.81316,-075.04968,110,,46.41,17.25,,,,RDG,,,,,???,,,,,9410,???,,00,,,1,,0,,123.02,108.2,{RH}
[RH],AGW,RDG,09/20/2017,17:23:07.724,,,,2525,280,479,250,040.80765,-075.06124,110,,45.83,17.03,,,,RDG,,,,,???,,,,,9482,???,,00,,,1,,0,,122.48,107.88,{RH}
[RH],AGW,RDG,09/20/2017,17:23:12.584,,,,2525,280,480,251,040.80309,-075.07440,110,,45.19,16.88,,,,RDG,,,,,???,,,,,9553,???,,00,,,1,,0,,121.89,107.58,{RH}
[RH],AGW,RDG,09/20/2017,17:23:17.464,,,,2525,280,480,250,040.79644,-075.08565,110,,44.61,16.59,,,,RDG,,,,,???,,,,,9626,???,,00,,,1,,0,,121.39,107.17,{RH}
