[RH],STARS,ABQ,02/27/2020,00:58:44.751,,,,2324,000,000,xxx,034.15785,-103.38970,2217,0000,160.1388,-49.7681,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:56.791,,,,2324,000,444,276,034.16124,-103.41930,2217,0000,158.6583,-49.6118,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:08.850,,,,2324,400,412,275,034.16368,-103.44557,2217,0000,157.3458,-49.5064,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:20.770,,,,2324,400,408,279,034.16964,-103.47163,2217,0000,156.0372,-49.1900,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:32.840,,,,2324,400,401,279,034.17356,-103.49738,2217,0000,154.7482,-48.9947,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:44.789,,,,2324,400,394,281,034.18114,-103.52103,2217,0000,153.5568,-48.5767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:56.759,,,,2324,400,391,280,034.18451,-103.54633,2217,0000,152.2911,-48.4126,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:08.789,,,,2324,400,387,281,034.18917,-103.57096,2217,0000,151.0568,-48.1704,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:20.789,,,,2324,400,388,280,034.19340,-103.59679,2217,0000,149.7638,-47.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:32.768,,,,2324,400,387,281,034.19845,-103.62180,2217,0000,148.5099,-47.6900,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
