[RH],STARS,BIL,02/05/2018,14:32:31.885,,,,4324,142,202,348,041.81972,-111.97220,2455,0000,-154.1062,-236.3586,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:32:43.905,,,,4324,142,219,339,041.83111,-111.98066,2455,0000,-154.4578,-235.6594,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:32:55.905,,,,4324,142,225,342,041.84359,-111.98545,2455,0000,-154.6414,-234.9016,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:33:07.905,,,,4324,142,228,340,041.85553,-111.99290,2455,0000,-154.9461,-234.1711,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:33:19.915,,,,4324,142,225,341,041.86695,-111.99833,2455,0000,-155.1609,-233.4758,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:33:31.915,,,,4324,141,225,340,041.87838,-112.00541,2455,0000,-155.4500,-232.7766,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:33:44.015,,,,4324,141,227,339,041.88985,-112.01337,2455,0000,-155.7781,-232.0735,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:33:55.895,,,,4324,141,228,338,041.90136,-112.02177,2455,0000,-156.1258,-231.3665,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:34:07.936,,,,4324,141,226,338,041.91262,-112.02824,2455,0000,-156.3875,-230.6790,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:34:19.936,,,,4324,140,226,338,041.92398,-112.03560,2455,0000,-156.6883,-229.9836,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:34:31.936,,,,4324,140,226,338,041.93426,-112.03339,2455,0000,-156.5633,-229.3704,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:34:43.946,,,,4324,000,221,340,041.94607,-112.04513,2455,0000,-157.0594,-228.6399,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:34:55.956,,,,4324,000,223,339,041.95760,-112.05311,2455,0000,-157.3875,-227.9329,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:35:09.436,,,,4324,000,223,339,041.95760,-112.05311,2455,0000,-157.3875,-227.9329,,,,BIL,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:35:19.906,,,,4324,140,223,339,041.98034,-112.06679,2455,0000,-157.9422,-226.5422,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:35:31.966,,,,4324,140,222,339,041.99168,-112.07268,2455,0000,-158.1766,-225.8508,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:35:43.977,,,,4324,140,222,339,042.00306,-112.07917,2455,0000,-158.4383,-225.1555,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:35:55.977,,,,4324,141,221,340,042.01428,-112.08462,2455,0000,-158.6531,-224.4719,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:36:09.437,,,,4324,141,221,340,042.01428,-112.08462,2455,0000,-158.6531,-224.4719,,,,BIL,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:36:22.187,,,,4324,141,221,340,042.01428,-112.08462,2455,0000,-158.6531,-224.4719,,,,BIL,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:36:31.987,,,,4324,140,218,339,042.04735,-112.10303,2455,0000,-159.3914,-222.4524,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:36:43.997,,,,4324,140,217,340,042.05835,-112.10917,2455,0000,-159.6375,-221.7805,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:36:56.007,,,,4324,140,214,341,042.06910,-112.11276,2455,0000,-159.7703,-221.1282,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:37:07.977,,,,4324,141,208,341,042.07921,-112.11623,2455,0000,-159.8992,-220.5149,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:37:19.998,,,,4324,141,211,341,042.08996,-112.12227,2455,0000,-160.1414,-219.8586,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:37:32.018,,,,4324,141,209,340,042.10030,-112.12864,2455,0000,-160.3992,-219.2258,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:37:43.998,,,,4324,141,208,340,042.11080,-112.13389,2455,0000,-160.6062,-218.5852,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:37:56.018,,,,4324,141,206,340,042.12096,-112.13990,2455,0000,-160.8484,-217.9641,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:38:08.018,,,,4324,141,205,339,042.13091,-112.14635,2455,0000,-161.1102,-217.3547,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:38:20.118,,,,4324,141,203,339,042.14065,-112.15321,2455,0000,-161.3914,-216.7571,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:38:31.998,,,,4324,141,201,338,042.15038,-112.16035,2455,0000,-161.6844,-216.1594,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:38:44.038,,,,4324,141,200,337,042.15984,-112.16764,2455,0000,-161.9852,-215.5774,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:38:56.039,,,,4324,142,197,337,042.16920,-112.17397,2455,0000,-162.2430,-215.0032,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:39:08.059,,,,4324,141,199,337,042.17928,-112.18026,2455,0000,-162.4969,-214.3860,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:39:20.059,,,,4324,142,198,337,042.18922,-112.18689,2455,0000,-162.7664,-213.7766,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:39:32.049,,,,4324,142,198,337,042.19909,-112.19369,2455,0000,-163.0437,-213.1711,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:39:44.199,,,,4324,142,198,336,042.20889,-112.20058,2455,0000,-163.3250,-212.5696,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:39:56.019,,,,4324,142,200,337,042.21941,-112.20733,2455,0000,-163.5984,-211.9251,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:40:08.069,,,,4324,143,201,338,042.23011,-112.21270,2455,0000,-163.8094,-211.2727,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:40:20.079,,,,4324,143,202,338,042.24065,-112.21859,2455,0000,-164.0437,-210.6282,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
