[RH],AGW,CPR,10/18/2016,19:02:53.544,,,,0401,053,72,117,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,8685,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:02:58.152,,,,0401,053,27,297,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8689,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:03:03.016,,,,0401,053,34,297,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8693,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:03:07.552,,,,0401,053,21,297,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8697,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:03:12.320,,,,0401,053,18,297,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8701,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:03:17.040,,,,0401,053,15,297,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8705,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:03:21.784,,,,0401,053,11,297,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8709,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:03:26.544,,,,0401,053,8,298,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8713,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:03:31.136,,,,0401,053,6,304,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8717,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:03:35.704,,,,0401,053,4,332,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8721,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:03:40.552,,,,0401,053,5,307,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8724,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:03:45.224,,,,0401,053,4,292,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8727,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:03:50.032,,,,0401,053,4,284,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8730,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:03:54.784,,,,0401,053,4,275,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8733,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:03:59.440,,,,0401,053,3,266,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8736,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:04:04.136,,,,0401,053,8,180,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8739,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:04:08.872,,,,0401,053,11,130,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8742,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:04:13.552,,,,0401,053,15,100,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,8745,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:04:18.312,,,,0401,053,13,070,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8748,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:04:22.912,,,,0401,053,13,023,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8751,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:04:27.584,,,,0401,053,9,035,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8754,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:04:32.320,,,,0401,053,9,343,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8756,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:04:37.136,,,,0401,053,7,001,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8758,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:04:41.872,,,,0401,053,5,033,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8760,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:04:46.432,,,,0401,053,15,310,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8762,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:04:51.152,,,,0401,053,13,309,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8764,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:04:55.912,,,,0401,053,10,305,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8767,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:05:00.584,,,,0401,053,10,280,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8770,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:05:05.208,,,,0401,053,10,231,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8773,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:05:09.928,,,,0401,053,12,181,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8776,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:05:14.664,,,,0401,053,12,149,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8779,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:05:19.312,,,,0401,053,10,166,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8782,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:05:24.104,,,,0401,053,10,132,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8785,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:05:28.824,,,,0401,053,10,107,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8788,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:05:33.440,,,,0401,053,13,045,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8791,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:05:38.208,,,,0401,053,19,095,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,8794,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:05:42.920,,,,0401,053,18,047,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8797,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:05:47.664,,,,0401,053,15,058,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8800,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:05:52.432,,,,0401,053,12,070,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8803,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:05:57.152,,,,0401,053,10,024,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8806,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:06:01.824,,,,0401,053,6,038,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8809,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:06:06.536,,,,0401,053,4,064,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8812,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:06:11.328,,,,0401,053,6,344,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8815,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:06:16.048,,,,0401,053,4,355,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8818,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:06:20.752,,,,0401,053,19,283,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8821,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:06:25.432,,,,0401,053,19,288,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8824,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:06:30.032,,,,0401,053,17,279,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8827,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:06:34.824,,,,0401,053,14,242,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8830,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:06:39.536,,,,0401,053,15,191,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8833,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:06:44.320,,,,0401,053,12,186,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8836,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:06:48.800,,,,0401,053,9,180,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8839,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:06:53.576,,,,0401,053,13,124,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8842,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:06:58.352,,,,0401,053,12,101,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8845,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:02.912,,,,0401,053,12,067,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8848,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:07.704,,,,0401,053,11,083,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8852,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:07:12.320,,,,0401,053,10,050,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8856,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:17.112,,,,0401,053,9,074,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8860,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:07:21.808,,,,0401,053,9,097,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8864,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:07:26.544,,,,0401,053,6,071,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8868,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:31.224,,,,0401,053,7,008,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8872,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:35.824,,,,0401,053,9,315,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8876,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:40.584,,,,0401,053,10,284,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8880,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:45.328,,,,0401,053,10,269,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8884,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:50.048,,,,0401,053,9,258,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8887,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:07:54.808,,,,0401,053,11,200,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8890,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:07:59.544,,,,0401,053,8,207,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8893,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:08:04.104,,,,0401,053,18,133,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,8896,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:08:08.824,,,,0401,053,14,135,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8899,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:08:13.584,,,,0401,053,18,102,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,8902,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:08:18.352,,,,0401,053,16,069,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8905,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:08:23.136,,,,0401,053,24,002,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8908,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:08:27.712,,,,0401,053,21,342,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8911,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:08:32.544,,,,0401,053,16,354,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8915,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:08:37.104,,,,0401,053,17,047,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,8919,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:08:41.912,,,,0401,053,13,019,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8923,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:08:46.768,,,,0401,053,8,045,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8927,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:08:51.448,,,,0401,053,7,087,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8931,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:08:56.136,,,,0401,053,10,137,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8935,???,,00,,,1,,0,,100.95,108.12,{RH}
