[RH],STARS,KATL,12/08/2018,20:18:50.000,DAL324,B739,,7140,10,6,65,33.64681,-84.43810,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:51.000,DAL324,B739,,7140,10,6,78,33.64680,-84.43806,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:52.000,DAL324,B739,,7140,10,6,76,33.64682,-84.43802,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:53.000,DAL324,B739,,7140,10,5,83,33.64680,-84.43800,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:54.000,DAL324,B739,,7140,10,3,84,33.64680,-84.43799,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:55.000,DAL324,B739,,7140,10,3,82,33.64680,-84.43798,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:56.000,DAL324,B739,,7140,10,6,93,33.64679,-84.43792,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:57.000,DAL324,B739,,7140,10,4,83,33.64681,-84.43791,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:58.000,DAL324,B739,,7140,10,3,85,33.64680,-84.43791,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:18:59.000,DAL324,B739,,7140,10,6,88,33.64680,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:00.000,DAL324,B739,,7140,10,3,95,33.64678,-84.43787,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:01.000,DAL324,B739,,7140,10,2,87,33.64678,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:02.000,DAL324,B739,,7140,10,2,83,33.64677,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:03.000,DAL324,B739,,7140,10,0,82,33.64678,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:04.000,DAL324,B739,,7140,10,1,81,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:05.000,DAL324,B739,,7140,10,0,80,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:06.000,DAL324,B739,,7140,10,0,80,33.64679,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:07.000,DAL324,B739,,7140,10,0,80,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:08.000,DAL324,B739,,7140,10,0,80,33.64679,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:09.000,DAL324,B739,,7140,10,0,80,33.64679,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:10.000,DAL324,B739,,7140,10,0,80,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:11.000,DAL324,B739,,7140,10,0,80,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:12.000,DAL324,B739,,7140,10,1,80,33.64679,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:13.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:14.000,DAL324,B739,,7140,10,0,79,33.64678,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:15.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:16.000,DAL324,B739,,7140,10,0,79,33.64678,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:17.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:18.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:19.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:20.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:21.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:22.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:23.000,DAL324,B739,,7140,10,1,79,33.64678,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:24.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:25.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:26.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:27.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:28.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:29.000,DAL324,B739,,7140,10,0,79,33.64680,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:30.000,DAL324,B739,,7140,10,1,79,33.64681,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:31.000,DAL324,B739,,7140,10,1,79,33.64680,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:32.000,DAL324,B739,,7140,10,1,79,33.64680,-84.43783,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:33.000,DAL324,B739,,7140,10,1,79,33.64678,-84.43783,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:34.000,DAL324,B739,,7140,10,2,79,33.64676,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:35.000,DAL324,B739,,7140,10,2,79,33.64675,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:36.000,DAL324,B739,,7140,10,1,79,33.64679,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:37.000,DAL324,B739,,7140,10,0,79,33.64678,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:38.000,DAL324,B739,,7140,10,2,79,33.64681,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:39.000,DAL324,B739,,7140,10,1,79,33.64678,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:40.000,DAL324,B739,,7140,10,0,79,33.64678,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:41.000,DAL324,B739,,7140,10,0,79,33.64678,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:42.000,DAL324,B739,,7140,10,1,79,33.64678,-84.43787,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:43.000,DAL324,B739,,7140,10,1,79,33.64678,-84.43788,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:44.000,DAL324,B739,,7140,10,1,79,33.64677,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:45.000,DAL324,B739,,7140,10,1,79,33.64677,-84.43786,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:46.000,DAL324,B739,,7140,10,1,79,33.64677,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:47.000,DAL324,B739,,7140,10,1,79,33.64677,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:48.000,DAL324,B739,,7140,10,0,79,33.64678,-84.43788,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:49.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43787,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:50.000,DAL324,B739,,7140,10,1,79,33.64679,-84.43788,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:51.000,DAL324,B739,,7140,10,1,79,33.64679,-84.43788,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:52.000,DAL324,B739,,7140,10,0,79,33.64678,-84.43785,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:53.000,DAL324,B739,,7140,10,1,79,33.64678,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:54.000,DAL324,B739,,7140,10,1,79,33.64678,-84.43787,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:55.000,DAL324,B739,,7140,10,1,79,33.64679,-84.43788,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:56.000,DAL324,B739,,7140,10,1,79,33.64679,-84.43788,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:57.000,DAL324,B739,,7140,10,0,79,33.64678,-84.43790,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:58.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43791,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:19:59.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43789,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:00.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43787,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:01.000,DAL324,B739,,7140,10,1,79,33.64679,-84.43784,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:02.000,DAL324,B739,,7140,10,1,79,33.64679,-84.43783,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:03.000,DAL324,B739,,7140,10,2,79,33.64678,-84.43782,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:04.000,DAL324,B739,,7140,10,1,79,33.64676,-84.43783,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:05.000,DAL324,B739,,7140,10,1,79,33.64676,-84.43783,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:06.000,DAL324,B739,,7140,10,1,79,33.64676,-84.43783,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:07.000,DAL324,B739,,7140,10,0,79,33.64679,-84.43780,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:08.000,DAL324,B739,,7140,10,4,78,33.64680,-84.43774,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:09.000,DAL324,B739,,7140,10,6,78,33.64680,-84.43769,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:10.000,DAL324,B739,,7140,10,10,81,33.64680,-84.43759,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:11.000,DAL324,B739,,7140,10,13,85,33.64680,-84.43749,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:12.000,DAL324,B739,,7140,10,15,90,33.64678,-84.43739,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:13.000,DAL324,B739,,7140,10,23,89,33.64679,-84.43719,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:14.000,DAL324,B739,,7140,10,31,89,33.64679,-84.43697,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:15.000,DAL324,B739,,7140,10,35,89,33.64679,-84.43675,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:16.000,DAL324,B739,,7140,10,40,90,33.64678,-84.43651,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:17.000,DAL324,B739,,7140,10,46,88,33.64680,-84.43623,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:18.000,DAL324,B739,,7140,10,53,89,33.64680,-84.43591,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:19.000,DAL324,B739,,7140,10,58,89,33.64679,-84.43558,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:20.000,DAL324,B739,,7140,10,62,91,33.64677,-84.43524,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:21.000,DAL324,B739,,7140,10,66,90,33.64678,-84.43487,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:22.000,DAL324,B739,,7140,10,71,90,33.64676,-84.43446,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:23.000,DAL324,B739,,7140,10,74,90,33.64678,-84.43404,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:24.000,DAL324,B739,,7140,10,76,90,33.64678,-84.43363,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:25.000,DAL324,B739,,7140,10,85,89,33.64679,-84.43312,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:26.000,DAL324,B739,,7140,10,89,89,33.64679,-84.43262,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:27.000,DAL324,B739,,7140,10,92,88,33.64681,-84.43211,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:28.000,DAL324,B739,,7140,11,97,90,33.64679,-84.43154,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KATL,12/08/2018,20:20:29.000,DAL324,B739,,7140,11,100,90,33.64678,-84.43099,3233,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
