[RH],STARS,KLGA,01/15/2019,11:52:36.000,,,,null,0,2,,40.77123,-73.88092,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:37.000,,,,null,0,2,,40.77032,-73.88173,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:38.000,,,,null,0,0,,40.77032,-73.88172,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:39.000,,,,null,0,0,,40.77033,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:40.000,,,,null,0,0,,40.77032,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:41.000,,,,null,0,0,,40.77032,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:42.000,,,,null,0,0,,40.77032,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:43.000,,,,null,0,0,,40.77032,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:44.000,,,,null,0,0,,40.77032,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:45.000,,,,null,0,0,,40.77032,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:46.000,,,,null,0,0,,40.77032,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:47.000,,,,null,0,0,,40.77032,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:48.000,,,,null,0,0,,40.77032,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:49.000,,,,null,0,0,,40.77032,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:50.000,,,,null,0,0,,40.77033,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:51.000,,,,null,0,0,,40.77033,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:52.000,,,,null,0,0,,40.77033,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:53.000,,,,null,0,0,,40.77033,-73.88173,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:54.000,,,,null,0,0,,40.77033,-73.88173,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:55.000,,,,null,0,0,,40.77033,-73.88172,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:56.000,,,,null,0,0,,40.77033,-73.88172,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:57.000,,,,null,0,0,,40.77032,-73.88172,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:58.000,,,,null,0,0,,40.77032,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:52:59.000,,,,null,0,0,,40.77032,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:00.000,,,,null,0,0,,40.77032,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:01.000,,,,null,0,0,,40.77032,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:02.000,,,,null,0,0,,40.77032,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:03.000,,,,null,0,0,,40.77031,-73.88172,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:04.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:05.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:06.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:07.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:08.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
