[RH],AGW,LCH,10/05/2017,15:45:16.484,,,,1200,009,91,216,030.40005,-093.33038,189,,-6.43,15.27,,,,LCH,,,,,???,,,,,6990,???,,00,,,1,,0,,76.39,97.55,{RH}
[RH],AGW,LCH,10/05/2017,15:45:21.240,,,,1200,009,55,128,030.39941,-093.32811,189,,-6.31,15.24,,,,LCH,,,,,???,,,,,7016,???,,00,,,1,,0,,76.5,97.55,{RH}
[RH],AGW,LCH,10/05/2017,15:45:26.032,,,,0200,009,65,108,030.39898,-093.32640,189,,-6.22,15.22,,,,LCH,,,,,???,,,,,7042,???,,00,,,1,,0,,76.58,97.52,{RH}
[RH],AGW,LCH,10/05/2017,15:45:30.660,,,,0200,007,78,092,030.39861,-093.32314,189,,-6.05,15.21,,,,LCH,,,,,???,,,,,7069,???,,00,,,1,,0,,76.75,97.52,{RH}
[RH],AGW,LCH,10/05/2017,15:45:35.420,,,,0200,009,80,112,030.39698,-093.32095,189,,-5.93,15.12,,,,LCH,,,,,???,,,,,7124,???,,00,,,1,,0,,76.88,97.41,{RH}
[RH],AGW,LCH,10/05/2017,15:45:35.468,,,,0200,009,80,112,030.39762,-093.32322,189,,-6.05,15.15,,,,LCH,,,,,???,,,,,7094,???,,00,,,1,,0,,76.75,97.44,{RH}
[RH],AGW,LCH,10/05/2017,15:45:44.780,,,,0200,009,81,107,030.39666,-093.31845,189,,-5.8,15.11,,,,LCH,,,,,???,,,,,7152,???,,00,,,1,,0,,77,97.39,{RH}
[RH],AGW,LCH,10/05/2017,15:45:49.560,,,,0200,009,78,122,030.39452,-093.31611,189,,-5.67,14.99,,,,LCH,,,,,???,,,,,7211,???,,00,,,1,,0,,77.12,97.27,{RH}
[RH],AGW,LCH,10/05/2017,15:45:49.568,,,,0200,009,78,122,030.39567,-093.31853,189,,-5.8,15.05,,,,LCH,,,,,???,,,,,7180,???,,00,,,1,,0,,77,97.33,{RH}
[RH],AGW,LCH,10/05/2017,15:45:58.928,,,,0200,007,75,136,030.39363,-093.31792,189,,-5.76,14.93,,,,LCH,,,,,???,,,,,7237,???,,00,,,1,,0,,77.03,97.2,{RH}
[RH],AGW,LCH,10/05/2017,15:46:03.680,,,,0200,009,97,095,030.39380,-093.31248,189,,-5.48,14.96,,,,LCH,,,,,???,,,,,7266,???,,00,,,1,,0,,77.31,97.23,{RH}
[RH],AGW,LCH,10/05/2017,15:46:08.280,,,,0200,009,91,104,030.39281,-093.31256,189,,-5.48,14.9,,,,LCH,,,,,???,,,,,7293,???,,00,,,1,,0,,77.3,97.16,{RH}
[RH],AGW,LCH,10/05/2017,15:46:12.960,,,,0200,009,85,113,030.39191,-093.31147,189,,-5.42,14.85,,,,LCH,,,,,???,,,,,7319,???,,00,,,1,,0,,77.36,97.12,{RH}
[RH],AGW,LCH,10/05/2017,15:46:17.800,,,,0200,009,89,098,030.39184,-093.30761,189,,-5.22,14.86,,,,LCH,,,,,???,,,,,7348,???,,00,,,1,,0,,77.56,97.11,{RH}
[RH],AGW,LCH,10/05/2017,15:46:22.352,,,,0200,009,86,107,030.39095,-093.30671,189,,-5.17,14.81,,,,LCH,,,,,???,,,,,7376,???,,00,,,1,,0,,77.61,97.06,{RH}
[RH],AGW,LCH,10/05/2017,15:46:27.068,,,,1200,000,83,134,030.38968,-093.30778,189,,-5.22,14.73,,,,LCH,,,,,???,,,,,7404,???,,00,,,1,,0,,77.56,96.98,{RH}
[RH],AGW,LCH,10/05/2017,15:46:31.908,,,,1200,009,87,111,030.38958,-093.30333,189,,-4.99,14.74,,,,LCH,,,,,???,,,,,7429,???,,00,,,1,,0,,77.78,96.98,{RH}
[RH],AGW,LCH,10/05/2017,15:46:36.420,,,,1200,009,82,116,030.38857,-093.30322,189,,-4.98,14.68,,,,LCH,,,,,???,,,,,7456,???,,00,,,1,,0,,77.8,96.92,{RH}
[RH],AGW,LCH,10/05/2017,15:46:36.480,,,,1200,009,82,116,030.38646,-093.29855,189,,-4.73,14.57,,,,LCH,,,,,???,,,,,7514,???,,00,,,1,,0,,78.03,96.8,{RH}
[RH],AGW,LCH,10/05/2017,15:46:36.528,,,,1200,009,82,116,030.38552,-093.29688,189,,-4.64,14.52,,,,LCH,,,,,???,,,,,7542,???,,00,,,1,,0,,78.12,96.75,{RH}
