[RH],STARS,ABQ,02/27/2020,02:27:29.940,,,,0000,000,156,072,035.04707,-106.56416,0228,0000,2.0528,0.9546,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:27:34.540,,,,0000,000,168,067,035.04915,-106.55988,0228,0000,2.2638,1.0796,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:27:39.140,,,,0000,000,175,059,035.05183,-106.55607,0228,0000,2.4513,1.2397,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:27:43.720,,,,0000,000,171,036,035.05528,-106.55385,0228,0000,2.5607,1.4468,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:27:48.319,,,,0000,000,178,019,035.05906,-106.55242,0228,0000,2.6310,1.6733,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:27:52.879,,,,0000,000,192,001,035.06317,-106.55225,0228,0000,2.6388,1.9194,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:27:57.459,,,,0000,000,188,348,035.06708,-106.55297,0228,0000,2.6036,2.1538,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:02.019,,,,0000,000,188,334,035.07067,-106.55487,0228,0000,2.5099,2.3686,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:06.599,,,,0000,000,180,311,035.07328,-106.55812,0228,0000,2.3497,2.5249,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:11.159,,,,0000,000,198,333,035.07719,-106.56010,0228,0000,2.2521,2.7593,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:15.809,,,,0000,000,192,335,035.08098,-106.56200,0228,0000,2.1583,2.9858,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:20.309,,,,0000,000,190,330,035.08443,-106.56438,0228,0000,2.0411,3.1928,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:24.909,,,,0000,000,209,337,035.08893,-106.56620,0228,0000,1.9513,3.4624,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:29.468,,,,0000,000,181,326,035.09154,-106.56913,0228,0000,1.8068,3.6186,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:34.058,,,,0000,000,192,327,035.09526,-106.57207,0228,0000,1.6622,3.8413,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:38.618,,,,0000,000,197,328,035.09898,-106.57477,0228,0000,1.5294,4.0639,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:43.218,,,,0000,000,202,328,035.10283,-106.57778,0228,0000,1.3810,4.2944,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:47.798,,,,0000,000,207,328,035.10680,-106.58087,0228,0000,1.2286,4.5327,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:52.388,,,,0000,000,209,328,035.11078,-106.58389,0228,0000,1.0802,4.7710,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:28:56.968,,,,0000,000,213,328,035.11496,-106.58690,0228,0000,0.9318,5.0210,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:01.548,,,,0000,000,216,328,035.11900,-106.59023,0228,0000,0.7677,5.2632,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:06.158,,,,0000,000,218,327,035.12304,-106.59357,0228,0000,0.6036,5.5053,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:10.737,,,,0000,000,224,325,035.12709,-106.59730,0228,0000,0.4200,5.7475,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:15.337,,,,0000,000,229,324,035.13106,-106.60134,0228,0000,0.2208,5.9858,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:19.927,,,,0000,000,225,323,035.13485,-106.60499,0228,0000,0.0411,6.2124,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:24.617,,,,0000,000,227,324,035.13889,-106.60865,0228,0000,-0.1386,6.4546,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:29.137,,,,0000,000,227,322,035.14254,-106.61222,0228,0000,-0.3143,6.6733,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:33.727,,,,0000,000,228,322,035.14645,-106.61587,0228,0000,-0.4940,6.9077,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:38.337,,,,0000,000,227,322,035.15017,-106.61952,0228,0000,-0.6737,7.1303,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:42.927,,,,0000,000,226,322,035.15395,-106.62302,0228,0000,-0.8456,7.3569,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:47.547,,,,0000,000,225,323,035.15780,-106.62635,0228,0000,-1.0097,7.5874,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:52.156,,,,0000,000,225,323,035.16164,-106.62993,0228,0000,-1.1854,7.8178,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:29:55.306,,,,0000,000,225,323,035.16164,-106.62993,0228,0000,-1.1854,7.8178,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:01.346,,,,0000,000,221,324,035.16927,-106.63581,0228,0000,-1.4745,8.2749,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:05.966,,,,0000,000,220,324,035.17292,-106.63906,0228,0000,-1.6347,8.4936,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:10.566,,,,0000,000,219,324,035.17651,-106.64248,0228,0000,-1.8026,8.7085,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:15.166,,,,0000,000,217,324,035.18003,-106.64566,0228,0000,-1.9589,8.9194,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:19.776,,,,0000,000,215,323,035.18342,-106.64891,0228,0000,-2.1190,9.1225,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:24.386,,,,0000,000,213,323,035.18687,-106.65225,0228,0000,-2.2831,9.3296,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:29.006,,,,0000,000,211,323,035.19020,-106.65551,0228,0000,-2.4432,9.5288,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
