[RH],STARS,ABE_B,03/25/2018,21:12:54.661,,,,1200,011,097,054,040.14707,-075.24892,2326,0000,8.8169,-30.2964,,,,ABE,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:13:06.701,,,,1200,012,104,044,040.15188,-075.24390,2326,0000,9.0473,-30.0073,,,,ABE,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:13:18.740,,,,1200,014,105,024,040.15846,-075.24286,2326,0000,9.0942,-29.6128,,,,ABE,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:13:30.750,,,,1200,016,104,358,040.16524,-075.24504,2326,0000,8.9927,-29.2066,,,,ABE,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:13:42.740,,,,1200,018,109,330,040.17124,-075.25063,2326,0000,8.7348,-28.8472,,,,ABE,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:13:54.729,,,,1200,019,151,336,040.17868,-075.25537,2326,0000,8.5161,-28.4019,,,,ABE,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:14:06.739,,,,1200,021,118,331,040.18455,-075.25926,2326,0000,8.3364,-28.0503,,,,ABE,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:14:18.809,,,,0224,022,144,331,040.19159,-075.26434,2326,0000,8.1020,-27.6284,,,,ABE,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:14:18.809,N317A,,,0224,022,144,331,040.19159,-075.26434,2326,0224,8.1020,-27.6284,0,3,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:14:28.063,N317A,,,0224,022,144,331,040.19159,-075.26434,2326,0224,8.1020,-27.6284,0,3,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:14:30.729,N317A,,,0224,025,150,331,040.19903,-075.26959,2326,0224,7.8598,-27.1831,0,3,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:14:42.728,N317A,,,0224,028,126,345,040.20574,-075.27229,2326,0224,7.7348,-26.7808,0,3,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:14:54.768,N317A,,,0224,030,149,339,040.21357,-075.27559,2326,0224,7.5825,-26.3120,0,3,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:06.767,N317A,,,0224,031,120,334,040.21970,-075.27923,2326,0224,7.4145,-25.9448,0,3,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:18.737,N317A,,,0224,031,138,336,040.22680,-075.28371,2326,0224,7.2075,-25.5191,0,3,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
