[RH],STARS,GEG,07/08/2017,14:09:54.534,,,,4672,0,0,,47.6107,-117.56706,2391,0,-0.6601,-0.543,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:59.687,,,,4672,32,99,239,47.60933,-117.57014,2391,0,-0.7851,-0.6249,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:03.794,CFS777,C208,,4672,32,103,238,47.60829,-117.57264,2391,4672,-0.8867,-0.6874,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:05.205,CFS777,C208,,4672,32,103,238,47.60829,-117.57264,2391,4672,-0.8867,-0.6874,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:08.414,CFS777,C208,,4672,33,101,237,47.60718,-117.57514,2391,4672,-0.9883,-0.7539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:13.044,CFS777,C208,,4672,33,100,236,47.60601,-117.57755,2391,4672,-1.0859,-0.8243,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:18.213,CFS777,C208,,4672,33,100,236,47.60438,-117.58091,2391,4672,-1.2226,-0.9219,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:23.161,CFS777,C208,,4672,33,105,235,47.60315,-117.5837,2391,4672,-1.3359,-0.9961,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:26.914,CFS777,C208,,4672,33,114,235,47.60197,-117.58592,2391,4672,-1.4258,-1.0664,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:32.017,CFS777,C208,,4672,33,119,233,47.60022,-117.58947,2391,4672,-1.5703,-1.1719,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:36.898,CFS777,C208,,4672,33,122,232,47.59852,-117.59274,2391,4672,-1.7032,-1.2735,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:40.949,CFS777,C208,,4672,34,123,232,47.59703,-117.59543,2391,4672,-1.8124,-1.3632,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:45.888,CFS777,C208,,4672,34,130,242,47.59546,-117.59919,2391,4672,-1.9649,-1.457,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:49.959,CFS777,C208,,4672,34,126,255,47.59468,-117.60245,2391,4672,-2.0976,-1.5039,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:54.000,CFS777,C208,,4672,35,128,259,47.59409,-117.60592,2391,4672,-2.2383,-1.539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:58.052,CFS777,C208,,4672,35,127,259,47.59364,-117.60928,2391,4672,-2.3749,-1.5664,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:02.213,CFS777,C208,,4672,36,129,259,47.59324,-117.61304,2391,4672,-2.5274,-1.5898,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:07.152,CFS777,C208,,4672,36,127,261,47.59279,-117.61727,2391,4672,-2.6992,-1.6172,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:12.030,CFS777,C208,,4672,36,129,261,47.59233,-117.62159,2391,4672,-2.8749,-1.6445,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:16.208,CFS777,C208,,4672,36,130,262,47.59194,-117.62525,2391,4672,-3.0234,-1.668,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:20.288,CFS777,C208,,4672,36,129,262,47.59148,-117.62919,2391,4672,-3.1835,-1.6953,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:25.211,CFS777,C208,,4672,36,128,262,47.59095,-117.63342,2391,4672,-3.3555,-1.7265,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
