[RH],STARS,D21_B,03/24/2018,14:40:50.902,,,,5256,000,000,xxx,042.95979,-083.71036,3472,0000,-14.5925,44.8175,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:40:55.532,,,,5256,025,105,123,042.95857,-083.70778,3472,0000,-14.4793,44.7433,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:40:55.532,N518SP,C172,,5256,025,105,123,042.95857,-083.70778,3472,5256,-14.4793,44.7433,0,3,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:00.142,N518SP,C172,,5256,026,092,145,042.95661,-083.70697,3472,5256,-14.4441,44.6261,0,3,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:00.556,N518SP,C172,,5256,025,105,123,042.95857,-083.70778,3472,5256,-14.4793,44.7433,0,3,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:04.752,N518SP,C172,,5256,026,092,155,042.95460,-083.70625,3472,5256,-14.4128,44.5050,0,3,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:09.371,N518SP,C172,,5256,027,096,160,042.95245,-083.70562,3472,5256,-14.3855,44.3761,0,3,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:13.981,N518SP,C172,,5256,028,095,166,042.95037,-083.70570,3472,5256,-14.3894,44.2511,0,3,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:18.591,N518SP,C172,,5256,028,097,168,042.94815,-083.70533,3472,5256,-14.3738,44.1183,0,3,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:23.221,N518SP,C172,,5256,029,097,174,042.94587,-083.70585,3472,5256,-14.3972,43.9816,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:27.821,N518SP,C172,,5256,030,099,177,042.94366,-083.70637,3472,5256,-14.4207,43.8488,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:32.491,N518SP,C172,,5256,031,099,179,042.94138,-083.70689,3472,5256,-14.4441,43.7121,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:37.051,N518SP,C172,,5256,031,101,180,042.93910,-083.70732,3472,5256,-14.4636,43.5753,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:41.681,N518SP,C172,,5256,031,102,182,042.93675,-083.70776,3472,5256,-14.4832,43.4347,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:46.290,N518SP,C172,,5256,031,105,184,042.93434,-083.70854,3472,5256,-14.5183,43.2902,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:50.900,N518SP,C172,,5256,031,106,183,042.93193,-083.70879,3472,5256,-14.5300,43.1457,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:41:55.510,N518SP,C172,,5256,031,107,183,042.92952,-083.70914,3472,5256,-14.5457,43.0011,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:00.130,N518SP,C172,,5256,032,110,186,042.92704,-083.70974,3472,5256,-14.5730,42.8527,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:04.750,N518SP,C172,,5256,032,110,184,042.92457,-083.70999,3472,5256,-14.5847,42.7043,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:09.370,N518SP,C172,,5256,032,111,184,042.92209,-083.71016,3472,5256,-14.5925,42.5558,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:13.990,N518SP,C172,,5256,032,112,184,042.91955,-083.71041,3472,5256,-14.6043,42.4035,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:18.610,N518SP,C172,,5256,031,113,184,042.91708,-083.71067,3472,5256,-14.6160,42.2550,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:23.219,N518SP,C172,,5256,031,114,189,042.91460,-083.71162,3472,5256,-14.6589,42.1066,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:27.829,N518SP,C172,,5256,031,115,188,042.91213,-083.71232,3472,5256,-14.6902,41.9582,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:32.449,N518SP,C172,,5256,031,114,186,042.90971,-083.71249,3472,5256,-14.6980,41.8136,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:37.079,N518SP,C172,,5256,032,114,186,042.90724,-083.71274,3472,5256,-14.7097,41.6652,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:41.759,N518SP,C172,,5256,032,114,187,042.90483,-083.71326,3472,5256,-14.7332,41.5207,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:46.289,N518SP,C172,,5256,031,116,189,042.90235,-083.71431,3472,5256,-14.7800,41.3722,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:50.919,N518SP,C172,,5256,031,114,189,042.89994,-083.71483,3472,5256,-14.8035,41.2277,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:42:55.539,N518SP,C172,,5256,031,116,190,042.89740,-083.71570,3472,5256,-14.8425,41.0753,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
