[RH],STARS,D10_B,03/29/2018,18:03:13.482,,,,1200,010,070,342,032.82810,-097.36291,2283,0000,-13.6016,-6.3522,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:18.081,,,,1200,011,074,350,032.82960,-097.36299,2283,0000,-13.6055,-6.2623,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:22.681,,,,1200,011,079,349,032.83143,-097.36338,2283,0000,-13.6250,-6.1530,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:27.341,,,,1200,012,083,351,032.83332,-097.36362,2283,0000,-13.6367,-6.0397,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:31.911,,,,1200,013,079,349,032.83482,-097.36409,2283,0000,-13.6602,-5.9498,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:36.521,,,,1200,013,079,349,032.83645,-097.36448,2283,0000,-13.6797,-5.8522,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:41.141,,,,1200,013,077,349,032.83801,-097.36487,2283,0000,-13.6992,-5.7584,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:45.741,,,,1200,014,076,349,032.83951,-097.36511,2283,0000,-13.7109,-5.6686,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:50.351,,,,1200,014,076,349,032.84114,-097.36558,2283,0000,-13.7344,-5.5709,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:54.961,,,,1200,015,076,348,032.84271,-097.36604,2283,0000,-13.7578,-5.4772,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:03:59.561,,,,1200,015,075,348,032.84421,-097.36643,2283,0000,-13.7773,-5.3873,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:04.181,,,,1200,015,075,348,032.84584,-097.36683,2283,0000,-13.7969,-5.2897,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:08.781,,,,1200,016,074,348,032.84727,-097.36729,2283,0000,-13.8203,-5.2037,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:13.391,,,,1200,016,075,347,032.84890,-097.36784,2283,0000,-13.8477,-5.1061,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:18.001,,,,1200,017,074,346,032.85040,-097.36839,2283,0000,-13.8750,-5.0162,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
