[RH],STARS,GEG,07/08/2017,14:09:11.474,,,,1200,0,0,,47.61734,-117.54339,655,0,0.3008,-0.1445,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:16.284,,,,1200,28,88,253,47.61675,-117.54618,655,0,0.1876,-0.1797,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:21.184,,,,1200,28,87,252,47.6161,-117.54907,655,0,0.0703,-0.2188,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:26.174,,,,1200,29,85,250,47.61545,-117.55176,655,0,-0.0391,-0.2578,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:31.343,,,,1200,29,85,250,47.6146,-117.55446,655,0,-0.1484,-0.3086,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:35.480,,,,1200,29,85,248,47.61402,-117.55686,655,0,-0.246,-0.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:40.650,,,,1200,30,85,247,47.61317,-117.55956,655,0,-0.3555,-0.3945,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:44.840,,,,1200,31,85,246,47.61239,-117.56187,655,0,-0.4492,-0.4414,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:49.668,,,,1200,31,86,246,47.61167,-117.56446,655,0,-0.5547,-0.4844,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:54.607,,,,1200,31,86,245,47.61063,-117.56716,655,0,-0.6641,-0.5469,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:09:59.154,,,,1200,32,92,242,47.60946,-117.56995,655,0,-0.7774,-0.6172,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:03.794,,,,1200,33,95,235,47.60835,-117.57254,655,0,-0.8828,-0.6836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:08.424,,,,1200,33,97,239,47.60718,-117.57514,655,0,-0.9883,-0.7539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:13.044,,,,1200,33,92,231,47.60608,-117.57755,655,0,-1.0859,-0.8203,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:17.664,,,,1200,33,100,239,47.60477,-117.58015,655,0,-1.1915,-0.8985,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:22.294,,,,1200,33,105,232,47.60347,-117.58303,655,0,-1.3085,-0.9765,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
