[RH],STARS,A90_B,01/19/2018,23:58:32.899,,,,1200,000,000,xxx,041.39057,-070.61470,0481,0000,17.6758,-57.4178,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:58:37.818,,,,1200,000,007,004,041.39070,-070.61470,0481,0000,17.6758,-57.4100,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:58:41.942,,,,1200,000,014,031,041.39096,-070.61444,0481,0000,17.6875,-57.3944,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:58:46.888,,,,1200,000,026,036,041.39168,-070.61366,0481,0000,17.7227,-57.3514,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:58:50.932,,,,1200,000,037,038,041.39252,-070.61270,0481,0000,17.7656,-57.3006,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:58:54.989,,,,1200,001,052,039,041.39375,-070.61131,0481,0000,17.8281,-57.2264,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:58:59.239,,,,1200,001,079,040,041.39538,-070.60940,0481,0000,17.9141,-57.1287,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:04.184,,,,1200,002,103,040,041.39758,-070.60696,0481,0000,18.0234,-56.9959,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:08.293,,,,1200,003,112,039,041.39940,-070.60496,0481,0000,18.1133,-56.8866,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:12.501,,,,1200,004,118,038,041.40128,-070.60296,0481,0000,18.2031,-56.7733,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:16.457,,,,1200,005,123,038,041.40329,-070.60130,0481,0000,18.2773,-56.6522,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:21.533,,,,1200,006,126,041,041.40543,-070.59826,0481,0000,18.4141,-56.5233,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:25.549,,,,1200,007,129,042,041.40725,-070.59600,0481,0000,18.5156,-56.4139,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:29.454,,,,1200,007,131,043,041.40900,-070.59383,0481,0000,18.6133,-56.3084,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:32.727,,,,1200,008,132,044,041.41075,-070.59174,0481,0000,18.7070,-56.2030,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:38.224,,,,1200,008,134,043,041.41302,-070.58878,0481,0000,18.8398,-56.0662,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:42.087,,,,1200,009,135,043,041.41490,-070.58591,0481,0000,18.9688,-55.9530,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:47.120,,,,1200,010,137,044,041.41710,-070.58356,0481,0000,19.0742,-55.8202,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:51.324,,,,1200,011,137,045,041.41898,-070.58096,0481,0000,19.1914,-55.7069,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:55.368,,,,1200,011,138,045,041.42080,-070.57843,0481,0000,19.3047,-55.5975,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,23:59:59.422,,,,1200,012,138,046,041.42261,-070.57591,0481,0000,19.4180,-55.4881,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:02.608,,,,1200,012,140,045,041.42423,-070.57434,0481,0000,19.4883,-55.3905,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:07.218,,,,1200,013,141,044,041.42670,-070.57130,0481,0000,19.6250,-55.2420,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:12.494,,,,1200,013,143,041,041.42910,-070.56808,0481,0000,19.7695,-55.0975,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:16.599,,,,1200,014,144,040,041.43124,-070.56581,0481,0000,19.8711,-54.9686,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:20.827,,,,1200,014,145,040,041.43344,-070.56329,0481,0000,19.9844,-54.8358,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:25.017,,,,1200,014,147,039,041.43571,-070.56085,0481,0000,20.0938,-54.6991,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:29.229,,,,1200,015,148,039,041.43798,-070.55841,0481,0000,20.2031,-54.5623,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:34.259,,,,1200,015,149,040,041.44071,-070.55536,0481,0000,20.3398,-54.3983,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:39.009,,,,1200,015,151,041,041.44324,-070.55231,0481,0000,20.4766,-54.2459,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:43.804,,,,1200,015,154,042,041.44576,-070.54909,0481,0000,20.6211,-54.0936,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:47.842,,,,1200,015,157,043,041.44797,-070.54631,0481,0000,20.7461,-53.9608,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:51.916,,,,1200,015,160,043,041.45023,-070.54335,0481,0000,20.8789,-53.8241,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:00:56.640,,,,1200,015,163,044,041.45283,-070.53995,0481,0000,21.0313,-53.6678,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:01.668,,,,1200,015,165,044,041.45568,-070.53630,0481,0000,21.1953,-53.4959,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:05.725,,,,1200,015,167,044,041.45794,-070.53325,0481,0000,21.3320,-53.3592,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:09.860,,,,1200,015,169,044,041.46028,-070.53020,0481,0000,21.4688,-53.2186,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:13.776,,,,1200,015,170,044,041.46254,-070.52733,0481,0000,21.5977,-53.0819,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:18.683,,,,1200,015,172,044,041.46540,-070.52367,0481,0000,21.7617,-52.9100,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:23.477,,,,1200,015,172,044,041.46818,-070.52001,0481,0000,21.9258,-52.7420,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:27.463,,,,1200,015,173,044,041.47045,-070.51696,0481,0000,22.0625,-52.6053,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:31.637,,,,1200,015,174,045,041.47284,-070.51374,0481,0000,22.2070,-52.4608,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:35.634,,,,1200,015,174,045,041.47511,-070.51069,0481,0000,22.3438,-52.3241,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:40.529,,,,1200,015,173,045,041.47790,-070.50695,0481,0000,22.5117,-52.1561,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:44.544,,,,1200,015,173,045,041.48016,-070.50390,0481,0000,22.6484,-52.0194,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:47.858,,,,1200,015,172,045,041.48153,-070.50449,0481,0000,22.6211,-51.9373,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:53.547,,,,1200,015,171,044,041.48521,-070.49728,0481,0000,22.9453,-51.7147,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:01:58.383,,,,1200,015,170,044,041.48793,-070.49379,0481,0000,23.1016,-51.5506,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
