[RH],STARS,KDFW,05/04/2016,14:08:48.000,AAL2263,MD83,,6637,5,13,359,32.90441,-97.02800,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:49.000,AAL2263,MD83,,6637,5,13,358,32.90447,-97.02800,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:50.000,AAL2263,MD83,,6637,5,14,353,32.90454,-97.02804,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:51.000,AAL2263,MD83,,6637,5,13,349,32.90459,-97.02806,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:52.000,AAL2263,MD83,,6637,5,12,348,32.90463,-97.02808,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:53.000,AAL2263,MD83,,6637,5,9,345,32.90464,-97.02811,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:54.000,AAL2263,MD83,,6637,5,10,330,32.90464,-97.02820,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:55.000,AAL2263,MD83,,6637,5,11,305,32.90464,-97.02828,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:56.000,AAL2263,MD83,,6637,5,11,293,32.90465,-97.02834,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:57.000,AAL2263,MD83,,6637,5,13,284,32.90466,-97.02842,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:58.000,AAL2263,MD83,,6637,5,13,277,32.90464,-97.02848,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:08:59.000,AAL2263,MD83,,6637,5,14,261,32.90463,-97.02855,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:00.000,AAL2263,MD83,,6637,5,14,260,32.90463,-97.02862,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:01.000,AAL2263,MD83,,6637,5,14,259,32.90462,-97.02869,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:02.000,AAL2263,MD83,,6637,5,13,265,32.90465,-97.02875,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:03.000,AAL2263,MD83,,6637,5,12,267,32.90464,-97.02880,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:04.000,AAL2263,MD83,,6637,5,12,268,32.90464,-97.02887,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:05.000,AAL2263,MD83,,6637,5,11,270,32.90465,-97.02892,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
