[RH],STARS,FAI_B,10/17/2017,04:21:43.999,,,,4000,000,000,xxx,064.67179,-147.10758,2581,0000,16.8867,-7.7852,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:48.779,,,,4000,017,330,342,064.67876,-147.11256,2581,0000,16.7539,-7.3672,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:53.629,,,,4000,021,334,340,064.68579,-147.11891,2581,0000,16.5859,-6.9453,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:21:58.408,,,,4000,025,338,341,064.69302,-147.12435,2581,0000,16.4414,-6.5118,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:03.178,,,,4000,030,342,341,064.70038,-147.12964,2581,0000,16.3008,-6.0703,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:07.958,,,,4000,035,342,341,064.70754,-147.13539,2581,0000,16.1484,-5.6406,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:12.878,,,,4000,040,342,341,064.71496,-147.14128,2581,0000,15.9922,-5.1953,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:17.688,,,,4000,046,341,341,064.72206,-147.14704,2581,0000,15.8398,-4.7695,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:22.518,,,,4000,051,339,341,064.72915,-147.15219,2581,0000,15.7031,-4.3438,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:27.278,,,,4000,057,340,341,064.73625,-147.15765,2581,0000,15.5586,-3.9180,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:32.058,,,,4000,062,339,342,064.74347,-147.16250,2581,0000,15.4297,-3.4844,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:36.877,,,,4000,068,335,344,064.75069,-147.16630,2581,0000,15.3281,-3.0507,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:41.657,,,,4000,071,345,354,064.75835,-147.16673,2581,0000,15.3125,-2.5898,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:46.487,,,,4000,074,353,356,064.76627,-147.16793,2581,0000,15.2773,-2.1132,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:49.997,,,,4000,076,353,356,064.77225,-147.16993,2581,0000,15.2226,-1.7539,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:56.117,,,,4000,079,374,004,064.78275,-147.16757,2581,0000,15.2773,-1.1211,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:00.937,,,,4000,081,376,001,064.79112,-147.16708,2581,0000,15.2851,-0.6172,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:05.687,,,,4000,083,384,006,064.79955,-147.16537,2581,0000,15.3242,-0.1094,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:10.506,,,,4000,085,376,007,064.80784,-147.16305,2581,0000,15.3789,0.3906,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:13.896,,,,4000,086,376,007,064.81296,-147.16020,2581,0000,15.4492,0.6993,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:20.026,,,,4000,089,373,005,064.82411,-147.15858,2581,0000,15.4844,1.3711,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
