[RH],STARS,KLGA,02/05/2019,18:53:23.000,,,,null,0,14,33,40.77960,-73.87799,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:24.000,,,,null,0,12,37,40.77963,-73.87795,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:25.000,,,,null,0,10,36,40.77966,-73.87792,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:26.000,,,,null,0,11,25,40.77972,-73.87793,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:27.000,,,,null,0,8,29,40.77970,-73.87786,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:28.000,,,,null,0,8,35,40.77974,-73.87783,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:29.000,JBU832,E190,,2775,0,11,25,40.77982,-73.87782,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:30.000,,,,null,0,9,31,40.77984,-73.87778,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:31.000,,,,null,0,8,32,40.77986,-73.87776,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:32.000,,,,null,0,8,29,40.77990,-73.87776,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:33.000,,,,null,0,9,12,40.77996,-73.87779,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:34.000,,,,null,0,7,8,40.77997,-73.87778,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:35.000,,,,null,0,9,359,40.78003,-73.87782,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:36.000,,,,null,0,8,349,40.78006,-73.87782,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:37.000,,,,null,0,10,335,40.78012,-73.87788,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:38.000,,,,null,0,14,320,40.78017,-73.87798,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:53:39.000,,,,null,0,13,319,40.78021,-73.87802,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:04.000,,,,null,0,2,,40.78021,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:05.000,,,,null,0,1,,40.78070,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:06.000,,,,null,0,1,,40.78068,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:07.000,,,,null,0,0,,40.78068,-73.87837,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:08.000,,,,null,0,0,,40.78068,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:09.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:10.000,,,,null,0,0,,40.78068,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:11.000,,,,null,0,0,,40.78068,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:12.000,,,,null,0,0,,40.78068,-73.87837,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:13.000,,,,null,0,0,,40.78068,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:14.000,,,,null,0,0,,40.78069,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:15.000,,,,null,0,0,,40.78068,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:16.000,,,,null,0,0,,40.78068,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:17.000,,,,null,0,0,,40.78068,-73.87836,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:18.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:19.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:20.000,,,,null,0,0,,40.78068,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:21.000,,,,null,0,0,,40.78068,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:22.000,,,,null,0,0,,40.78068,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:23.000,,,,null,0,0,,40.78068,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:24.000,,,,null,0,0,,40.78068,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:25.000,,,,null,0,0,,40.78068,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:26.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:27.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:28.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:29.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:30.000,JBU832,E190,,2775,0,0,354,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:31.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:32.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:33.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:34.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:35.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:36.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:37.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:38.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:39.000,,,,null,0,0,,40.78068,-73.87835,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:40.000,,,,null,0,0,,40.78068,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:41.000,,,,null,0,0,,40.78068,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:42.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:43.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:44.000,,,,null,0,0,,40.78069,-73.87833,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:45.000,,,,null,0,0,,40.78069,-73.87833,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:46.000,,,,null,0,0,,40.78069,-73.87833,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:47.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:48.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:49.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:50.000,,,,null,0,0,,40.78069,-73.87834,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
