[RH],STARS,KLAX,05/28/2019,01:56:44.000,UNKN,,,null,1,0,246,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:45.000,,,,null,1,0,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:46.000,,,,null,1,0,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:47.000,,,,null,1,0,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:48.000,,,,null,1,0,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:49.000,,,,null,1,0,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:50.000,,,,null,1,0,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:51.000,,,,null,1,0,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:52.000,,,,null,1,0,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:53.000,,,,null,1,0,,33.93553,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:54.000,,,,null,1,1,,33.93554,-118.40251,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:56:55.000,,,,null,1,0,,33.93553,-118.40251,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
