[RH],STARS,A11,10/18/2016,00:00:00.088,,,,3513,360,476,299,061.07819,-149.62861,1214,0000,11.2520,-5.9753,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:04.927,,,,3513,360,476,299,061.08351,-149.64794,1214,0000,10.6895,-5.6589,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:09.758,,,,3513,360,477,299,061.08877,-149.66727,1214,0000,10.1270,-5.3464,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:14.598,,,,3513,360,477,299,061.09397,-149.68674,1214,0000,9.5606,-5.0378,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:19.438,,,,3513,360,478,299,061.09929,-149.70635,1214,0000,8.9903,-4.7214,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:24.270,,,,3513,360,480,299,061.10454,-149.72597,1214,0000,8.4200,-4.4089,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:28.869,,,,3513,360,482,299,061.10965,-149.74466,1214,0000,7.8770,-4.1042,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:33.627,,,,3513,360,483,299,061.11484,-149.76429,1214,0000,7.3067,-3.7956,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:38.368,,,,3513,360,482,299,061.12001,-149.78352,1214,0000,6.7481,-3.4870,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:43.058,,,,3513,360,485,298,061.12499,-149.80317,1214,0000,6.1778,-3.1902,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:47.707,,,,3513,360,487,298,061.12984,-149.82296,1214,0000,5.6035,-2.9011,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:52.398,,,,3513,360,497,300,061.13429,-149.84343,1214,0000,5.0098,-2.6355,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:00:57.118,,,,3513,360,511,306,061.13985,-149.86363,1214,0000,4.4239,-2.3034,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:01:02.829,,,,3513,360,503,295,061.14444,-149.88884,1214,0000,3.6934,-2.0300,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:01:10.065,,,,3513,360,503,295,061.14444,-149.88884,1214,0000,3.6934,-2.0300,,,,A11,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
